	2.3053
3	0.0887
III	0.0931
Information	0.0887
Initiative	0.0931
Interfaculty	0.0931
Studies	0.0855
Wikipedia	0.0931
in	0.0855
ある	0.0887
いる	0.1773
お	0.0931
この	0.1773
さ	0.3724
すべて	0.1773
する	0.1710
ため	0.1773
られる	0.0887
ウィキペディア	0.0931
カテゴリ	0.1773
ナビゲーション	0.0931
フリー	0.0931
ページ	0.3323
リンク	0.1773
ローマ	0.0831
一つ	0.0931
一番	0.0931
一覧	0.0931
下さる	0.1862
事典	0.0931
二つ	0.0931
以上	0.0931
作成	0.0931
出典	0.0931
名前	0.0931
回避	0.3243
場合	0.0931
大学院	0.0931
学	0.0931
張り替える	0.0931
情報	0.0931
意味	0.0931
探す	0.0931
数字	0.0931
曖昧	0.3243
東京大学	0.0931
検索	0.0931
水先案内	0.0931
物	0.0931
環	0.0931
用いる	0.0887
用法	0.0931
用語	0.0931
異なる	0.0931
百科	0.0931
移動	0.0931
見つける	0.0931
言葉	0.0887
記事	0.3323
近い	0.0931
適切	0.0931
選ぶ	0.0931
隠し	0.0931
項目	0.0855
