	1.8469
1	0.0624
2009	0.3119
2010	0.0624
22	0.1247
4	0.1247
AKAIKARASU	0.0624
Alone	0.0624
Borough	0.4990
Candy	0.0594
Cloud	0.0624
Cracker	0.0624
Crasher	0.0624
Crazy	0.0624
Dynamord	0.0624
ELLEGARDEN	0.0624
Feel	0.0624
KYOKO	0.0557
Label	0.0436
Milkshake	0.0624
Needle	0.0594
Red	0.0624
Scars	0.4109
Stroke	0.0624
That	0.0624
Wikipedia	0.0624
する	0.0573
アルバム	0.3340
ウィキペディア	0.0624
カテゴリ	0.0594
ジャンル	0.0624
スカーズ・ボロ	0.0624
タイトル	0.0624
ドラム	0.0573
ナビゲーション	0.0624
バンド	0.0624
フリー	0.0624
プロデュース	0.0594
ミニ	0.1782
リリース	0.0506
レーベル	0.0624
ロック	0.0624
事典	0.0624
作	0.0499
作品	0.0455
作成	0.0624
作曲	0.3340
作詞	0.4158
信	0.4990
出典	0.0624
初めて	0.0543
収録	0.1064
名	0.0573
宏	0.1871
年	0.3340
年表	0.0594
担当	0.0573
日	0.0828
曲	0.0594
月	0.1247
本郷	0.4990
検索	0.0624
概要	0.0594
発売	0.0594
百科	0.0624
目	0.0624
移動	0.0624
編集	0.1782
自分	0.0514
貴	0.1871
達	0.0594
関連	0.0594
音楽	0.0573
項目	0.0573
高橋	0.1630
