	1.3742
1	0.0594
12	0.0565
2	0.1519
249	0.1187
25	0.0594
28	0.0594
3	0.1131
4	0.0594
40	0.0594
5	0.0458
60	0.0594
7	0.1059
8	0.1491
Wikipedia	0.0594
h	0.0565
km	0.2119
m	0.1034
○	0.1091
いる	0.0565
おお	0.0594
する	0.1091
どう	0.0594
ろ	0.0594
ウィキペディア	0.0594
カテゴリ	0.0565
トンネル	0.1781
ナビゲーション	0.0594
バイパス	0.1187
フリー	0.0594
リンク	0.1131
ループ	0.0517
一覧	0.0594
中部	0.0594
主	0.1187
予定	0.0545
事典	0.0594
伝	0.0594
作成	0.0594
側	0.0594
全長	0.1131
出典	0.0594
則貞	0.0594
区間	0.0506
号	0.2068
含める	0.0594
国道	0.1091
地方	0.0594
外部	0.1131
大谷	0.4362
峠	0.1187
市	0.3562
幅員	0.1187
建設	0.0594
接続	0.1131
数	0.0594
未	0.0594
検索	0.0594
概要	0.1131
橋	0.1131
狼煙	0.0594
珠洲	0.2968
現在	0.0565
町	0.1131
百科	0.0594
目次	0.0594
県	0.3178
県庁	0.0594
石川	0.3421
移動	0.0594
種	0.0594
第	0.0396
約	0.0545
級	0.0594
終点	0.0594
線	0.0594
編集	0.2261
若山	0.0594
規格	0.0594
設計	0.0594
起点	0.0594
車線	0.1188
迂回	0.0594
通	0.0594
速度	0.0545
道	0.1187
道路	0.3957
里	0.0594
開通	0.1131
関連	0.1131
難所	0.0530
項目	0.1091
飯田線	0.0594
