	1.8221
0	0.0581
032	0.0152
096	0.0152
1	0.1220
10	0.0610
11	0.0152
112	0.0305
12	0.0290
15	0.0145
1557505322	0.0152
1557509107	0.0152
16	0.0290
1688	0.0152
1754	0.0152
1793	0.0145
1812	0.0152
1814	0.0610
1815	0.0457
1817	0.0152
1832	0.0305
1834	0.0152
1860	0.0145
1889	0.0152
1997	0.0152
1998	0.0152
1999	0.0152
2	0.0390
200	0.0152
2001	0.0152
2004	0.0152
2005	0.0152
2006	0.0152
24	0.0457
246	0.0152
25	0.0152
28	0.0152
3	0.0871
305	0.0140
31	0.0152
32	0.0610
36	0.0152
4	0.0610
40	0.0152
45	0.0152
46	0.0152
58	0.0305
6	0.0305
60	0.0152
68	0.0290
700	0.0290
85177	0.0152
86176	0.0290
864	0.0145
9	0.0762
9781712	0.0152
Age	0.0152
All	0.0290
Archaeological	0.0305
BbGc	0.0290
BbGd	0.0152
British	0.0152
Built	0.0152
Burlington	0.0152
Captured	0.0152
Careers	0.0152
Conduct	0.0152
Construction	0.0152
David	0.0152
Design	0.0152
Exploration	0.0152
Fates	0.0152
Fieldwork	0.0152
Great	0.0152
HMS	0.0610
Historical	0.0145
ISBN	0.0915
Investigations	0.0152
Kingston	0.0305
Lake	0.0152
Lakes	0.0152
Lawrence	0.0305
Licence	0.0152
List	0.0436
Lords	0.0152
Lyon	0.0436
Malcomson	0.0290
Moore	0.0152
Navy	0.0762
Ontario	0.0305
Province	0.0152
Purchased	0.0152
Report	0.0152
Rif	0.0152
Royal	0.0305
Sail	0.0457
Sailing	0.0152
Ships	0.0305
Sites	0.0152
St	0.0305
Steam	0.0305
The	0.0457
Three	0.0152
War	0.0145
Warships	0.0290
Wikipedia	0.0152
Winfield	0.0420
Wrecks	0.0152
X	0.0152
and	0.0726
at	0.0290
avid	0.0152
for	0.0152
if	0.0145
in	0.0140
kg	0.0457
m	0.0531
m×	0.0152
obert	0.0290
of	0.1162
onathan	0.0152
or	0.0152
t	0.0130
the	0.1067
to	0.0152
ある	0.0145
いる	0.0871
おる	0.0305
この	0.0145
これ	0.0152
さ	0.0152
すべて	0.0145
する	0.2241
その	0.0290
その他	0.0145
その後	0.0255
それ	0.0136
たち	0.0130
ため	0.0290
できる	0.0152
なる	0.0305
の	0.0122
もの	0.0128
よう	0.0119
られる	0.0145
れる	0.0610
アメリカ	0.0305
イギリス	0.0595
ウィキペディア	0.0152
ウィリアム	0.0152
オンタリオ	0.0610
カテゴリ	0.0145
カロネード	0.0152
キングストン	0.0457
キール	0.0152
ゲート	0.0152
ジェイムズ・ルーカス・ヨー	0.0152
ジョン	0.0140
スポット	0.0152
スループ	0.0152
セント	0.1372
セントローレンス	0.0152
ダイビング	0.0305
デニス	0.0152
トラファルガー	0.0152
ナビゲーション	0.0152
ネルソン	0.0152
フリ	0.0145
フリー	0.0152
ベル	0.0152
ポンド	0.1088
ポンドカロネード	0.0152
マスト	0.0152
リンク	0.0145
リンクセント・ローレンス	0.0152
ローレンス	0.1372
ヴィクトリー	0.0152
ヶ月	0.0152
上段	0.0152
下段	0.0140
両	0.0152
中段	0.0152
主力	0.0152
乗員	0.0305
争う	0.0152
事	0.0122
事典	0.0152
交戦	0.0152
人	0.0152
人気	0.0140
作成	0.0152
作戦	0.0152
倉庫	0.0145
備える	0.0152
元	0.0152
全	0.0255
全幅	0.0152
全長	0.0145
兵	0.0152
准	0.0152
出典	0.0152
出撃	0.0140
出現	0.0152
列	0.0581
利用	0.0152
前	0.0152
加える	0.0152
博す	0.0152
参加	0.0145
参考	0.0290
口径	0.0130
名	0.0700
商船	0.0145
域	0.0152
場	0.0145
場所	0.0152
売却	0.0305
外部	0.0290
大きい	0.0152
大西洋	0.0152
存在	0.0152
完成	0.0140
実際	0.0152
将	0.0145
小	0.0152
小型	0.0145
層	0.0266
川	0.0145
巡る	0.0152
工廠	0.0152
帆	0.0152
帆走	0.0152
年	0.2041
建造	0.0305
強力	0.0152
当時	0.0140
彼	0.0136
後	0.0145
必要	0.0145
性能	0.0124
情報	0.0152
戦争	0.0334
戦列	0.0531
所	0.0305
抑制	0.0152
排水	0.0152
描く	0.0136
搭載	0.0145
支配	0.0290
文献	0.0290
旗艦	0.0305
既存	0.0140
日	0.0405
最後	0.0130
月	0.0915
本	0.0130
検索	0.0152
権	0.0280
横	0.0152
機関	0.0152
武装	0.0152
歴	0.0290
水深	0.0152
水運	0.0152
決して	0.0152
沈む	0.0152
流用	0.0145
海戦	0.0133
海軍	0.0650
淡水	0.0145
湖	0.0915
激しい	0.0152
無い	0.0290
率いる	0.0152
珍しい	0.0152
現在	0.0145
甲板	0.0290
疑い	0.0145
百科	0.0152
目次	0.0152
砲	0.1560
移動	0.0152
等	0.0305
米	0.0305
終結	0.0152
経歴	0.0305
統計	0.0290
絵	0.0152
編集	0.0581
置く	0.0152
者	0.0133
自体	0.0152
船大工	0.0152
船舶	0.0145
艦	0.0989
英	0.0305
英語	0.0305
行き来	0.0152
装	0.0152
補給	0.0152
西方	0.0152
設計	0.0152
調達	0.0152
諸	0.0152
資料	0.0152
起工	0.0145
路	0.0152
軍	0.0305
軍艦	0.0126
退役	0.0280
通る	0.0152
造船	0.0152
進水	0.0290
運ぶ	0.0152
過ごす	0.0152
配備	0.0145
醸造	0.0152
重要	0.0145
量	0.0140
門	0.1400
間	0.0152
非常	0.0140
