	1.7628
1	0.1027
10	0.0685
11	0.0228
12	0.0326
15	0.0326
166	0.0228
17	0.0228
18	0.0114
1981	0.0342
2	0.0681
20	0.0342
2000	0.0570
2001	0.1027
2002	0.1369
2003	0.0342
2004	0.0228
2005	0.0228
21	0.0114
22	0.0342
23	0.0228
25	0.0228
26	0.0228
27	0.0114
28	0.0114
29	0.0114
3	0.0217
30	0.0228
35	0.0210
4	0.0913
5	0.0352
58	0.0228
6	0.0570
7	0.0407
8	0.0096
88	0.0456
9	0.0342
ARISA	0.0109
AV	0.0860
Aphrodite	0.0114
B	0.0342
BEST	0.0370
BOMB	0.0114
BOX	0.0099
Back	0.0114
CAT	0.0114
CHER	0.0114
E	0.0342
Fuck	0.0114
Girals	0.0114
H	0.0114
HARLEM	0.0217
Hip	0.0114
II	0.0109
LADY	0.0105
Lucky	0.0114
MESMERIC	0.0114
MOODYZ	0.0478
Queen	0.0114
RIBON	0.0114
Rika	0.0114
SELECTION	0.0105
SM	0.0114
Sellection	0.0114
Super	0.0114
THE	0.0228
VIP	0.0570
W	0.0074
Wikipedia	0.0114
cm	0.0685
echo	0.0114
in	0.0105
kg	0.0114
lb	0.0114
s	0.0114
—	0.0228
″	0.0114
⑥（	0.0114
あい	0.0180
あきる	0.0114
あく	0.0114
あさひ	0.0114
あすか	0.0217
いずみ	0.0114
いる	0.0326
うさぎ	0.0342
お	0.0114
かける	0.0114
く	0.0114
くださる	0.0114
くびれる	0.0114
くら	0.0114
くん	0.0109
ぐやひめほか	0.0114
この	0.0109
ご	0.0109
さやか	0.0342
しおり	0.0228
すべて	0.0109
する	0.0105
そちら	0.0114
たちまち	0.0114
つかむ	0.0342
つばさ	0.0114
とる	0.0114
なる	0.0114
ぶっ	0.0114
ぶる	0.0114
ほか	0.1027
まう	0.0109
まこと	0.0228
まどか	0.0228
まみ	0.0217
まゆみ	0.0114
まり	0.0114
むしろ	0.0114
やる	0.0114
ゆかた	0.0097
よい	0.0228
ら	0.0099
られる	0.0217
れる	0.0114
アイドル	0.0342
アダルトビデオ	0.0314
アナル	0.0114
ウィキペディア	0.0114
エムウェーブ	0.0114
エヴァ	0.0188
エージェンシー	0.0105
カップ	0.0199
カテゴリ	0.0217
コレクション	0.0217
サイズ	0.0543
サリー	0.0204
シェール	0.0228
シネマジック	0.0114
シャイ	0.0314
シンプルコレクション	0.0114
ジャンル	0.0114
スカ	0.0114
ストリッパー	0.0342
ストリップ	0.0570
スリー	0.0305
テンプレート	0.0114
デビュー	0.0228
トロ	0.0114
トータル	0.0114
ナビゲーション	0.0114
ハメ	0.0114
バスト	0.0109
パック	0.0114
ビデオ	0.0217
フリー	0.0114
ブラ	0.0114
プレミア	0.0114
プロフィール	0.0109
マニア	0.0114
ムーディーズ	0.0109
メディア	0.0109
メーカー	0.0228
ランジェリー	0.0114
リエ	0.0228
リンク	0.0217
レズ	0.0114
一覧	0.0342
三浦	0.0204
上原	0.0109
不明	0.0105
中	0.0228
主	0.0228
事典	0.0114
事項	0.0114
人	0.0228
人気	0.0105
人物	0.0799
今井	0.0228
今宿	0.0114
他	0.1483
仲山	0.0342
企画	0.0314
体重	0.0228
作品	0.0166
作成	0.0114
修正	0.0114
倉本	0.0114
傾向	0.0114
優子	0.0114
元	0.0114
免責	0.0114
八	0.0105
公称	0.0114
共演	0.0114
写真	0.0228
冴島	0.0114
出し	0.0102
出る	0.0102
出典	0.0228
出演	0.1956
出身	0.0435
刊	0.0105
初舞台	0.0114
剃る	0.0114
前	0.0114
単位	0.0105
及川	0.0109
友希	0.0342
友達	0.0109
吉井	0.0228
吉野	0.0217
含む	0.0109
咲	0.0389
唇	0.0114
地	0.0099
型	0.0456
報	0.1141
夏	0.0228
外部	0.0217
多い	0.0109
大	0.0114
大澤	0.0114
大空	0.0217
天然	0.0114
天野	0.0228
奈央	0.0114
奈緒	0.0114
奥菜	0.0114
女優	0.0799
好き	0.0099
妹	0.0228
姫	0.0114
姫野	0.0114
嫌がる	0.0114
存命	0.0114
小早川	0.0114
小沢	0.0188
尺八	0.0114
岡崎	0.0326
岡田	0.0109
崎	0.0114
市街	0.0114
常盤	0.0109
年	0.3462
年生	0.0114
年齢	0.0114
引退	0.0114
彼女	0.0094
後藤	0.0094
忍	0.0183
性器	0.0114
性的	0.0114
性能	0.0093
恵	0.0228
情熱	0.0114
愛	0.0097
愛田	0.0114
愛美	0.0217
愛里	0.0109
排便	0.0114
換算	0.0114
撮る	0.0114
日	0.2121
日本	0.0314
早	0.0114
早い	0.0114
昔	0.0109
星	0.0105
映像	0.0435
時間	0.0314
晶	0.0326
曰く	0.0114
月	0.3309
本人	0.0114
本番	0.0114
本能	0.0114
東京	0.0352
桃	0.0210
桃太郎	0.0419
森野	0.0114
椎名	0.0326
検索	0.0114
歳	0.0114
毛	0.0114
沙	0.0114
沢木	0.0114
泉	0.0114
活動	0.0114
流	0.0114
浣腸	0.0114
淫ら	0.0114
淳子	0.0342
済	0.0342
渡瀬	0.0342
渡辺	0.0109
無	0.1195
牝	0.0114
現	0.0114
瑞穂	0.0114
生年月日	0.0114
略歴	0.0217
痴女	0.0114
百科	0.0114
的	0.0114
目次	0.0114
目覚める	0.0114
真希	0.0342
着る	0.0105
祭り	0.0114
禁	0.0305
秋吉	0.0228
移動	0.0114
積極	0.0114
篠原	0.0114
系	0.0217
紹介	0.0114
絢	0.0326
絵里	0.0228
綺麗	0.0228
緊縛	0.0114
総集編	0.0991
編集	0.0652
缶詰	0.0228
美人	0.0114
美女	0.0342
美少女	0.0114
美香	0.0114
翌	0.0114
聖	0.0326
聞く	0.0114
自分	0.0094
藤谷	0.0228
血液	0.0228
衣装	0.0114
表現	0.0114
裕	0.0102
解禁	0.0114
言う	0.0099
記述	0.0114
話	0.0114
読む	0.0114
超	0.0109
身長	0.0342
転身	0.0114
道	0.0114
都	0.0456
釈	0.0114
里香	0.0342
関連	0.0217
集	0.0228
集合	0.0093
集団	0.0114
零	0.0228
露出	0.0114
音	0.0326
頃	0.0096
項目	0.0314
香	0.0114
麻宮	0.0314
麻衣	0.0114
黒沢	0.0114
