	1.7910
1	0.1073
12	0.0256
191	0.0805
1994	0.0268
2	0.0915
24	0.0268
3	0.0256
4	0.0268
5	0.0414
54	0.0256
6	0.0537
IC	0.0701
Wikipedia	0.0268
あり	0.0268
ある	0.0256
いる	0.1278
え	0.0268
きせん	0.0268
こと	0.0256
しんこう	0.0268
する	0.1232
ため	0.0256
ない	0.0229
なる	0.0268
はさむ	0.0268
れる	0.1073
イワミツアー	0.0268
ウィキペディア	0.0268
カテゴリ	0.0256
カンパニー	0.0268
クローズドドアシステム	0.0268
センター	0.0511
トイレ	0.0268
ナビゲーション	0.0268
バス	0.2218
フリー	0.0268
リンク	0.0511
ヶ	0.0511
一部	0.0256
上	0.0256
不可	0.0256
中国地方	0.0268
中国自動車道	0.0268
中筋	0.0537
主	0.0268
主要	0.0268
乗降	0.0268
事典	0.0268
交通	0.2218
休憩	0.0767
会社	0.0805
作成	0.0268
便	0.0362
停留所	0.1022
停車	0.0805
側	0.0268
入口	0.0221
全便	0.0246
共に	0.0268
出典	0.0268
出合	0.0449
別	0.0239
利用	0.0268
前記	0.0256
北	0.0268
北広島	0.0268
単に	0.0268
原	0.0537
受ける	0.0256
口	0.0268
号	0.0935
同様	0.0268
名称	0.0268
営業	0.0537
国道	0.0986
地	0.0234
外部	0.0511
太字	0.0268
太田	0.0268
好調	0.0268
安芸	0.0268
山陽自動車道	0.0234
島根	0.0256
市	0.0537
市内	0.0256
席	0.0268
年	0.0239
広	0.2059
広島	0.3322
広島電鉄	0.1610
往復	0.1073
性格	0.0256
戸河内	0.1073
所	0.0268
扱い	0.0268
担当	0.0739
採用	0.0268
支店	0.0268
支所	0.0268
支援	0.0256
整備	0.0268
新	0.1022
新幹線	0.0256
方向	0.0268
日	0.0356
旧	0.0246
昼	0.0256
月	0.0805
有する	0.0268
本	0.0229
板	0.0537
案内	0.0268
検索	0.0268
業務	0.0256
概要	0.0511
歴史	0.0537
特急	0.0268
状況	0.0268
町	0.0767
百科	0.0268
益	0.2146
益田	0.2146
目次	0.0268
県	0.0718
石見	0.1878
社	0.0256
移動	0.0268
経路	0.0805
結ぶ	0.0268
総合	0.0268
線	0.2683
編集	0.1533
美都	0.0511
自動車	0.0229
自由	0.0268
落合	0.0537
行	0.0246
行う	0.0268
行き	0.0537
要望	0.0268
記載	0.0268
課	0.0256
谷	0.0537
路線	0.1278
車両	0.0256
途中	0.0449
運休	0.0268
運行	0.2146
道	0.0268
長距離	0.0268
開始	0.0268
開設	0.0268
間	0.0805
関連	0.0767
降雪	0.0268
除く	0.0268
電	0.0268
非	0.0268
項目	0.0493
駅	0.1341
高速	0.0767
