	1.9449
006	0.0061
1	0.1706
10	0.0426
11	0.0426
12	0.0696
13	0.0061
15	0.0174
156	0.0061
18	0.0183
1978	0.0183
1996	0.0426
1997	0.0609
1998	0.0305
1999	0.0244
2	0.0935
20	0.0366
2000	0.0122
2001	0.0244
2002	0.0122
2003	0.0183
2004	0.0183
2007	0.0061
21	0.0305
22	0.0244
23	0.0061
24	0.0061
25	0.0426
26	0.0061
27	0.0122
28	0.0183
29	0.0122
3	0.0812
30	0.0670
31	0.0366
32	0.0061
33	0.0122
4	0.0670
5	0.0517
50	0.0053
56	0.0061
6	0.0792
7	0.0489
8	0.0510
83	0.0061
84	0.0061
9	0.0548
96	0.0061
AV	0.0765
Adult	0.0122
Angel	0.0061
B	0.0122
CITY	0.0061
Cinema	0.0122
Crow	0.0058
DRAGON	0.0061
Do	0.0061
Dreams	0.0061
EROS	0.0217
FAN	0.0061
FILMS	0.0058
FLYING	0.0061
Fuck	0.0061
I	0.0058
Imperial	0.0731
JAPAN	0.0061
JVD	0.0061
Jean	0.0061
KILL	0.0061
KILLER	0.0122
KSS	0.0061
L	0.0061
LOOK	0.0061
Legend	0.0183
MOODYZ	0.0051
Making	0.0061
My	0.0061
NEO	0.0058
NG	0.0122
OFFICIAL	0.0058
OL	0.0061
Play	0.0061
ROPE	0.0122
S	0.0061
SAMM	0.0445
SEX	0.0061
SITE	0.0061
SM	0.0061
THAT	0.0061
TMC	0.0061
Template	0.0058
Thing	0.0122
V	0.0183
Vol	0.0366
Wanna	0.0061
Wikipedia	0.0061
Wild	0.0061
X	0.0122
You	0.0061
cm	0.0122
date	0.0061
h	0.0058
in	0.0056
kg	0.0061
lb	0.0061
m	0.0106
negative	0.0058
of	0.0058
p	0.0051
yyyy	0.0061
—	0.0183
″	0.0061
あい	0.0048
あの	0.0061
あゆみ	0.0056
ある	0.0116
いく	0.0056
いじめ	0.0061
いづみ	0.0056
いる	0.0116
いわゆる	0.0056
うい	0.0061
お	0.0244
おしゃぶり	0.0061
おる	0.0061
かける	0.0061
く	0.0122
くださる	0.0244
くれる	0.0061
こちら	0.0061
こと	0.0058
この	0.0116
ご	0.0058
ごと	0.0058
さよなら	0.0122
ざわ	0.0122
しめる	0.0061
すぎる	0.0061
する	0.0783
そうした	0.0061
たち	0.0052
ため	0.0058
っぽい	0.0061
つかむ	0.0061
なる	0.0122
はじまる	0.0061
ぱら	0.0061
ひかり	0.0061
ひとり	0.0058
ぶっ	0.0122
ぶる	0.0061
ぶんか社	0.0122
まう	0.0116
まどか	0.1949
やる	0.0061
ら	0.0106
られる	0.0116
れる	0.0366
アイデア	0.0061
アイドル	0.0183
アダルトビデオ	0.0168
アップ	0.0061
アトラス	0.0122
アナル	0.0061
アリス	0.0061
アンタ	0.0061
イオン	0.0061
イブ	0.0061
イメージ	0.0183
インディーズ	0.0116
ウィキペディア	0.0061
エイト	0.0122
エクスタシー	0.0058
エラー	0.0054
エロス	0.0061
エンジェル	0.0058
オザマド	0.0061
オナニー	0.0122
オリジナル	0.0056
オリジナルビデオヤンママ	0.0061
カテゴリ	0.0116
グラビア	0.0122
コールガール	0.0061
サイズ	0.0174
ザ	0.0061
ザ・カゲキ	0.0061
ショー	0.0058
シリーズ	0.0047
ジャンル	0.0061
スカ	0.0061
スチュワーデス	0.0061
ステーション	0.0061
ストリップ	0.0061
スリー	0.0109
スーパーヒロインレイプ	0.0061
セカンド	0.0058
