	1.5712
042	0.0610
1	0.1016
10	0.0244
11	0.0041
119	0.0041
12	0.0077
1231	0.0041
125	0.0041
1281	0.0039
13	0.0041
15	0.0155
156	0.0041
1652	0.0041
170	0.0041
1888	0.0039
1891	0.0041
1897	0.0041
1899	0.0041
1900	0.0041
1902	0.0041
1910	0.0041
1917	0.0041
192	0.0041
1930	0.0041
1937	0.0039
1945	0.0039
1951	0.0081
1983	0.0041
2	0.0555
20	0.0081
2009	0.0041
21	0.0163
22	0.0081
2207	0.0041
23	0.0041
2373	0.0041
24	0.0122
26	0.0081
27	0.0041
28	0.0081
3	0.0503
30	0.0447
3111	0.0039
32	0.0041
3200	0.0041
3208	0.0041
3278	0.0041
33	0.0041
3395	0.0041
3411	0.0041
35	0.0037
392	0.0041
4	0.0528
4011	0.0041
419	0.0041
43	0.0041
4511	0.0041
481	0.0041
5	0.0470
549	0.0041
58	0.0041
6	0.0488
624	0.0039
626	0.0041
635	0.0041
642	0.0041
645	0.0081
651	0.0041
654	0.0041
661	0.0075
665	0.0041
676	0.0081
679	0.0041
691	0.0041
7	0.0326
8	0.0476
8501	0.0041
8711	0.0041
8721	0.0041
8911	0.0077
9	0.0406
908	0.0039
F	0.0447
IT	0.0075
JR	0.0203
NHK	0.0041
P	0.0041
PJ	0.0041
Web	0.0041
Wikipedia	0.0041
cc	0.0039
いる	0.0039
おうじる	0.0041
おむつ	0.0039
かける	0.0041
きゅう	0.0041
こども	0.0035
この	0.0077
ご	0.0039
ごみ	0.0035
しあわせ	0.0041
する	0.0112
その他	0.0116
ちる	0.0081
づくり	0.0037
なみ	0.0122
のり	0.0285
はり	0.0041
ば	0.0036
ひとり	0.0039
まち	0.0163
やくする	0.0041
アクセス	0.0081
ウィキペディア	0.0041
カテゴリ	0.0077
カード	0.0071
ガソリン	0.0041
クラブ	0.0041
クリエイトホール	0.0041
コース	0.0033
コーナー	0.0041
サービス	0.0122
ショートステイ	0.0041
スタブ	0.0037
スポーツ	0.0081
センター	0.0039
タクシー	0.0041
テレビ	0.0041
デイサービス	0.0041
ナビゲーション	0.0041
ナンバー	0.0077
バイク	0.0037
バス	0.0075
バス停	0.0077
フリー	0.0041
フレスコ	0.0041
ヘルパー	0.0041
マッサージ	0.0041
マル	0.0122
リンク	0.0077
ロビー	0.0039
一	0.0203
一府九県連合共進会本館	0.0041
一般	0.0122
丁目	0.0139
下さる	0.0041
下恩方	0.0041
下柚木	0.0081
下水道	0.0041
下車	0.0194
並木	0.0041
中	0.0081
中央	0.0041
乳幼児	0.0041
予定	0.0037
予防	0.0116
事典	0.0122
事務	0.0203
事務所	0.1097
事業	0.0155
事項	0.0203
交付	0.1548
交通	0.0261
京王	0.0122
人	0.0122
介護	0.0075
代表	0.0041
以下	0.0081
仮	0.0447
会	0.0366
会計	0.0075
住宅	0.0163
住居	0.0122
住所	0.0041
住民	0.0447
作成	0.0041
併	0.0041
併農	0.0041
使用	0.0077
係る	0.0122
保全	0.0041
保管	0.0122
保育	0.0041
保育園	0.0039
保護	0.0035
保険	0.0728
個人	0.0155
健康	0.0581
傍聴	0.0041
働	0.0041
元	0.0081
元八王子	0.0081
元本郷	0.0285
元横山	0.0116
免除	0.0122
児童	0.0203
入る	0.0039
入口	0.0234
入園	0.0036
入所	0.0039
全員	0.0041
八	0.0075
八幡	0.0035
八王子	0.1531
公共	0.0041
公園	0.0041
公園東	0.0163
公害	0.0041
公平	0.0039
公益	0.0041
公課	0.0122
公開	0.0041
共済	0.0155
再	0.0203
写し	0.0163
出典	0.0041
出張所	0.0024
出生	0.0122
出産	0.0149
分	0.0348
券	0.0035
