	1.9504
12	0.0356
14	0.0373
15	0.0356
17	0.0373
2009	0.1494
500	0.0373
A	0.0637
Awards	0.0356
Dr	0.0343
Fantastic	0.0711
Fox	0.0711
Man	0.0747
Messenger	0.0711
Mr	0.0747
Serious	0.0747
The	0.0747
Trucker	0.0373
Wikipedia	0.0373
いちばん	0.0373
きれる	0.0373
じいさん	0.0711
する	0.0343
たち	0.0319
れる	0.0747
アナスタシア・マサロ	0.0373
アナ・ケンドリック	0.0373
アニメ	0.0373
アバター	0.0373
アビー・コーニッシュ	0.0373
アベル・コジェニオウスキ	0.0373
アラン	0.0343
アンヴィル	0.0373
イタリア	0.0308
イル・ディーヴォ	0.0373
イングロリアス・バスターズ	0.2460
ウィキペディア	0.0373
ウェス・アンダーソン	0.0373
ウディ・ハレルソン	0.0373
エドワード	0.0373
カテゴリ	0.0356
カール	0.0747
ガン	0.0373
キャスト	0.0373
キャリー	0.0373
クエンティン・タランティーノ	0.0711
クリストフ・ヴァルツ	0.0373
コリン	0.0373
コーエン	0.0373
サマンサ・モートン	0.0373
サマー	0.0373
サリー	0.0333
サンディエゴ	0.1067
ザ・コーヴ	0.0373
ザ・ロード	0.0711
シェル	0.0373
シングル	0.0976
ジアッチーノ	0.0373
ジェイソン・ライトマン	0.0373
ジェームズ・キャメロン	0.0373
スター	0.0343
スペイン	0.0291
ターナー	0.0373
ダン	0.0373
デヴィッド・ワスコ	0.0373
ドキュメンタリー	0.0373
ナビゲーション	0.0373
ノア・バームバック	0.0373
ハビエル・アギーレサロベ	0.0373
パルナサス	0.0373
ファース	0.0373
フリー	0.0373
ブライト	0.0333
ベル	0.0373
マイ	0.0625
マイケル	0.0373
マイレージ	0.0711
マリ	0.0333
マン	0.0805
ミシェル	0.0373
メンケ	0.0373
モナハン	0.0373
ライフ	0.0747
リチャードソン	0.0373
リンク	0.0356
ロバート	0.0319
ヴィゴ・モーテンセン	0.0373
主演	0.0747
事典	0.0373
作品	0.0273
作成	0.0373
兄弟	0.0325
光	0.0356
出典	0.0373
列車	0.0356
助演	0.0747
協会	0.1067
受賞	0.0373
回	0.0236
外国	0.0373
外部	0.0356
夢	0.0333
女優	0.0747
家	0.1667
年	0.1000
恋	0.0333
批評	0.1120
撮影	0.0356
旅	0.0295
日	0.0496
映画	0.3361
月	0.0373
検索	0.0373
次点	0.6349
歳	0.0373
男	0.0343
男優	0.0747
発表	0.0373
百科	0.0373
監督	0.0373
移動	0.0373
空	0.0747
第	0.0249
編集	0.1067
美しい	0.0356
美術	0.0356
肖像	0.0373
脚本	0.0373
脚色	0.0373
詩	0.0373
諦める	0.0373
賞	0.7548
贈る	0.0373
鏡	0.0373
闇	0.0373
音楽	0.0343
飛ぶ	0.0747
