	1.3620
Animalia	0.0723
Aves	0.1377
Blue	0.0723
Chordata	0.0723
Ciconii	0.0723
Ciconiida	0.0723
Ciconiides	0.0723
Ciconiiformes	0.0723
H	0.0723
Halobaena	0.1992
PJ	0.0723
Petrel	0.0723
Procellariidae	0.1377
Procellariiformes	0.0723
Procellariinae	0.0723
Procellarioidea	0.0723
Sibley	0.0688
Vertebrata	0.0723
Wikipedia	0.0723
caerulea	0.1992
いる	0.0688
かける	0.0723
この	0.0688
する	0.1992
れる	0.0723
アオミズナギドリ	0.3699
ウィキペディア	0.0723
カテゴリ	0.1377
コウノトリ	0.2891
シブリー・アールキスト	0.0723
スタブ	0.0664
ナビゲーション	0.0723
フリー	0.0723
ポータル	0.0723
ミズナギドリ	0.4761
一種	0.0723
上	0.1377
下さる	0.0723
下目	0.0723
事典	0.0723
亜	0.2891
位置	0.0664
体系	0.0723
作成	0.0723
出典	0.0723
分類	0.2754
加筆	0.0723
動物	0.1259
協力	0.0723
和名	0.0723
学名	0.1377
小目	0.0723
属	0.1377
書く	0.0723
検索	0.0723
求める	0.0723
界	0.1446
百科	0.0723
目	0.3614
科	0.4236
移動	0.0723
種	0.0723
綱	0.1446
編集	0.0688
者	0.0630
脊椎動物	0.0723
脊索	0.0723
英名	0.0723
訂正	0.0723
門	0.2656
関連	0.1377
隠し	0.0723
項目	0.3320
鳥	0.0688
鳥類	0.4515
