	2.6002
Wikipedia	0.0710
あ	0.0710
ある	0.2029
いる	0.1353
お	0.0710
かい	0.0710
きし	0.0710
こい	0.0710
こと	0.0676
この	0.1353
さ	0.2841
すべて	0.1353
する	0.1957
せる	0.0548
ため	0.1353
ひとつ	0.1305
もの	0.0595
られる	0.0676
ウィキペディア	0.0710
ウィクショナリー	0.0710
カテゴリ	0.1353
ナビゲーション	0.0710
フリー	0.0710
ページ	0.2535
ポケット	0.1237
モンスター	0.1237
リンク	0.1353
一つ	0.0710
一番	0.0710
一覧	0.1421
下さる	0.1421
事典	0.0710
二つ	0.0710
以上	0.0710
作成	0.0710
出典	0.0710
参照	0.1421
名前	0.0710
回避	0.2475
場合	0.0710
張り替える	0.0710
役	0.0710
意味	0.0710
技	0.1421
探す	0.0710
曖昧	0.2475
検索	0.0710
水先案内	0.0710
物	0.0710
状況	0.0710
用いる	0.0676
用法	0.0710
用語	0.0710
異なる	0.0710
百科	0.0710
的	0.0710
移動	0.0710
立ち直る	0.0710
立直る	0.0676
絶望	0.0710
見つける	0.0710
言葉	0.0676
記事	0.2535
起死回生	0.2131
近い	0.0710
適切	0.0710
選ぶ	0.0710
隠し	0.0710
項目	0.1305
麻雀	0.0710
