	2.2853
1	0.0279
14	0.0559
18	0.0279
19	0.0838
24	0.0279
3	0.0266
4	0.0279
5	0.0215
8	0.0701
808	0.0559
823	0.0279
832	0.0279
841	0.0279
866	0.0279
872	0.0279
876	0.0279
877	0.1117
9	0.0279
P	0.0559
PJ	0.0279
Wikipedia	0.0279
ある	0.0266
いる	0.0532
かける	0.0279
こと	0.0266
この	0.0532
さ	0.0279
する	0.1283
その	0.0266
なる	0.0559
の	0.0223
ふち	0.0279
みな	0.0279
もつ	0.0257
もと	0.0279
ら	0.0243
れる	0.0559
ウィキペディア	0.0279
カテゴリ	0.0532
スタブ	0.0257
ナビゲーション	0.0279
フリー	0.0279
一族	0.0279
三	0.0770
下	0.0279
下さる	0.0279
中納言	0.0279
事典	0.0279
五	0.0279
交替	0.0279
人	0.0279
人物	0.0279
仁	0.0279
以降	0.0249
任	0.0257
伊予	0.0243
会	0.0279
伴	0.0279
位	0.1117
作成	0.0279
作業	0.0279
信任	0.0279
信濃	0.0279
兄弟	0.0243
公卿	0.0279
冬	0.0257
出典	0.0279
初	0.0257
初期	0.0279
加筆	0.0279
勘	0.0266
協力	0.0279
南	0.1796
卿	0.0279
厚い	0.0279
参議	0.0559
受ける	0.0266
史	0.0266
右	0.0266
名	0.0770
和	0.0257
善	0.0279
善男	0.0279
因幡	0.0279
国司	0.0279
坂田	0.0279
変	0.0266
大	0.0279
大同	0.0279
大江音人	0.0279
大納言	0.0559
大輔	0.0257
天	0.0279
天皇	0.0532
姓	0.0266
子	0.0532
学	0.0279
学識	0.0279
実録	0.0279
尋問	0.0279
小野	0.0279
尚歯	0.0279
尾張	0.0279
山荘	0.0279
左	0.0221
平安	0.0559
年	0.5981
年生	0.0279
弁	0.0279
式	0.0279
式部	0.0266
弘	0.0838
当たる	0.0279
後裔	0.0279
従	0.0559
応天	0.0234
応神天皇	0.0279
承る	0.0279
招く	0.0279
携わる	0.0279
文徳	0.0249
文章	0.0279
日	0.0371
日本	0.1026
是	0.0279
時代	0.0532
書く	0.0279
月	0.0559
朝臣	0.1117
本邦	0.0266
検索	0.0279
権守	0.0266
正	0.0532
歴任	0.0266
歴史	0.1117
氏姓	0.0279
民	0.0279
永	0.0559
求める	0.0279
没	0.0266
没年	0.0230
河	0.0279
河の子	0.0279
淵	0.1862
清和	0.0279
生	0.0279
由	0.0266
百科	0.0279
督	0.0279
知る	0.0234
知識	0.0279
移動	0.0279
等	0.0279
筑前	0.0279
経歴	0.0279
緒	0.0279
編纂	0.0279
編集	0.0532
縄	0.0279
者	0.0243
脚注	0.0266
臣	0.0279
良	0.0559
菅原	0.0279
藤原	0.0559
衛門	0.0279
観	0.1955
解	0.0257
言う	0.0243
訂正	0.0279
記事	0.0249
貞	0.2513
賜	0.0249
起こる	0.0279
進む	0.0279
部	0.0279
長	0.0266
長官	0.0238
門	0.0257
開催	0.0238
関連	0.0532
隠し	0.0279
項目	0.1026
高い	0.0279
