	2.7587
1	0.0174
12	0.0166
1790	0.0174
1795	0.0304
1796	0.0174
2005	0.0174
3	0.0166
Ewigen	0.0174
Frieden	0.0174
Wikipedia	0.0174
Zum	0.0174
いう	0.0166
いる	0.1328
え	0.0174
おる	0.0174
ここ	0.0156
こと	0.1494
この	0.0332
これら	0.0174
する	0.4003
その	0.0332
そのもの	0.0174
ため	0.1660
つまり	0.0174
なる	0.0697
の	0.0139
もたらす	0.0349
よう	0.0272
られる	0.0664
れる	0.1743
ん	0.0174
アクチュラリティ	0.0174
イマヌエル	0.0174
ウィキペディア	0.0174
カテゴリ	0.0166
カント	0.1394
ケーニヒスベルク	0.0174
ドイツ	0.0166
ナビゲーション	0.0174
バーゼル	0.0349
フランス	0.0144
フリー	0.0174
プロイセン	0.0139
リポジトリ	0.0174
一時	0.0166
一橋大学	0.0146
上	0.0166
不可能	0.0174
不完全	0.0174
与える	0.0174
世界	0.0349
中	0.0174
予備	0.0664
事典	0.0174
事実	0.0174
二	0.0174
人員	0.0174
人間	0.0174
代表	0.0174
以上	0.0174
会	0.0174
会報	0.0174
体制	0.1046
作成	0.0174
信頼	0.0174
全廃	0.0349
共和	0.0871
具体	0.0349
内容	0.0174
内政	0.0166
出典	0.0174
出版	0.0349
列挙	0.0174
制	0.0174
則る	0.0174
動機	0.0174
協和	0.0174
参加	0.0166
友	0.0174
反す	0.0174
取得	0.0174
可能	0.0349
各国	0.0174
同意	0.0174
同様	0.0174
含める	0.0174
和	0.0320
哲学	0.0349
唯物	0.0174
問題	0.0174
国	0.0174
国債	0.0174
国内	0.0174
国家	0.0730
国民	0.0697
国際	0.0498
圧迫	0.0174
基づく	0.0174
場合	0.0174
増強	0.0174
増補	0.0174
外国	0.0523
外敵	0.0174
存在	0.0174
定める	0.0174
実現	0.0174
実践	0.0174
将来	0.0349
市民	0.0152
常備	0.0697
干渉	0.0166
平和	0.2266
平子	0.0174
平等	0.0160
年	0.0467
年代	0.0166
形成	0.0174
忌避	0.0166
性	0.0166
恐怖	0.0174
情報	0.0174
戦争	0.0890
戦果	0.0174
手段	0.0349
拡張	0.0160
攻撃	0.0152
政	0.0261
政治	0.0830
政策	0.0166
教育	0.0174
文献	0.0166
時期	0.0174
書	0.0332
書籍	0.0166
有効	0.0166
本書	0.0498
条件	0.0311
条約	0.0697
条項	0.1494
東京	0.0134
枠組み	0.0174
検索	0.0174
概要	0.0166
構想	0.0174
構成	0.0166
権利	0.0349
樹立	0.0349
機関	0.0174
段階	0.0174
永遠	0.0871
求める	0.0174
法	0.0332
準備	0.0174
無制限	0.0174
版	0.0174
特に	0.0174
状態	0.0166
理念	0.0174
理由	0.0174
留保	0.0149
発生	0.0174
発行	0.0174
発表	0.0174
百科	0.0174
的	0.1394
相互	0.0174
研究	0.0149
確保	0.0174
確定	0.0697
確立	0.0174
示す	0.0697
禁止	0.0174
移動	0.0174
章	0.0166
競争	0.0174
第	0.0233
約	0.0320
経済	0.0174
統治	0.0174
維持	0.0349
締結	0.0174
編集	0.0498
翌	0.0174
考える	0.0664
自体	0.0174
自由	0.0174
自発	0.0174
自衛	0.0174
興味深い	0.0174
苦難	0.0174
著す	0.0174
著作	0.0349
行動	0.0174
行為	0.0174
補	0.0174
計画	0.0139
訓練	0.0174
認める	0.0332
説	0.0174
調整	0.0174
論	0.0174
論考	0.0174
諸	0.0523
講和	0.0349
買収	0.0174
贈与	0.0174
軍	0.0697
軍事	0.0498
軍備	0.0174
軍拡	0.0174
述べる	0.0174
連合	0.0304
連合体	0.0174
過ぎる	0.0174
長	0.0166
開戦	0.0174
関連	0.0166
防止	0.0152
限定	0.0141
雇用	0.0166
項目	0.0160
