	2.1585
0122	0.0371
0473	0.0371
0652	0.0371
1	0.1114
15	0.0354
18	0.0371
1940	0.0742
1983	0.0371
1992	0.0371
2	0.0317
2000	0.0371
2005	0.0371
2006	0.1114
2008	0.0354
29998	0.0371
3	0.0707
4	0.2599
4812287189	0.0371
575	0.0371
65	0.0331
67	0.0371
7948	0.1023
9	0.0371
978	0.0371
C	0.0331
ISBN	0.1856
Wikipedia	0.0371
X	0.0371
おくる	0.0371
かまえる	0.0371
く	0.0371
する	0.1705
とらえる	0.0371
ない	0.0317
なぜ	0.0371
はる	0.0371
ひで	0.0371
ひと	0.0371
よる	0.0371
れる	0.0371
アレックス	0.0371
ウィキペディア	0.0371
カテゴリ	0.0354
ナビゲーション	0.0371
フリー	0.0371
プロジェクト	0.0371
マイク	0.0371
ロス	0.0371
一つ	0.0371
一番	0.0371
一秀	0.0742
主義	0.0311
事典	0.0371
享年	0.0371
人物	0.1856
体	0.0354
作成	0.0371
元	0.0742
入門	0.0354
全体	0.0371
出典	0.0371
出身	0.0707
博士	0.0371
双葉社	0.0371
哲学	0.2970
変性	0.0371
大きい	0.0371
大阪	0.0742
大阪市立大学	0.0371
学	0.0371
家	0.0331
専攻	0.0290
平成	0.0371
年	0.2982
年生	0.0371
府	0.0742
弱腰	0.0371
思想	0.0707
思索	0.0371
意識	0.0371
捉える	0.0371
文学部	0.0371
斜	0.0306
新	0.1061
日本	0.0682
昭和	0.0354
昭和堂	0.0371
時代	0.0354
書	0.0354
月	0.2599
本人	0.0371
枠組	0.0371
検索	0.0371
歳	0.0371
死	0.0707
死す	0.0371
没	0.0707
現代	0.0742
生き方	0.0742
男	0.0341
男性	0.0371
百科	0.0371
的	0.1114
矯正	0.0371
研究	0.0633
社会	0.0663
神社	0.0341
科	0.0311
科学	0.0341
移動	0.0371
突入	0.0371
立命館大学	0.0371
簡単	0.0371
編集	0.0707
翻訳	0.0371
者	0.1293
肯定	0.0742
自	0.1114
自宅	0.0354
自殺	0.0341
自覚	0.0371
著	0.0354
著書	0.0371
虚偽	0.0371
行う	0.0371
裏打ち	0.0371
覚悟	0.0371
解放	0.0371
訳	0.0331
評論	0.1114
読本	0.0371
課程	0.0371
論	0.0371
論理	0.0371
講師	0.0742
超越	0.0371
近く	0.0354
退学	0.0371
逝く	0.0371
遺稿	0.0371
遺著	0.0371
錯覚	0.0371
集	0.0371
非常勤	0.0742
須原	0.0742
高学歴	0.0371
龍谷大学	0.0354
