	2.3575
0841	0.0102
1	0.0307
10	0.0205
100	0.0097
12	0.0097
130	0.0094
160	0.0102
1914	0.0094
1924	0.0097
1949	0.0102
1951	0.0102
1959	0.0102
1962	0.0195
1968	0.0102
1973	0.0102
1980	0.0102
1981	0.0102
1984	0.0102
1989	0.0102
1990	0.0102
1992	0.0102
1993	0.0195
1994	0.0205
1995	0.0102
1996	0.0102
1997	0.0409
1998	0.0102
2	0.0262
2000	0.0307
2001	0.0102
2003	0.0102
2005	0.0102
2006	0.0102
2009	0.0205
25	0.0102
3	0.0292
30	0.0102
4	0.0205
40	0.0102
5	0.0079
583	0.0102
6	0.0409
7	0.0183
8	0.0086
800	0.0097
CHOYA	0.0102
CM	0.0307
Choya	0.0195
Co	0.0205
DX	0.0102
FNN	0.0097
II	0.0097
JNN	0.0097
Ltd	0.0205
Mr	0.0102
OL	0.0102
Q	0.0102
TBS	0.0614
Umeshu	0.0195
Wikipedia	0.0102
あおい	0.0097
あゆみ	0.0094
ある	0.0097
いらっしゃる	0.0102
いる	0.0780
うめる	0.0102
おこなう	0.0205
かける	0.0102
かりる	0.0102
くん	0.0097
こと	0.0097
この	0.0097
さやか	0.0102
さらり	0.0409
さん	0.0102
さんま	0.0089
する	0.1504
その他	0.0097
できる	0.0102
とろける	0.0102
なる	0.0205
ほか	0.0102
まひる	0.0102
もの	0.0171
ゅ	0.0102
よみうり	0.0205
れる	0.0409
アタック	0.0094
アップ	0.0102
アナウンサー	0.0102
アルコール	0.0102
ウィキプロジェクト	0.0102
ウィキペディア	0.0102
ウェーク	0.0102
ウメッシュ	0.0674
ウメッシュゼリー	0.0195
エクセレント	0.0102
カテゴリ	0.0195
ギフチョウ	0.0102
クイズ	0.0205
サスペンス	0.0091
サンテレビ	0.0102
サンテレビボックス	0.0102
サンデー	0.0097
シェア	0.0102
スタブ	0.0282
スペシャル	0.0205
スポット	0.0102
スポンサー	0.0512
スーパー	0.0091
セクシーボイスアンドロボ	0.0102
タイム	0.0102
ダウンタウン	0.0102
チョーヤ	0.1094
テレビ	0.0409
テレビ局	0.0307
テレビ朝日	0.0365
ドラマ	0.0086
ナビゲーション	0.0102
ニュース	0.0102
ハチミツ	0.0205
パイオニア・チョーヤ	0.0102
パネル	0.0102
パンチ	0.0102
パーク	0.0102
ヒューマン	0.0102
フジテレビ	0.0307
フリー	0.0102
フレンド	0.0102
ブドウ	0.0089
ブランデー	0.0205
ブーム	0.0102
プラ	0.0102
プロジェクト	0.0102
ポリス	0.0097
マイコ	0.0102
メイン	0.0097
メーカー	0.0205
モンドセレクション	0.0205
リキュール	0.0102
リンク	0.0195
リンクチョーヤ	0.0102
レゲエ	0.0097
ロンリー	0.0102
ワイド	0.0205
ワイン	0.0097
ワガママ	0.0102
ヶ月	0.0102
・	0.0102
一	0.0205
一切	0.0102
万	0.0102
三重	0.0075
上場	0.0102
下さる	0.0102
不明	0.0188
並ぶ	0.0102
中島	0.0102
中部日本放送	0.0102
主	0.0512
久遠	0.0097
事	0.0164
事典	0.0102
事業	0.0097
二	0.0102
二上山	0.0205
人	0.0102
人参	0.0102
代表	0.0409
以降	0.0183
企業	0.0409
伊東	0.0097
伊賀	0.0102
伊賀上野	0.0102
伍	0.0102
会社	0.0205
会長	0.0097
住	0.0102
作成	0.0102
使用	0.0195
元	0.0102
全	0.0086
全国ネット	0.0102
共同	0.0102
内容	0.0102
円	0.0102
再び	0.0102
出典	0.0102
出演	0.0195
