	2.3639
0	0.0324
1	0.1021
2	0.0290
2000	0.1021
2001	0.0681
24	0.0681
25	0.1362
252000	0.0340
3	0.0973
31	0.0340
4	0.1021
5	0.0263
50	0.1186
9	0.0681
DAISUKI	0.0681
VTR	0.0340
Wikipedia	0.0340
いずれ	0.0340
いやー	0.0340
いる	0.0973
かける	0.0340
この	0.0648
する	0.2501
ならでは	0.0681
ぷれ	0.0340
れる	0.0340
アシスタント	0.0340
アナウンサー	0.0340
ウィキプロジェクト	0.0340
ウィキペディア	0.0340
カテゴリ	0.0648
クラブ	0.1702
ゲスト	0.0324
コンシェルジュ	0.0340
コンセプト	0.0340
サイト	0.0324
スタジオ	0.0296
スタブ	0.0938
テレビ	0.1021
テーマ	0.0296
トーク	0.0324
ナイナイサイズ	0.0340
ナビゲーション	0.0340
ネプチューン	0.0681
バラエティ	0.0681
フリー	0.0340
プネ・プネ	0.0313
プレイヤーズ	0.2383
ポータル	0.0340
メンバー	0.0340
リンク	0.0648
下さる	0.0340
世	0.0324
事	0.0272
事典	0.0340
人気	0.0313
今夜	0.0340
会員	0.1362
伴う	0.0340
体験	0.0340
作成	0.0340
俊二	0.0340
倫	0.0340
公式	0.0304
出典	0.0340
出演	0.1297
分	0.0324
制	0.0340
前	0.0681
加筆	0.0340
協力	0.0340
同様	0.0340
名次	0.0340
土曜	0.1021
外部	0.0648
大人	0.1021
年	0.1823
店内	0.0340
当時	0.0313
提案	0.0340
支配人	0.0340
放送	0.1362
日	0.0452
日本テレビ	0.2042
時間	0.0625
書く	0.0340
月	0.2042
枠	0.0313
柴田	0.0340
検索	0.0340
楽しむ	0.0324
概要	0.0648
正会員	0.0340
毎週	0.0681
求める	0.0340
深夜	0.0871
準	0.0497
特に	0.0340
番組	0.3812
百科	0.0340
目指す	0.0340
目次	0.0340
研鑽	0.0340
社交	0.0340
移り変わり	0.0648
移動	0.0340
積む	0.0340
系列	0.0296
編集	0.1621
繰り下げる	0.0340
者	0.0889
芸能人	0.0340
藤村	0.0340
見る	0.0304
訂正	0.0340
記事	0.0304
設定	0.0608
遊び	0.1362
長寿	0.0324
開始	0.0340
関連	0.0324
隠し	0.0340
項目	0.0313
高級	0.0340
