	2.3365
007	0.0549
1	0.0366
11	0.0183
112	0.0183
15	0.0174
1965	0.0174
1971	0.0698
1972	0.0174
2	0.0156
26	0.0183
3	0.0349
4	0.0183
5	0.0141
6	0.0183
7	0.0163
9	0.0366
DVDTBS	0.0183
IMDb	0.0183
Red	0.0366
Rouge	0.0366
Soleil	0.0183
Soliel	0.0183
Sun	0.0366
Wikipedia	0.0183
allcinema	0.0183
あう	0.0183
ある	0.0174
いきさつ	0.0183
いく	0.0168
いる	0.0174
おる	0.0366
くる	0.0183
この	0.0349
さらに	0.0183
す	0.0183
する	0.2860
せる	0.0141
ない	0.0156
なる	0.0183
の	0.0293
ひきあげる	0.0183
もの	0.0153
もろ	0.0183
れる	0.0183
アメリカ	0.0183
アラビアのロレンス	0.0183
アンリ・アルカン	0.0349
イギリス	0.0143
イタリア	0.0302
ゥ	0.0168
ウィキペディア	0.0183
カテゴリ	0.0174
キャスト	0.0366
クリスチーナウルスラ・アンドレス	0.0183
コバーン	0.0183
ゴーシュ	0.0733
ゴーシュアラン・ドロン	0.0183
サイレンサー	0.0183
サン	0.0366
シ	0.0267
シリーズ	0.0699
ジェームス	0.0183
ジャール	0.0183
ジョニー	0.0149
ジョニー・ドワイヤー	0.0183
スタッフ	0.0302
スター	0.0168
スターアラン・ドロン	0.0183
ストーリー	0.0302
スパイ	0.0366
スペイン	0.0286
ソ	0.0174
ソロ	0.0174
チャールズ	0.0349
テッド	0.0733
テレビ	0.0183
テレビ東京	0.0183
テレンス・ヤング	0.0505
ディーン	0.0183
ド	0.0183
ドクトル・ジバゴ	0.0183
ナビゲーション	0.0183
ナポレオン	0.0183
ハリウッド	0.0183
パラマウント	0.0349
フランス	0.0754
フリント	0.0183
フリー	0.0183
ブロンソン	0.0183
ブロンソンアラン・ドロン	0.0183
ブーム	0.0183
プロ	0.0160
マーティン	0.0174
モーリス	0.0183
モーリス・ジャール	0.0349
ュ	0.0336
リッチモンド	0.0479
リンク	0.0698
リンクチャールズ・ブロンソン	0.0183
レアード・コーニッグ	0.0349
レッド	0.0366
ロバート・ヴォーン	0.0183
ロベール・ドルフマン	0.0505
ロマン	0.0366
ローレンス	0.0366
ワイヤー	0.0183
ヴ	0.0183
・	0.0183
ー	0.0183
一行	0.0183
三	0.0168
三船	0.0523
三船敏郎大塚明夫川合伸旺森山周一郎	0.0183
上映	0.0366
不思議	0.0183
不詳	0.0183
与える	0.0183
世界	0.0183
中心	0.0183
主役	0.0183
主演	0.0916
乃梨子	0.0160
事	0.0146
事典	0.0183
二	0.0366
人	0.0366
代表	0.0366
以外	0.0183
任務	0.0183
企画	0.0336
作	0.0146
作品	0.0134
作成	0.0183
侍	0.0366
修好	0.0183
俳優	0.0174
全権	0.0183
公開	0.0366
共	0.0183
共演	0.0366
兵衛	0.0549
出典	0.0183
出演	0.0174
出発	0.0174
分	0.0174
列車	0.0174
劇	0.0469
劇場	0.0168
劇映画	0.0523
友情	0.0183
反発	0.0183
合意	0.0183
同乗	0.0183
吹き替え	0.0138
吹き替える	0.0183
周一郎	0.0183
周夫	0.0549
命じる	0.0183
団	0.0183
国	0.0183
多数	0.0183
大	0.0183
大使	0.0366
大塚	0.0549
大統領	0.0183
太刀	0.0183
奪う	0.0163
奪取	0.0183
奪還	0.0366
宇垣	0.0183
宝刀	0.0366
実現	0.0366
小原	0.0183
少ない	0.0168
帝	0.0174
帯びる	0.0174
年	0.0981
強盗	0.0183
当初	0.0183
当時	0.0168
役名	0.0366
復讐	0.0183
意気揚々	0.0174
感情	0.0174
手	0.0146
持ちかける	0.0183
持つ	0.0183
指揮	0.0366
摺	0.0163
撮影	0.0349
敏郎	0.0523
旅	0.0145
日	0.0486
日本	0.0505
日本国	0.0183
日本語	0.0183
日間	0.0183
明夫	0.0183
映画	0.1465
時間	0.0168
月	0.0549
木曜	0.0183
本国	0.0163
条約	0.0183
東京	0.0141
梨加	0.0183
森山	0.0183
検索	0.0183
概要	0.0349
機内	0.0168
歴る	0.0183
洋画	0.0174
浩	0.0183
深見	0.0183
爆死	0.0168
版	0.0549
献上	0.0183
猶予	0.0174
田中	0.0183
異色	0.0183
百科	0.0183
監督	0.0549
目指す	0.0183
目次	0.0183
相棒	0.0183
秀成	0.0183
移動	0.0183
米	0.0183
組む	0.0183
続ける	0.0156
総	0.0366
編	0.0183
編集	0.1221
繝	0.0452
繝励	0.0168
繝壹	0.0183
繝悟	0.0183
繧	0.0336
者	0.0319
脚本	0.0366
脚注	0.0349
興味	0.0183
船	0.0163
芽生える	0.0183
英語	0.0183
行く	0.0163
製作	0.1178
襲う	0.0183
西部	0.0733
親子	0.0183
言う	0.0160
言語	0.0183
計る	0.0183
話	0.0183
誓う	0.0174
調印	0.0174
諦める	0.0183
譛句	0.0183
貨車	0.0366
賛同	0.0174
起きる	0.0183
起用	0.0183
輝く	0.0183
輸送	0.0174
逕	0.0160
遂に	0.0183
那智	0.0174
邪魔	0.0183
郵便	0.0183
配給	0.0183
重	0.0523
野沢	0.0174
金貨	0.0366
間	0.0183
電撃	0.0183
音楽	0.0505
黄金	0.0174
黒田	0.0366
