	2.5031
V	0.0830
Wikipedia	0.0830
ある	0.0791
いる	0.2372
お	0.0830
こちら	0.0830
この	0.1581
さ	0.3321
すべて	0.1581
する	0.3051
ため	0.1581
ない	0.0708
られる	0.0791
れる	0.0830
ウィキペディア	0.0830
カテゴリ	0.1581
ギルガメッシュ	0.0546
ギルガメテレビ	0.0830
ナビゲーション	0.0830
ファイナル	0.0791
ファンタジー	0.0830
フリー	0.0830
ページ	0.2964
モンスター	0.0723
リンク	0.1581
一つ	0.0830
一番	0.0830
一覧	0.0830
下さる	0.1661
事典	0.0830
二つ	0.0830
以上	0.0830
作成	0.0830
出典	0.0830
参照	0.0830
名前	0.0830
回避	0.2893
場合	0.0830
張り替える	0.0830
意味	0.0830
探す	0.0830
放送	0.0830
曖昧	0.2893
東京	0.0641
検索	0.0830
水先案内	0.0830
深夜	0.0708
物	0.0830
用いる	0.0791
用法	0.0830
用語	0.0830
略称	0.0741
番組	0.0664
異なる	0.0830
登場	0.0830
百科	0.0830
移動	0.0830
系	0.0791
見つける	0.0830
言葉	0.0791
記事	0.2964
近い	0.0830
適切	0.0830
選ぶ	0.0830
隠し	0.0830
項目	0.0763
