	2.6735
1	0.0508
10	0.0102
11	0.0203
12	0.0193
1999	0.0305
2	0.0520
2000	0.0102
21	0.0102
27	0.0203
3	0.0290
31	0.0102
4	0.0508
5	0.0157
6	0.0203
64	0.0531
8	0.0085
9	0.0203
AI	0.0102
Alistair	0.0102
Andrew	0.0102
Beanland	0.0102
Chris	0.0102
Cunningham	0.0102
DREAM	0.0102
E	0.0102
Entertainment	0.0093
Eveline	0.0102
FORCE	0.0097
Farmer	0.0102
Fischer	0.0102
Floyd	0.0102
GEMINI	0.0102
Gallagher	0.0102
GallagherStephen	0.0102
Hall	0.0102
Hutchinson	0.0102
InnesAlistair	0.0102
JET	0.0102
John	0.0097
Juno	0.0102
Kids	0.0102
Lee	0.0102
Leigh	0.0102
Lindsay	0.0193
Loveday	0.0102
Lupus	0.0102
MB	0.0067
Martin	0.0097
McfarlanePaul	0.0102
Mizar	0.0102
Mountain	0.0102
Musgrave	0.0102
N	0.0097
NINTENDO	0.0305
Neil	0.0193
Paul	0.0102
PeggBrian	0.0102
Robin	0.0102
SF	0.0102
Simon	0.0097
Smyth	0.0102
Stamper	0.0193
Stephen	0.0102
The	0.0102
Tim	0.0102
Tribals	0.0102
Vela	0.0102
Wakeley	0.0102
Wikipedia	0.0102
Yahoo	0.0097
en	0.0091
ある	0.1064
いる	0.1741
いろいろ	0.0093
うまい	0.0102
お	0.0102
おそらく	0.0102
かばう	0.0102
がらみ	0.0102
くる	0.0102
こと	0.1354
この	0.0193
これ	0.0102
ころ	0.0102
さらに	0.0102
しまう	0.0392
する	0.3731
せる	0.0078
その	0.0290
それ	0.0091
たくましい	0.0102
たまに	0.0102
ため	0.0484
ちょっと	0.0102
っぽい	0.0102
てん	0.0102
できる	0.0102
とき	0.0097
ところ	0.0203
とてつもない	0.0102
どんな	0.0102
なる	0.0406
の	0.0081
はず	0.0097
ば	0.0091
みる	0.0088
もの	0.0255
やり方	0.0102
よう	0.0079
よく	0.0102
より	0.0102
られる	0.0097
れる	0.2031
アステロイド	0.0102
アドベンチャー	0.0097
ア社	0.0102
ウィキペディア	0.0102
エグゼクティブプロデューサー	0.0102
オンチ	0.0102
カスタムロボ	0.0102
カテゴリ	0.0097
キッズエンタテインメント	0.0102
キャラ	0.0187
キャラクター	0.0363
キング・ジェフトライバル	0.0102
ゲーム	0.1016
コイン	0.0093
コマーシャル	0.0187
コンピューター	0.0102
サイト	0.0193
サブ	0.0102
サブキャラクターマイザー	0.0102
シューティング	0.0181
シール	0.0102
シーン	0.0102
ジェットフォース	0.0193
ジュノ	0.0406
スタッフ	0.0167
スタッフスターツインズ	0.0102
スターツインズ	0.0363
スペース	0.0102
ソフト	0.0677
タフ	0.0102
ダンス	0.0080
ダーク	0.0102
チート	0.0093
チーム	0.0102
テクニック	0.0102
テュロックシリーズ	0.0102
ディディーコングレーシング	0.0102
デザイン	0.0187
トライ	0.0102
トラブル	0.0102
トレーダー	0.0102
ド	0.0102
ドジ	0.0102
ドンキーコング	0.0088
ナビゲーション	0.0102
ネタ	0.0102
バラバラ	0.0102
バル	0.0102
パック	0.0203
パッケージ	0.0102
パッド	0.0102
パンフレット	0.0097
パーフェクト	0.0097
フリー	0.0102
フロイド	0.0305
ブラストドーザー	0.0102
プレイ	0.0203
プレイヤー	0.0203
プレイヤーキャラジュノ	0.0102
プロダクション	0.0102
プロデューサー	0.0097
ベラ	0.0301
ホバリング	0.0097
マイザー	0.0280
マネージャー	0.0102
ミス	0.0102
ミッション	0.0203
リアルタイムライティング	0.0102
リンク	0.0097
リンクスターツインズ	0.0102
ループス	0.0193
レ	0.0102
レア	0.0290
レアウェア	0.0193
ロボット	0.0203
ローン	0.0102
一	0.0102
一部	0.0097
三	0.0093
上	0.0097
不時着	0.0102
世界	0.0203
両親	0.0097
中	0.0203
中止	0.0097
乗る	0.0097
予定	0.0187
事典	0.0102
二	0.0102
互いに	0.0102
人	0.0102
人物	0.0102
人間	0.0102
以外	0.0102
以降	0.0091
仲間	0.0102
任務	0.0203
任天堂	0.0325
企業	0.0102
伝統	0.0102
作品	0.0148
作成	0.0102
使う	0.0093
信頼	0.0102
修復	0.0102
兄	0.0363
先	0.0102
光源	0.0102
入隊	0.0203
公式	0.0091
六	0.0073
兵	0.0102
内	0.0102
再生	0.0102
処刑	0.0102
出る	0.0091
出典	0.0305
出来る	0.0609
出演	0.0193
分	0.0097
利用	0.0102
動じる	0.0102
化	0.0187
北米	0.0272
十	0.0102
半導体	0.0102
危険	0.0097
参考	0.0193
双子	0.0181
受ける	0.0097
受け継ぐ	0.0102
可能	0.0102
台湾	0.0102
号	0.0088
同	0.0203
同じ	0.0102
同士	0.0093
同時に	0.0102
同様	0.0102
同権	0.0102
唯一	0.0102
商品	0.0177
問題	0.0102
地帯	0.0102
地震	0.0097
声	0.0056
変更	0.0203
外部	0.0193
大	0.0102
失敗	0.0093
女性	0.0088
妹	0.0203
姿	0.0093
娯楽	0.0102
存在	0.0203
宇宙	0.0193
実際	0.0203
宮殿	0.0102
対応	0.0193
専用	0.0102
小児	0.0203
少年	0.0093
巻き込む	0.0102
常に	0.0102
平和	0.0102
年	0.0363
幼い	0.0177
店	0.0093
度	0.0203
延期	0.0290
張る	0.0102
当初	0.0305
影響	0.0102
彼	0.0181
待つ	0.0097
後	0.0097
必要	0.0193
忠実	0.0102
性格	0.0193
意義	0.0102
感情	0.0097
成長	0.0203
戦える	0.0102
所属	0.0093
所有	0.0102
手がける	0.0093
打撃	0.0085
技術	0.0102
拡張	0.0093
持つ	0.0305
振動	0.0102
採用	0.0102
掲示板	0.0102
提供	0.0102
揺れる	0.0102
搭載	0.0097
操縦	0.0162
改善	0.0097
故	0.0102
文献	0.0193
旋風	0.0102
日	0.0674
日本	0.0093
明かす	0.0102
映像	0.0097
映画	0.0102
時	0.0093
時期	0.0102
月	0.0812
核心	0.0102
検索	0.0102
楽曲	0.0091
概要	0.0193
構築	0.0102
権利	0.0102
欠く	0.0097
正憲	0.0102
歩く	0.0102
殺害	0.0102
比較的	0.0085
水	0.0097
注意	0.0203
泳ぐ	0.0102
活発	0.0102
海賊	0.0097
深い	0.0102
混乱	0.0187
溶岩	0.0102
版	0.0203
物事	0.0102
物語	0.0082
犬	0.0305
玩具	0.0102
理由	0.0102
用	0.0097
男女	0.0102
畑	0.0102
疑問	0.0102
発売	0.0677
発表	0.0102
登場	0.0102
百科	0.0102
的	0.0102
目標	0.0097
目次	0.0102
目覚める	0.0102
相棒	0.0102
着地	0.0102
瞳	0.0187
短い	0.0097
破壊	0.0102
移動	0.0203
種	0.0102
等	0.0102
箱	0.0102
紹介	0.0102
組織	0.0102
緑	0.0097
編集	0.0774
考え	0.0097
考える	0.0097
者	0.0088
肉親	0.0102
胸	0.0097
能力	0.0290
自体	0.0102
自我	0.0102
色	0.0203
落ち着く	0.0102
行動	0.0102
表	0.0102
表現	0.0305
表示	0.0203
製品	0.0085
製造	0.0193
要	0.0102
見かける	0.0102
覚える	0.0097
観	0.0102
計算	0.0102
記事	0.0091
記述	0.0102
証明	0.0102
警備	0.0102
貢献	0.0102
走る	0.0102
距離	0.0102
身	0.0181
軍	0.0102
軍団	0.0102
遅れ	0.0102
遅れる	0.0102
遊ぶ	0.0102
達	0.0097
違う	0.0203
避ける	0.0102
部分	0.0102
部隊	0.0102
都度	0.0102
配布	0.0102
銀河	0.0085
開発	0.0373
隊	0.0102
離れる	0.0102
難易	0.0102
青	0.0102
頭	0.0203
願う	0.0102
高い	0.0102
高度	0.0097
高性能	0.0102
