	1.7623
1	0.1511
10	0.0504
1674	0.0504
1998	0.0504
2	0.0859
21	0.1007
3	0.1439
4	0.0504
5	0.0389
Wikipedia	0.0504
ある	0.1439
いる	0.0959
ぐうじ	0.0504
じん	0.0480
する	0.0925
られる	0.0480
れる	0.0504
ウィキペディア	0.0504
カテゴリ	0.0480
ナビゲーション	0.0504
フリー	0.0504
リンク	0.0959
・	0.0504
丸木	0.1007
事典	0.0504
亥	0.0449
仏	0.0504
伝える	0.0463
位	0.0504
作	0.0403
作成	0.0504
俊	0.0480
全く	0.0504
再建	0.1007
出典	0.0504
別当寺	0.0504
創建	0.2518
医王山	0.0959
古	0.0504
同じく	0.0504
嘯月	0.0504
境内	0.1007
外部	0.0959
妙心寺	0.1388
守屋	0.0449
宗旨	0.0504
宗派	0.0959
宝	0.0504
寺	0.2014
寺宝	0.0959
寺院	0.1007
属す	0.0504
山号	0.0959
市	0.3022
平成	0.0504
年	0.1798
延	0.0504
建長寺	0.0463
当	0.0463
当時	0.0463
後	0.0480
忠直	0.0504
所在地	0.1511
文化財	0.2014
日本	0.0463
時	0.0463
時代	0.0480
木造	0.1007
末期	0.0504
本堂	0.0504
東大	0.0504
松本	0.2697
検索	0.0504
橋	0.0480
歴る	0.0504
歴史	0.1007
残る	0.0504
水野	0.0504
治郎	0.0480
派	0.1918
浅間温泉	0.1388
消失	0.0504
現在	0.0480
画家	0.0504
百科	0.0504
目次	0.0504
県	0.0899
真言宗	0.0449
石仏	0.0504
神宮寺	0.1348
神社	0.0463
移動	0.0504
筆	0.0504
筑摩	0.0504
絵	0.0504
編	0.0504
編集	0.2398
臨済宗	0.2518
至る	0.0504
薬師堂	0.0504
薬師如来	0.0504
薬師如来像	0.0504
藤原	0.0504
藤島	0.0504
襖	0.0439
記録	0.0504
設計	0.0504
話	0.0504
貞治	0.0504
里	0.0504
重要	0.0480
鐘楼	0.0504
長野	0.0859
