	2.3889
1	0.0819
10	0.0137
101	0.0137
11	0.0137
12	0.0130
15	0.0130
1982	0.0137
2	0.0466
2006	0.0137
2007	0.0273
2008	0.0260
2009	0.0273
3	0.0130
310	0.0137
4	0.0137
5	0.0316
6	0.0137
7	0.0244
8	0.0114
JR	0.0546
Wikipedia	0.0137
あたり	0.0137
ある	0.0260
いる	0.1040
おる	0.0410
かう	0.0137
かける	0.0273
かつて	0.0116
かんぽ	0.0546
こと	0.0260
この	0.0390
する	0.2634
ため	0.0130
とうき	0.0137
なる	0.0546
にっぽん	0.0410
ほか	0.0137
もともと	0.0137
ゆうぽうと	0.1369
ょうかんいほけんかいかん	0.0137
られる	0.0130
りん	0.0125
れる	0.1229
イベント	0.0137
ウィキプロジェクト	0.0273
ウィキペディア	0.0137
カテゴリ	0.0260
カルチャー	0.0137
グループ	0.0683
コピー	0.0137
コンクール	0.0137
コンサート	0.0137
コンパス	0.0273
コート	0.0112
シティホテル・フィットネスジム	0.0137
スクール	0.0130
スタブ	0.0251
スポーツ	0.0137
センター	0.0130
セントラル	0.0137
セントラルスポーツ	0.0260
テニス	0.0137
テレビ東京	0.0137
ナビゲーション	0.0137
フィットネスジム	0.0260
フィットネスジムアルフ	0.0137
フジサンケイビジネスアイ	0.0137
フリー	0.0137
フード	0.0273
プール・フィットネスジム	0.0137
ホテル	0.0520
ホール	0.0410
ポータル	0.0137
メルパルク	0.0137
メンバーズカード	0.0137
ライン	0.0125
リンク	0.0260
レクセンター	0.0260
レストラン	0.0137
レベル	0.0137
一つ	0.0137
一般	0.0137
上乗せ	0.0137
下さる	0.0273
不要	0.0137
世田谷	0.0410
両社	0.0137
主催	0.0130
予定	0.0251
予約	0.0130
事典	0.0137
事業	0.0130
五反田	0.0273
交通	0.0251
人	0.0410
人間ドック	0.0137
付	0.0119
以前	0.0137
以降	0.0122
会場	0.0125
会議	0.0116
会館	0.0410
体育館	0.0137
作成	0.0137
併設	0.0273
保有	0.0137
保険	0.1514
健康	0.0130
備える	0.0137
催す	0.0137
優先	0.0137
全国	0.0273
公社	0.0410
内	0.0137
円	0.0137
出入口	0.0137
出典	0.0137
分	0.0520
切り離す	0.0137
利用	0.0546
前	0.0137
加入	0.0956
加筆	0.0273
加算	0.0137
化	0.0627
区	0.0244
協力	0.0273
厚生	0.0099
受取	0.0130
受診	0.0137
可能	0.0410
号	0.0119
各種	0.0137
名称	0.0273
品川	0.0122
営業	0.0273
土地	0.0137
土木	0.0137
地	0.0119
基づく	0.0137
埼京線	0.0137
場	0.0130
場合	0.0137
増進	0.0137
夏	0.0273
外部	0.0260
多	0.0137
大会	0.0109
大崎	0.0273
大晦日	0.0137
契約	0.0137
始める	0.0130
委託	0.0119
完全	0.0137
室	0.0137
室内	0.0137
宿	0.0546
宿泊	0.0554
局	0.0244
山手	0.0366
年	0.0975
年忘れ	0.0410
年金	0.0137
庁	0.0137
広小路	0.0125
建物	0.0137
建築	0.0546
当面	0.0137
後	0.0260
徒歩	0.0410
従来	0.0137
必要	0.0130
愛称	0.0273
控える	0.0137
携わる	0.0137
撤退	0.0137
整える	0.0137
料金	0.0390
新宿	0.0137
方法	0.0273
施設	0.1229
日	0.0181
日本	0.1505
旧	0.0251
時	0.0251
時代	0.0260
書く	0.0273
月	0.0546
条	0.0137
東京	0.0632
東急	0.0233
株式会社	0.0137
検索	0.0137
検診	0.0137
業務	0.0130
概要	0.0260
歌	0.0307
歌唱	0.0137
正式	0.0137
民営	0.0683
求める	0.0273
池上線	0.0273
泊	0.0137
法	0.0130
浅草線	0.0137
湘南	0.0130
生命	0.0137
申し込み	0.0137
異なる	0.0137
百科	0.0137
目次	0.0137
目的	0.0137
目黒	0.0273
直営	0.0130
祭り	0.0273
福祉	0.0137
移動	0.0137
移管	0.0125
童謡	0.0137
第	0.0091
等	0.0273
簡易	0.1380
約	0.0502
終了	0.0130
経営	0.0122
経由	0.0094
結婚式	0.0137
続ける	0.0116
維持	0.0137
線	0.0546
編集	0.0910
者	0.1189
職員	0.0137
脚注	0.0260
臨海	0.0137
被	0.0125
西五反田	0.0137
西洋	0.0273
見直し	0.0137
観光	0.0122
訂正	0.0273
記事	0.0244
設ける	0.0130
設備	0.0130
設立	0.0137
設置	0.0244
証明	0.0273
証書	0.0137
通り	0.0137
通常	0.0273
運営	0.0956
部分	0.0273
郵便	0.0137
郵政	0.2184
郵政省	0.0273
都	0.0546
都営地下鉄	0.0125
鉄道	0.0130
鎌田	0.0137
開催	0.0233
開始	0.0137
開業	0.0130
関連	0.0910
際	0.0116
隠し	0.0137
非	0.0137
音楽	0.0125
項目	0.1003
首都	0.0119
駅	0.0410
高速	0.0260
