	2.8593
1	0.0262
10	0.0262
1000	0.0131
16	0.0125
1972	0.0250
2	0.0112
28	0.0131
3	0.0250
40	0.0131
47	0.0131
Book	0.0131
P	0.0131
PJ	0.0262
Portal	0.0131
Wikipedia	0.0131
Writer	0.0131
stub	0.0262
あら	0.0131
あらす	0.0131
あらゆる	0.0131
ある	0.0874
いる	0.0999
うたう	0.0131
おもい	0.0125
かける	0.0262
かたち	0.0131
きまま	0.0131
くださる	0.0131
こじらせる	0.0131
こと	0.0250
この	0.0874
さ	0.0525
さらに	0.0131
すじ	0.0131
すべて	0.0125
する	0.2289
そう	0.0262
それ	0.0117
ただ	0.0131
たび	0.0131
つづく	0.0131
つづける	0.0131
ところ	0.0131
ない	0.0112
なる	0.0656
の	0.0210
ひとつ	0.0120
ひとり	0.0125
びっくり	0.0131
ふたたび	0.0131
ふたり	0.0125
みずみずしい	0.0131
やがて	0.0131
よう	0.0102
よしの	0.0131
れる	0.0787
わずか	0.0125
わたし	0.0131
ウィキペディア	0.0131
ウィキポータル	0.0131
オール	0.0131
カテゴリ	0.0250
キャスト	0.0262
スタブ	0.0241
デビュー	0.0131
ナビゲーション	0.0131
ノベル	0.0131
パンツ	0.0131
フリー	0.0131
ママ	0.0656
モノローグ	0.0131
ライト	0.0125
リエ	0.0131
レスビアン	0.0131
ロケ	0.0131
一座	0.0263
一緒	0.0131
一般	0.0131
三	0.0120
三國	0.0131
三谷	0.0131
下さる	0.0262
不意	0.0131
世	0.0125
中山	0.0125
主演	0.0131
久美子	0.0125
九	0.0234
乞食	0.0131
乳房	0.0075
事典	0.0131
二	0.0262
交わす	0.0131
人	0.0393
人々	0.0120
人生	0.0125
今日	0.0131
今日子	0.0131
他	0.0131
付ける	0.0131
以外	0.0131
仲良く	0.0131
伝い	0.0131
何	0.0125
作	0.0105
作品	0.0765
作家	0.0241
作成	0.0131
作者	0.0131
使用	0.0125
倒れる	0.0125
健二	0.0131
光子	0.0250
公開	0.0131
典	0.0131
円	0.0131
出る	0.0585
出会う	0.0228
出入り	0.0131
出典	0.0131
初めて	0.0228
別れ	0.0131
加代	0.0131
加奈	0.0131
加筆	0.0262
助ける	0.0120
化	0.0120
協力	0.0262
史郎	0.0131
吉田	0.0131
吉蔵	0.0250
同封	0.0131
名	0.0120
告げる	0.0131
告白	0.0125
呼ぶ	0.0117
喜三	0.0131
四国	0.0787
国太郎	0.0250
国夫	0.0131
園田	0.0131
坂本	0.0125
場合	0.0262
多い	0.0125
多感	0.0131
大	0.0131
大塚	0.0131
天衣無縫	0.0131
太郎	0.0131
奇妙	0.0131
奇遇	0.0131
女	0.0250
女中	0.0131
始まる	0.0262
始める	0.0250
子中	0.0131
孤独	0.0131
学	0.0131
学校	0.0131
宛てる	0.0131
実家	0.0131
家	0.0234
家出	0.0393
家庭	0.0131
富山	0.0125
小説	0.0393
小野寺	0.0131
少女	0.1170
山本	0.0120
岸田	0.0131
巡礼	0.0131
常に	0.0262
年	0.0468
当初	0.0131
形	0.0131
役	0.0131
後	0.0250
復路	0.0131
徳島	0.0120
思う	0.0110
悦史	0.0131
情熱	0.0131
愛	0.0224
愛媛	0.0131
愛撫	0.0250
憂うつ	0.0131
憧れる	0.0117
手	0.0105
手紙	0.0393
拓郎	0.0131
描く	0.0351
描写	0.0131
撮影	0.0125
放浪	0.0131
政子	0.0468
敏	0.0131
数	0.0131
文学	0.0457
斎藤	0.0131
断面	0.0131
新婚	0.0131
新村	0.0131
旅	0.0932
旅先	0.0131
旅芸人	0.0131
日	0.0261
日本	0.0241
昇	0.0125
明日	0.0099
映る	0.0117
映画	0.1180
昭和	0.0125
時間	0.0120
書き出し	0.0131
書く	0.0393
月	0.0131
木村	0.0262
本	0.0112
村	0.0125
松田	0.0262
松竹	0.0131
森塚	0.0131
検索	0.0131
概要	0.0250
横山	0.0131
歳	0.0262
母	0.0380
母親	0.0094
求める	0.0262
沙子	0.0131
沸騰	0.0131
泣く	0.0125
洋子	0.0262
海	0.0125
海辺	0.0131
満足	0.0131
漁師	0.0250
漂泊	0.0250
物語	0.0106
特に	0.0131
理想	0.0131
生活	0.0656
田中	0.0131
男	0.0241
痴漢	0.0131
百科	0.0131
的	0.0131
監督	0.0131
目次	0.0131
県	0.0468
真	0.0131
知る	0.0220
石森	0.0131
砂塚	0.0131
礼子	0.0131
秀夫	0.0125
私	0.0250
移動	0.0131
竜次	0.0250
筆	0.0131
筆致	0.0131
紀彦	0.0131
素	0.0262
経験	0.0262
絵かき	0.0131
編集	0.0500
織り込む	0.0131
老婆	0.0131
者	0.0228
耕一	0.0131
背景	0.0131
脚本	0.0131
自然	0.0228
自由	0.0131
舞台	0.0540
色男	0.0131
若い	0.0125
落着	0.0131
行商	0.0250
製作	0.0120
覆面	0.0131
訂正	0.0262
託す	0.0125
記	0.0131
記事	0.0117
詩	0.0131
詩情	0.0131
話題	0.0262
谷	0.0131
豊か	0.0262
貧しい	0.0125
貼る	0.0131
足らず	0.0131
足摺岬	0.0131
路傍	0.0131
近く	0.0125
通行	0.0131
連	0.0131
運転	0.0131
遍路	0.0468
過ぎる	0.0131
過ごす	0.0262
重い	0.0393
関連	0.0624
隆	0.0108
隠し	0.0131
雑誌	0.0125
青年	0.0120
青春	0.0131
音楽	0.0120
項目	0.0723
顔ぶれ	0.0131
風	0.0131
風邪	0.0131
飛び出す	0.0131
飛び込む	0.0131
香川	0.0110
高橋	0.0457
高畑	0.0131
高知	0.0110
鬼子	0.0250
魚	0.0120
