	2.3971
1	0.0123
10	0.0123
11	0.0369
14	0.0123
1542	0.0246
1547	0.0123
1550	0.0123
1552	0.0123
1563	0.0123
16	0.0117
18	0.0123
19	0.0123
2	0.0105
2008	0.0351
21	0.0123
25	0.0123
26	0.0123
3	0.0234
30	0.0123
4	0.0123
5	0.0190
6	0.0369
9	0.0246
Wikipedia	0.0123
ある	0.0586
いずれ	0.0123
いる	0.1874
おる	0.0492
くさい	0.0123
くる	0.0123
こう	0.0123
こと	0.0234
この	0.0234
これ	0.0123
すべて	0.0117
する	0.1808
せる	0.0095
それ	0.0220
ほか	0.0123
よう	0.0096
ら	0.0214
られる	0.1171
れる	0.0492
ウィキペディア	0.0123
カテゴリ	0.0117
ナビゲーション	0.0123
フリー	0.0123
一族	0.0123
三	0.0113
三条西	0.0123
上	0.0117
上位	0.0110
下	0.0123
不詳	0.0123
両	0.0123
両者	0.0123
両面	0.0246
中世	0.0123
主君	0.0117
乗り出す	0.0123
乱	0.0117
事典	0.0123
事前	0.0123
交渉	0.0123
人物	0.0492
今川	0.0615
他国	0.0117
以前	0.0492
以降	0.0110
仲介	0.0123
伊那	0.0123
位置	0.0113
作成	0.0123
作者	0.0123
供養	0.0123
侵攻	0.0117
信	0.0369
信濃	0.0369
信玄	0.0492
信虎	0.0721
偏	0.0123
側	0.0246
優	0.0246
兄弟	0.0107
先陣	0.0123
免許	0.0123
公卿	0.0123
内外	0.0246
内政	0.0117
冷泉	0.0123
凡例	0.0123
出典	0.0123
出家	0.0369
分	0.0117
分流	0.0117
別名	0.0117
前	0.0123
務める	0.0123
勝	0.0103
勝山	0.0110
勝頼	0.0123
化	0.0113
北条	0.0369
原本	0.0123
参考	0.0117
又七	0.0123
双方	0.0123
取り付ける	0.0123
取次	0.0246
可能	0.0123
史	0.0234
右京	0.0123
各種	0.0123
同盟	0.0486
名	0.0226
名乗る	0.0123
名代	0.0123
向	0.0123
向山	0.0123
周旋	0.0123
和	0.0113
和睦	0.0117
品	0.0123
四辻	0.0123
団	0.0246
国	0.0738
国境	0.0123
国法	0.0123
圏内	0.0123
城	0.0246
基	0.0110
報告	0.0123
塩山	0.0103
外交	0.0123
多方面	0.0123
多様	0.0246
天文	0.0984
夫人	0.0107
契機	0.0123
奔走	0.0123
姉	0.0117
姓	0.0117
娘	0.0103
嫡子	0.0123
嫡男	0.0123
子	0.0117
安堵	0.0123
宛	0.0123
実	0.0226
実現	0.0123
家	0.0110
家中	0.0123
家老	0.0123
家臣	0.0492
富士	0.0117
対	0.0123
小	0.0123
小県	0.0123
山	0.0117
山梨	0.0234
嶽	0.0123
巡る	0.0123
巨摩	0.0123
市	0.0123
平山	0.0492
年	0.1756
年代	0.0117
庵	0.0123
引き起こす	0.0123
役	0.0123
後	0.0117
性	0.0117
成立	0.0234
戦国	0.0469
所載	0.0246
所領	0.0123
抗争	0.0113
指摘	0.0123
授与	0.0123
接待	0.0123
提出	0.0110
携わる	0.0369
改名	0.0123
攻め	0.0123
攻略	0.0123
政	0.0092
政武	0.0339
政治	0.0234
政直	0.0123
文書	0.0123
文献	0.0117
斎	0.2091
新人物往来社	0.0123
新編	0.0123
方	0.0123
族	0.0123
日	0.0245
日記	0.0110
日誌	0.0123
昌	0.0586
時	0.0113
時代	0.0351
晦日	0.0117
晴	0.0123
晴信	0.0861
月	0.0492
朝廷	0.0123
期	0.0492
本拠	0.0123
本格	0.0117
村上	0.0117
板垣	0.0117
検索	0.0123
次第	0.0246
武将	0.0492
武田	0.1230
死去	0.0117
死没	0.0123
比する	0.0123
比定	0.0123
氏	0.1599
永	0.0246
河東	0.0123
法度	0.0234
活動	0.0615
流	0.0123
源	0.0246
澄	0.0117
為	0.0206
父	0.0107
父母	0.0123
特例	0.0123
王代	0.0113
生涯	0.0117
生誕	0.0123
用務	0.0123
甲	0.0369
甲州	0.0234
甲斐	0.0369
申請	0.0123
略	0.0123
異説	0.0123
発生	0.0123
発給	0.0123
白	0.1821
百科	0.0123
的	0.0246
直	0.0107
相	0.0246
相模	0.0123
県	0.0220
知らす	0.0117
知行	0.0123
研究	0.0105
禄	0.0226
福与	0.0123
移動	0.0123
立場	0.0234
籠	0.0117
約定	0.0117
結ぶ	0.0123
継	0.0107
編	0.0123
編集	0.0351
縁談	0.0113
義信	0.0123
義元	0.0246
義清	0.0110
翌	0.0123
考える	0.0469
脚注	0.0117
葬儀	0.0117
藤沢	0.0117
衆	0.0329
行	0.0113
行う	0.0738
行き	0.0123
見る	0.0659
見舞	0.0117
親	0.0123
解消	0.0123
記	0.1230
記録	0.0123
認識	0.0123
調	0.0123
調停	0.0246
諏訪	0.0117
諱	0.0246
諸	0.0123
諸説	0.0123
譜代	0.0123
資	0.0246
資料	0.0123
贈答	0.0123
赴く	0.0123
起草	0.0113
跡部	0.0123
近臣	0.0123
追放	0.0351
通達	0.0123
造反	0.0123
進	0.0117
遠い	0.0113
郎	0.0123
郡	0.0492
郷	0.0117
野山	0.0123
関係	0.0105
降伏	0.0123
陥落	0.0123
陽	0.0103
際	0.0105
面	0.0113
韮崎	0.0123
領国	0.0123
頼	0.0738
駒井	0.1230
駿	0.0492
駿河	0.0492
高	0.2214
高遠	0.0123
