	2.8553
00	0.0218
1	0.0218
15	0.0208
2	0.0558
2008	0.0208
3	0.0208
31	0.0218
4	0.0218
August	0.0218
Dog	0.0218
Domestic	0.0218
Domestiy	0.0218
FCI	0.0218
Greek	0.0218
Kinidio	0.0218
Meliteo	0.0218
Small	0.0218
Wikipedia	0.0218
あまり	0.0218
ある	0.1455
ある程度	0.0218
いう	0.0208
いける	0.0218
いる	0.1871
うえ	0.0208
こと	0.0624
この	0.0208
さっと	0.0218
しまう	0.0168
する	0.2205
その	0.0208
それ	0.0584
それら	0.0218
ため	0.0624
つく	0.0218
つけ	0.0200
どちら	0.0208
なる	0.0437
の	0.0175
ひとつ	0.0200
もの	0.0365
やや	0.0218
やわらかい	0.0208
よう	0.0170
よく	0.0218
られる	0.0208
れる	0.1310
アンド	0.0218
アーモンド	0.0218
インパクト	0.0218
ウィキペディア	0.0218
カテゴリ	0.0208
ギリシャ	0.0624
コンビネーション	0.0218
コート	0.0719
サイズ	0.0208
サーベル	0.0218
ショート	0.0218
ショードッグ	0.0218
スモール・グリーク・ドメスティック・ドッグ	0.0218
スモール・グリーク・ドモスティック・ドッグ	0.0218
タイプ	0.0218
タン	0.0218
ダックスフント	0.0416
ティー	0.0218
ドメス	0.0218
ドメスティック・バイオレンスダックスフント	0.0218
ナビゲーション	0.0218
ハムスター	0.0218
バイアイ	0.0218
フリー	0.0218
ブラック	0.0218
ブルー	0.0218
ヘルニア	0.0218
ペット	0.0208
マズル	0.0218
ヨーロッパ	0.0180
ロング	0.0437
一覧	0.0218
下	0.0437
世界	0.0218
中型	0.0208
丸い	0.0218
事	0.0698
事典	0.0218
二つ	0.0218
以外	0.0218
作成	0.0218
作業	0.0437
使う	0.0200
優しい	0.0195
先細り	0.0218
入る	0.0208
公認	0.0218
内	0.0218
出典	0.0218
出来る	0.0218
別名	0.0208
動物	0.0190
勘違い	0.0218
原産	0.0218
参考	0.0416
取れる	0.0218
古く	0.0218
古代	0.0218
名	0.0401
品種	0.0873
国	0.0218
圏	0.0218
圧倒的	0.0218
地中	0.0655
垂れ	0.0416
多い	0.0208
多く	0.0200
大きい	0.0437
大好き	0.0218
大戦	0.0218
好む	0.0218
子供	0.0218
存在	0.0218
害	0.0218
家	0.0584
小	0.0218
小さな	0.0218
尾	0.0624
形	0.0655
心配	0.0208
性格	0.0208
愛好	0.0437
愛犬	0.0218
愛称	0.0218
戦時	0.0200
手入れ	0.0218
抱く	0.0218
挙げる	0.0218
掛かる	0.0218
推進	0.0218
攻撃	0.0190
方	0.0218
時	0.0200
時に	0.0218
時折	0.0218
時期	0.0218
普通	0.0208
検索	0.0218
正反対	0.0218
歴史	0.0437
毛	0.0218
毛色	0.0218
泥	0.0218
注意	0.0218
洗い流す	0.0218
潜る	0.0218
熱心	0.0218
版	0.0437
特徴	0.0380
犬	0.2619
猟	0.0218
猟犬	0.0655
獣	0.0200
珍	0.0218
現在	0.0208
理由	0.0218
生存	0.0208
用	0.0416
百科	0.0218
的	0.0218
目	0.0655
目次	0.0218
知名度	0.0218
知的	0.0218
短い	0.0208
砂	0.0218
移動	0.0218
種	0.1964
穏やか	0.0218
簡単	0.0218
純粋	0.0218
絶対	0.0218
絶滅	0.0218
絹	0.0218
編集	0.0831
繁殖	0.0208
耳	0.0437
胴	0.0437
色	0.0218
英	0.0437
英語	0.0437
華麗	0.0218
行える	0.0218
襲う	0.0218
見かける	0.0218
見せる	0.0218
見る	0.0195
記事	0.0195
調達	0.0218
足	0.0218
近年	0.0218
退治	0.0218
遊ぶ	0.0218
重宝	0.0218
長い	0.0416
長短	0.0218
関連	0.0416
隣国	0.0208
難	0.0218
難なく	0.0208
需要	0.0218
面	0.0200
項目	0.0401
食料	0.0208
食用	0.0218
飼育	0.0437
飾る	0.0218
黒	0.0157
