	2.0851
1	0.0786
10	0.0197
11	0.0197
12	0.0749
13	0.0197
14	0.0197
1460	0.0197
1470	0.0187
1478	0.0181
1479	0.0197
1480	0.0393
1481	0.0786
1482	0.0187
1483	0.0197
1484	0.0187
1490	0.0187
15	0.0562
1500	0.0197
1511	0.0197
1527	0.0197
1529	0.0197
1536	0.0197
1559	0.0393
1562	0.0197
1566	0.0187
1569	0.0181
16	0.0187
17	0.0197
1873	0.0197
1948	0.0197
1961	0.0197
1997	0.0197
2	0.0503
2023	0.0197
2024	0.0197
2141	0.0197
27	0.0197
3	0.0187
3814	0.0197
4	0.0197
5241	0.0197
5242	0.0197
543	0.0197
544	0.0197
7	0.0175
885	0.0197
886	0.0197
9	0.0197
Wikipedia	0.0197
あらかじめ	0.0197
ある	0.0187
いる	0.0936
おる	0.0197
くださる	0.0197
この	0.0374
これ	0.0197
ごと	0.0374
さす	0.0197
する	0.3070
その	0.0374
でき	0.0197
できる	0.0197
ところ	0.0197
ほぼ	0.0197
もの	0.0329
れる	0.1376
アジア	0.0197
イスラム	0.0155
イタリア	0.0324
ウィキプロジェクト	0.0197
ウィキペディア	0.0197
エ	0.0197
オレンボー	0.0197
カジ	0.0197
カテゴリ	0.0187
ガイドライン	0.0374
ガロファロ	0.0197
クリスチャン	0.0181
クルム	0.0197
スウェーデン	0.0187
スリランカ	0.0197
タイ	0.0197
デンマーク	0.0197
ナビゲーション	0.0197
ノルウェー	0.0197
ノート	0.0393
バッハ	0.0197
バルダッサーレ・ペルッツィ	0.0197
フェラーラ	0.0187
フリー	0.0197
ブランデンブルク	0.0197
プロジェクト	0.0197
ベトナム	0.0393
ミール	0.0187
ユダヤ	0.0374
ユリウス	0.0197
ユーラシア	0.0197
ョ	0.0187
ョョ	0.0197
ルネサンス	0.0393
ー	0.0197
一段	0.0197
一部	0.0187
上段	0.0197
上記	0.0197
丑	0.0197
世	0.0187
世紀	0.0786
中	0.0197
中国	0.0983
中央	0.0197
中央アジア	0.0197
主体	0.0197
乗	0.0197
事典	0.0197
五井	0.0197
仏	0.0197
仏滅	0.0542
他	0.0393
付す	0.0197
代	0.0393
仮	0.0197
伯	0.0197
作成	0.0197
使用	0.0374
便宜	0.0197
僧	0.0197
元	0.0197
元号	0.0374
元年	0.0542
公式	0.0351
凡例	0.0197
出典	0.0393
分類	0.0374
利用	0.0197
加える	0.0197
加算	0.0197
北	0.0197
北政所	0.0197
厚	0.0187
取る	0.0187
右寄せ	0.0197
号	0.0171
合意	0.0197
同時に	0.0197
周辺	0.0374
喜	0.0197
喧	0.0197
国家	0.0165
地域	0.0374
基づく	0.0197
基準	0.0197
場合	0.0197
変更	0.0197
外延	0.0197
大きな	0.0197
大韓民国	0.0197
太陽暦	0.0197
宗	0.0197
定める	0.0197
室町	0.0187
家	0.0351
対応	0.0374
対抗	0.0197
将軍	0.0197
尚	0.0181
幕府	0.0187
干支	0.0197
平年	0.0197
年	0.7369
年代	0.0936
広義	0.0197
建てる	0.0197
建築	0.0197
弘	0.0197
当主	0.0187
形成	0.0197
後	0.0187
徳	0.0197
徳大寺	0.0197
心	0.0171
快	0.0197
悃魄	0.0197
成	0.0197
戦国	0.0562
指す	0.0197
採用	0.0197
掲げる	0.0197
提案	0.0197
数	0.0197
文明	0.0393
施行	0.0197
日	0.0522
日本	0.0542
旧暦	0.0197
明	0.0197
時代	0.0562
暦	0.1027
暦日	0.0197
月	0.0786
朝	0.0374
朝鮮	0.0187
朝鮮民主主義人民共和国	0.0197
期	0.0393
松平	0.0393
検索	0.0197
検討	0.0197
概念	0.0197
檀	0.0374
正室	0.0181
武将	0.0393
死去	0.0374
法	0.0562
注意	0.0197
洪	0.0197
派	0.0187
特に	0.0197
特定	0.0197
王	0.0590
王朝	0.0374
現在	0.0374
画家	0.0393
百科	0.0197
的	0.0197
皇紀	0.0374
目次	0.0197
相当	0.0197
確実	0.0197
確認	0.0197
私	0.0187
移動	0.0197
第	0.0262
等	0.0197
箇条	0.0197
節	0.0374
紀	0.0542
紀元	0.0542
紀元前	0.0374
紀年	0.0542
維子	0.0197
編集	0.0749
義澄	0.0197
翁	0.0197
蟷	0.0197
表示	0.0197
西暦	0.0374
記述	0.0393
誕生	0.0361
謌仙	0.0197
譚	0.0171
譛晞	0.0197
足利	0.0197
辛	0.0197
辺境	0.0197
近衛	0.0187
逆算	0.0197
通	0.0197
配置	0.0197
関白	0.0155
隣接	0.0197
高橋	0.0171
黎	0.0197
龍	0.0187
