	1.8144
0	0.0568
00	0.0149
06	0.0149
07	0.0149
1	0.0895
10	0.0149
1000	0.0298
1001	0.0142
11	0.0447
12	0.0142
16	0.0142
18	0.0149
19	0.0149
1990	0.0149
1993	0.0142
1995	0.0746
2	0.1399
2002	0.0149
2005	0.0149
21	0.0149
22	0.0149
25	0.0149
27	0.0149
28	0.0298
3	0.0852
34	0.0137
35	0.0137
39	0.0298
4	0.0149
45	0.0149
47	0.0447
48	0.0149
5	0.0345
50	0.0130
52	0.0149
54	0.0142
55	0.0568
56	0.0149
59	0.0149
6	0.0447
91	0.0149
94	0.0142
A	0.0127
ALL	0.0274
AND	0.0149
Alternative	0.0142
BEAT	0.0149
BEST	0.0363
BLUE	0.2237
BOX	0.0130
BUST	0.0149
DREAMS	0.0142
DUG	0.0149
Disc	0.0520
EAST	0.0763
EDITION	0.0149
ENDRESS	0.0149
HEARTS	0.2237
HIGH	0.0149
HIP	0.0149
JUST	0.0149
KICKS	0.0149
KING	0.0104
LIVE	0.0298
Live	0.0749
MEET	0.0298
MIX	0.0149
MUCH	0.0426
NO	0.0353
OF	0.0149
OUT	0.0447
P	0.0149
PAIN	0.0426
PAN	0.0149
PJ	0.0149
PREMIUM	0.0149
PRETTY	0.0149
Re	0.0130
SHOW	0.0149
SIDE	0.0710
SINGLES	0.0137
SOLD	0.0149
STICK	0.0149
STORY	0.0746
SUPER	0.0568
Singles	0.0142
THE	0.2237
TIME	0.0149
TOO	0.0447
TOUR	0.0149
TRAIN	0.0596
TRIBUTE	0.0596
WASTE	0.0284
WEST	0.0746
Wikipedia	0.0149
YOUNG	0.0149
mix	0.0149
on	0.0142
ver	0.0775
あの	0.0298
いる	0.0142
かける	0.0149
この	0.0142
ごま	0.0149
すてる	0.0149
する	0.0411
ほしい	0.0149
やさしい	0.0447
アルバム	0.1464
インディーズ	0.0142
イースト	0.0596
ウィキペディア	0.0149
ウエスト	0.0455
オムニバス	0.0103
オリコン	0.0149
カテゴリ	0.0426
キス	0.0149
サイド	0.0142
ザ・ブルーハーツ	0.0149
シングル	0.0130
ジャパン	0.0447
ジャンル	0.0149
スタブ	0.0137
ストーリー	0.0123
ゾンビ	0.0130
タッチ	0.0284
ダンス	0.0118
チェルノブイリ	0.0149
チャート	0.0149
テーマ	0.0130
トリビュートアルバム	0.0149
ナシ	0.0127
ナビゲーション	0.0149
ナビゲーター	0.0142
ナンバー	0.0142
ハンマー	0.0149
バイオリン	0.0447
バン	0.0149
バンバン	0.0149
パチスロ	0.0137
パチンコ	0.0133
パーティー	0.0298
ヒロト	0.1451
ヒロトライブ・メドレー	0.0284
ビデオ	0.0284
フリー	0.0149
ブルーハーツ	0.0532
ベスト	0.0411
ミュージックビデオ	0.0149
メドレー	0.0822
メルダック	0.0149
メロディ	0.0142
ライブ	0.1136
ラブレター	0.0142
リミックスアルバム	0.0149
リリース	0.0121
リンダリンダ	0.0149
レーベル	0.0149
ロク	0.0149
ロック	0.0149
ロックバンド	0.0149
・	0.0149
ー	0.0298
下さる	0.0149
中	0.0149
事典	0.0149
二	0.0149
人	0.0447
位	0.0149
作品	0.0109
作成	0.0149
作曲	0.3593
作詞	0.3835
俺	0.0284
僕	0.0149
全日本	0.0116
凸凹	0.0149
出典	0.0149
分	0.0284
加筆	0.0149
助	0.0447
協力	0.0149
収録	0.0127
台	0.0298
台風	0.0149
団	0.0149
在籍	0.0149
夕暮れ	0.0298
夜	0.0127
夢	0.0266
娘	0.0250
年	0.0665
年表	0.0142
幹夫	0.0149
徹也	0.0149
情熱	0.0298
手	0.0119
旅人	0.0250
日	0.0198
日本	0.0137
日本武道館	0.0149
昌利	0.2237
映像	0.0142
時	0.0274
時間	0.0137
曲	0.0142
書く	0.0149
最高	0.0298
月	0.0149
未来	0.0149
本	0.1781
東京	0.0115
枚	0.0142
梶原	0.0149
検索	0.0149
歴る	0.0149
死	0.0142
死ぬ	0.0142
比	0.0149
求める	0.0149
河口	0.0447
爆弾	0.0266
珍	0.0149
甲	0.2088
白井	0.0149
百科	0.0149
皆殺し	0.0149
盗賊	0.0149
真島	0.2237
秒	0.0284
移動	0.0149
等	0.0149
純	0.0447
組	0.0149
編	0.0149
編集	0.0426
者	0.0130
聴こえる	0.0149
落っこちる	0.0149
薔薇	0.0298
表	0.0149
訂正	0.0149
話	0.0149
谷野	0.0149
週間	0.0149
道中	0.0149
野	0.0149
関連	0.0426
隠し	0.0149
青空	0.0149
音	0.0284
音楽	0.0137
項目	0.0685
順位	0.0298
風船	0.0149
首つり	0.0284
