	2.3864
1	0.1148
1800	0.0192
1818	0.0689
1820	0.0219
1826	0.0230
1831	0.0230
1842	0.0219
1844	0.0689
1861	0.0230
1887	0.0230
1893	0.1148
1904	0.0230
2	0.2155
21	0.0459
23	0.0459
29	0.0230
3	0.0437
5	0.0177
6	0.0459
7	0.0205
8	0.0385
Alexander	0.0230
August	0.0230
Eduard	0.0230
Ernst	0.0459
II	0.0219
Johann	0.0230
Karl	0.0219
Leopold	0.0219
Wikipedia	0.0230
いる	0.1312
おる	0.0230
これ	0.0230
すでに	0.0230
する	0.2954
その	0.0437
ため	0.0656
なる	0.0459
の	0.0184
れる	0.0459
アウ	0.0219
アウグスト	0.0230
アデーレ	0.0230
アメリカ	0.0230
アルテンブルク	0.0230
アルバート	0.0459
アルフレッド	0.0230
アルフレート	0.0437
アルベルト	0.0689
アレクサンドリーネ	0.0230
イギリス	0.0358
ウィキペディア	0.0230
ウィーン	0.0200
ウェールズ	0.0230
エディンバラ	0.0230
エドワード	0.0459
エル	0.0230
エルンスト	0.2297
エルンスト・ラーフェン	0.0230
オーストリア	0.0196
カテゴリ	0.0219
カトリック	0.0230
カール	0.0230
カールスルーエ	0.0219
グ	0.0230
コーブルク	0.1567
ゴータ	0.1969
ザクセン	0.1845
ザクセン・コーブルク・ゴータ	0.0230
ザール	0.0211
スト	0.0373
テューリンゲン	0.0230
ドイツ	0.0219
ナビゲーション	0.0230
バーデン	0.0219
フェルト	0.0230
フリー	0.0230
プロテスタント	0.0230
ヨハン・シュトラウス	0.0459
ヨハン・レオポルト・アレクサンダー・エドゥアルト	0.0230
ヨーロッパ	0.0189
ラインハルツブルン	0.0230
リッチモンド	0.0200
リリー・ディートリヒ	0.0230
ルイーゼ	0.0230
レオポルト	0.0230
ワルツ	0.0211
ン	0.0230
ヴィクトリア	0.0230
一子	0.0230
上	0.0219
世	0.2844
事典	0.0230
代	0.0459
任命	0.0230
位	0.0459
余談	0.0230
作成	0.0230
先代	0.0219
全	0.0192
公	0.2526
公国	0.0230
再婚	0.0219
出典	0.0230
南北戦争	0.0230
南部	0.0230
原因	0.0230
取得	0.0230
受諾	0.0219
名	0.0633
君主	0.0230
唯一	0.0230
問題	0.0230
嗣ぐ	0.0230
国	0.0459
国民	0.0230
国籍	0.0230
在位	0.0230
城	0.0230
外交	0.0230
大公	0.0230
女王	0.0230
妃	0.0211
妻	0.0422
娘	0.0385
子供	0.0230
家	0.0205
州	0.0189
年	0.3279
年生	0.0230
弟	0.0422
当時	0.0422
彼	0.0205
後	0.0219
承認	0.0200
改宗	0.0230
放棄	0.0230
政府	0.0211
教会	0.0230
日	0.0915
月	0.1378
検索	0.0230
権	0.0211
次代	0.0230
次男	0.0219
死去	0.0656
没	0.0656
法律	0.0230
活躍	0.0230
派遣	0.0219
王	0.0689
現	0.0230
生まれる	0.0459
申し入れる	0.0230
番目	0.0459
百科	0.0230
的	0.0230
移動	0.0230
第	0.0460
結婚	0.0422
継承	0.0205
編集	0.0437
英語	0.0230
認める	0.0219
語	0.0205
踏み切る	0.0230
迎える	0.0230
連合	0.0400
郡	0.0230
配	0.0230
長男	0.0459
間	0.0230
関連	0.0219
際	0.0196
離婚	0.0919
項目	0.0211
領事	0.0459
