	2.1391
J	0.1402
MLB	0.2627
NHK	0.1472
SPORTS	0.1402
Wikipedia	0.0736
ある	0.0701
いる	0.1402
お	0.0736
この	0.1402
さ	0.2943
すべて	0.1402
する	0.1352
ため	0.1402
ちる	0.0736
ゅうけい	0.0736
られる	0.0701
ウィキペディア	0.0736
カテゴリ	0.1402
ナビゲーション	0.0736
ニッポン	0.0736
ニッポン放送	0.0736
フリー	0.0736
ページ	0.2627
メジャー	0.3504
メジャーリーグベースボール	0.0641
リンク	0.1402
リーグ	0.3029
一つ	0.0736
一番	0.0736
一覧	0.0736
下さる	0.1472
中継	0.5886
事典	0.0736
二つ	0.0736
以上	0.0736
作成	0.0736
出典	0.0736
協会	0.0701
名前	0.0736
回避	0.2564
場合	0.0736
張り替える	0.0736
意味	0.0736
探す	0.0736
放送	0.1472
日本	0.0676
曖昧	0.2564
検索	0.0736
水先案内	0.0736
物	0.0736
用いる	0.0701
用法	0.0736
用語	0.0736
番組	0.2354
異なる	0.0736
百科	0.0736
移動	0.0736
見つける	0.0736
言葉	0.0701
記事	0.2627
近い	0.0736
適切	0.0736
選ぶ	0.0736
隠し	0.0736
項目	0.0676
