	1.2895
0	0.0119
1	0.1871
10	0.0125
12	0.0238
14	0.0125
15	0.0119
19	0.0249
1901	0.0249
1904	0.0125
1905	0.0125
1933	0.0125
1937	0.0119
1944	0.0125
1970	0.0125
2	0.0958
2008	0.0119
2009	0.0249
21	0.0249
22	0.0249
23	0.0249
24	0.0374
25	0.0249
26	0.0249
28	0.0249
3	0.0950
30	0.0249
31	0.0249
32	0.0374
34	0.0344
36	0.0249
367	0.0125
37	0.0125
38	0.0125
4	0.0249
43	0.0249
45	0.0125
5	0.0192
6	0.0125
7	0.0223
8	0.0522
9	0.0125
EX	0.0119
NISMO	0.0125
Template	0.0119
Wikipedia	0.0125
km	0.0334
morikaigan	0.0125
いすゞ自動車	0.0125
いる	0.0238
え	0.0125
お	0.0374
おもり	0.0249
かいがん	0.0249
くださる	0.0125
この	0.0238
ごらん	0.0125
しな	0.0249
する	0.0458
それぞれ	0.0115
ともなう	0.0119
なる	0.0374
のり	0.0249
またがる	0.0125
れる	0.0125
イトーヨーカドー	0.0125
イン	0.0125
インターナショナル	0.0125
ウィキペディア	0.0125
ウィング	0.0125
エアポート	0.0238
エレベーター	0.0125
カテゴリ	0.0119
キロ	0.0119
ケ	0.0109
コンコース	0.0115
スタジアム	0.0125
センター	0.0119
タウン	0.0125
テレポート	0.0125
テンプレート	0.0125
ディスコ	0.0125
ナビゲーション	0.0125
ニッサン	0.0125
ニフティ	0.0125
バス	0.0917
パーク	0.0125
ビッグ	0.0119
ファン	0.0125
フリー	0.0125
ヘルプ	0.0125
ベル	0.0249
ホーム	0.0374
ポート	0.0249
モータースポーツ	0.0125
ランド	0.0249
リンク	0.0238
レジャー	0.0249
ヶ	0.0119
・	0.1247
一	0.0125
一覧	0.0125
丁目	0.0213
三	0.0229
三崎口	0.0217
上大岡	0.0119
中央	0.0125
乗降	0.0125
事典	0.0125
事業	0.0119
井	0.0326
井土	0.0125
京	0.1247
京急大津	0.0125
京急富岡	0.0125
京急川崎	0.0119
京急新子安	0.0125
京急鶴見	0.0125
京浜	0.0249
京浜島	0.0249
京浜急行	0.0326
京浜急行電鉄	0.0748
京浜東北	0.0119
人	0.0125
人員	0.0125
仕方	0.0125
代目	0.0125
仲木戸	0.0125
休日	0.0119
作成	0.0125
停留所	0.0119
停車場	0.0624
側	0.0125
入	0.0125
入口	0.0103
八	0.0115
八丁畷	0.0119
八幡	0.0435
八景	0.0119
公園	0.0125
六郷	0.0125
六郷土手	0.0125
出典	0.0125
分	0.0119
分岐	0.0125
刑場	0.0125
初代	0.0125
前	0.0624
北	0.0125
北品川	0.0125
区	0.0779
区民	0.0125
区立	0.0125
南大井	0.0356
南太田	0.0125
南部	0.0125
参照	0.0125
口	0.0125
号	0.0326
各	0.0125
向	0.0125
周辺	0.0238
品川	0.1336
営業	0.0374
図	0.0125
図書館	0.0125
国道	0.0115
土曜	0.0374
城南島	0.0125
堀ノ内	0.0111
場	0.0119
夕	0.0125
外部	0.0238
夜間	0.0238
大井	0.0125
大学	0.0088
大森	0.3618
大森海岸	0.0238
大田	0.0748
子安	0.0125
存在	0.0125
学校裏	0.0115
安針塚	0.0125
局	0.0445
屏風	0.0125
島	0.0475
崎	0.0125
川崎	0.0115
市場	0.0374
平和	0.0499
平和島	0.0624
平日	0.0394
年	0.1893
年度	0.0229
年月日	0.0125
店	0.0115
廃	0.0249
廃止	0.0125
延伸	0.0125
式	0.0249
弘明寺	0.0125
当	0.0115
徒歩	0.0125
循環	0.0873
快	0.0249
急	0.1247
急行	0.0229
情報	0.0125
戸部	0.0125
所	0.0374
所在地	0.0249
所属	0.0229
押上	0.0125
支所	0.0125
支線	0.0499
改名	0.0125
改札	0.0099
改称	0.0229
文庫	0.0125
新	0.0119
新井	0.0125
新馬場	0.0125
方向	0.0125
方面	0.1069
日	0.0911
日ノ出	0.0125
日本	0.0229
明治	0.0475
昭和	0.0356
昭和島	0.0249
昼間	0.0125
時	0.0115
普通	0.0119
月	0.0998
有する	0.0125
本	0.0319
本社	0.0475
本線	0.0668
杉田	0.0106
東京	0.0577
東方	0.0125
梅屋敷	0.0125
森	0.3119
検索	0.0125
構内	0.0125
構造	0.0334
横丁	0.0125
横浜	0.0229
横須賀	0.0106
橋	0.0119
歴史	0.0249
水族館	0.0119
水神	0.0115
水道局	0.0125
汐入	0.0125
泉岳寺	0.0249
洲	0.0125
流通	0.0125
浅草	0.0125
浅草線	0.0125
浜	0.0249
浦	0.0125
浦賀	0.0249
海岸	0.1372
潮	0.0119
特	0.0249
特急	0.0125
現	0.0125
現在	0.0119
生麦	0.0125
用いる	0.0119
