	2.1112
0043	0.0129
1	0.0680
10	0.0136
100	0.0065
12	0.0065
132	0.0068
15	0.0259
16	0.0129
17	0.0068
187	0.0068
19	0.0068
1906	0.0194
1911	0.0204
1923	0.0187
1926	0.0204
1948	0.0272
1949	0.0204
1953	0.0194
1965	0.0065
1968	0.0272
1971	0.0065
1984	0.0068
1990	0.0068
1998	0.0068
2	0.0174
2003	0.0068
2005	0.0272
2006	0.0068
2007	0.0136
2009	0.0136
22	0.0136
23	0.0068
24	0.0068
25	0.0136
28	0.0068
3	0.0324
30	0.0068
31	0.0136
34	0.0062
37	0.0068
39	0.0136
4	0.0816
40	0.0068
43	0.0204
44	0.0136
46	0.0068
47	0.0068
5	0.0210
50	0.0118
6	0.0136
7	0.0121
739	0.0136
76	0.0065
8	0.0114
9	0.0136
JR	0.0068
Wikipedia	0.0068
pdf	0.0068
ある	0.0129
いう	0.0324
いただく	0.0068
いち早い	0.0136
いる	0.0712
うがつ	0.0068
お墨付き	0.0068
かくれんぼ	0.0068
くる	0.0068
ける	0.0068
こう	0.0204
こと	0.0259
この	0.0065
これ	0.0068
さま	0.0062
さらに	0.0068
しげる	0.0068
する	0.1561
せる	0.0052
その	0.0065
たなばた	0.0068
ため	0.0065
つける	0.0065
とんび	0.0068
ない	0.0058
なす	0.0068
なる	0.0816
の	0.0054
はずす	0.0068
はな	0.0065
ひろしま	0.0061
び	0.0065
みな子	0.0068
もと	0.0068
もの	0.0057
やはり	0.0065
よる	0.0068
られる	0.0065
りつ	0.0068
れる	0.0816
アナウンサー	0.0068
ウィキプロジェクト	0.0068
ウィキペディア	0.0068
ウィキポータル	0.0068
カテゴリ	0.0065
クラブ	0.0068
サイト	0.0065
センター	0.0065
ゼミ	0.0544
テレビ西日本	0.0068
ディレクター	0.0068
デザイン	0.0062
ナビゲーション	0.0068
フリー	0.0068
ブレザー	0.0068
プロジェクト	0.0136
プロデューサー	0.0065
ベスト	0.0062
ボタン	0.0059
メーカー	0.0068
リンク	0.0194
・	0.0068
一	0.0068
一環	0.0068
一覧	0.0068
一貫	0.0062
七宝	0.0129
上位	0.0061
下	0.0068
下総	0.0068
不明	0.0125
中	0.0136
中国	0.0136
中央大学	0.0272
中心	0.0136
中村	0.0136
主	0.0068
久芳	0.0068
事典	0.0068
二	0.0204
京都	0.0194
人	0.0136
人文	0.0065
人文学部	0.0068
他	0.0068
以来	0.0065
会	0.0204
会長	0.0065
位	0.0068
作家	0.0125
作成	0.0068
作曲	0.0121
作詞	0.0129
併合	0.0068
使用	0.0065
信	0.0204
信彦	0.0136
停止	0.0068
健二	0.0068
働く	0.0068
優勝	0.0041
元	0.0204
先代	0.0065
光	0.0065
入	0.0068
全	0.0114
公式	0.0182
公正	0.0068
公立	0.0182
公開	0.0136
共学	0.0194
内野	0.0068
円	0.0068
再編	0.0062
出典	0.0068
出向く	0.0068
出場	0.0116
出身	0.0712
分	0.0129
分かれる	0.0068
分校	0.0121
分離	0.0129
別	0.0121
制	0.0612
制定	0.0068
制帽	0.0068
制度	0.0136
制服	0.0272
前	0.0136
前期	0.0068
副	0.0068
創立	0.0136
力	0.0065
助教授	0.0065
募集	0.0136
包括	0.0068
化	0.0250
北	0.0272
北緯	0.0065
医	0.0062
医局	0.0068
千	0.0068
卒	0.0068
協会	0.0129
協力	0.0068
単に	0.0068
単位	0.0062
参加	0.0065
参議院	0.0054
取り組み	0.0136
取引	0.0065
受講	0.0061
受験	0.0062
号	0.0118
司	0.0068
各	0.0136
