	1.7434
1	0.0303
2	0.0516
2001	0.0303
2006	0.0303
3700	0.0303
400	0.0214
7	0.0270
Anethum	0.0576
Angelica	0.0576
Angiosperm	0.0303
Apiaceae	0.1080
Apiales	0.0303
Apium	0.0303
Camaele	0.0576
Cariandrum	0.0576
Carum	0.0834
Cicuta	0.0576
Conium	0.0576
Cryptotaenia	0.0303
Cuminum	0.0576
Daucus	0.0303
F	0.0303
Foeniculum	0.0576
Hydrocotyle	0.0303
Lindley	0.0303
Magnoliophyta	0.0303
Magnoliopsida	0.0303
May	0.0303
Oenanthe	0.0303
P	0.0303
Papilio	0.0303
Pastinaca	0.0303
Petroselinum	0.0303
Petroselium	0.0576
Phylogeny	0.0303
Plantae	0.0303
Stevens	0.0303
Trachymene	0.0303
Umbelliferae	0.0303
UmbelliferaeJuss	0.0303
Version	0.0303
Website	0.0303
Wikipedia	0.0303
ajax	0.0303
and	0.0288
carvi	0.0303
cons	0.0303
continuously	0.0303
crispum	0.0303
cyminum	0.0303
decumbens	0.0303
graveolens	0.0303
in	0.0278
keiskei	0.0303
less	0.0303
maculatum	0.0303
more	0.0303
neapolitanum	0.0303
nom	0.0303
onwards	0.0303
or	0.0303
sativum	0.0303
since	0.0303
updated	0.0303
virosa	0.0303
vulgare	0.0303
ある	0.0576
いる	0.0288
およそ	0.0303
これら	0.0303
さんけい	0.0303
する	0.0834
そのうち	0.0303
つける	0.0288
もの	0.0253
られる	0.0288
れる	0.1513
アゲハチョウ	0.0303
アシ	0.0303
アメリカ	0.0605
イタリアン	0.0303
イノンド	0.0576
ウィキペディア	0.0303
ウィキメディア・コモンズ	0.0303
ウイキョウ	0.0576
ウェイ	0.0303
ウコギ	0.0303
ウド	0.0303
オオハナウド	0.0303
オランダゼリ	0.0303
オランダゼリパセリ	0.0303
カテゴリ	0.0576
キアゲハ	0.0303
キャラ	0.0278
クミヌム	0.0303
クミン	0.0303
コエンドロ	0.0303
コリアンダー	0.0303
シシ	0.0303
セリ	0.3329
セロリ	0.0576
セントウソウ	0.0576
タバ	0.0303
チドメグサ	0.0834
ディル	0.0303
ドク	0.0576
ドクゼリ	0.0576
ナビゲーション	0.0303
ニンジン	0.1513
ハーブ	0.0303
パセリ	0.0576
フェンネル	0.0303
フリー	0.0303
ヘルプ	0.0303
ボウフウ	0.0576
ミツバ	0.0576
ラテン	0.0303
一つ	0.0303
一部	0.0288
下位	0.0303
事典	0.0303
亜	0.0303
代表	0.0303
作成	0.0303
使う	0.0278
保留	0.0576
個	0.0303
傘	0.0556
入れる	0.0270
出典	0.0303
分	0.0288
分類	0.0288
割れる	0.0303
参照	0.0303
双	0.0278
古く	0.0303
同じ	0.0303
名	0.0834
含む	0.1729
呼ぶ	0.0270
報告	0.0303
外国	0.0303
多く	0.0278
子房	0.0303
子葉	0.0303
学名	0.0288
属	0.6053
形	0.1211
従来	0.0303
意味	0.0303
持つ	0.0303
散る	0.0576
有力	0.0303
本文	0.0303
果	0.0303
果実	0.0303
植物	0.1211
検索	0.0303
水草	0.0303
特徴	0.0264
産	0.0303
界	0.0605
百科	0.0303
的	0.0605
目	0.0908
科	0.3801
移動	0.0303
種	0.0908
系統	0.0288
綱	0.0605
編集	0.0865
脚注	0.0288
花序	0.0303
芳香	0.0303
茴香	0.0303
草	0.0288
蝶	0.0303
被子植物	0.0576
記す	0.0303
説	0.0303
野菜	0.0303
門	0.0556
関連	0.0576
雑草	0.0303
項目	0.0278
食	0.0303
食べる	0.0303
香辛料	0.0303
