	2.0581
1	0.1820
101	0.0303
153	0.0303
169	0.0303
1728	0.0271
179	0.0303
1935	0.0910
1957	0.1214
1961	0.0303
1962	0.0289
1964	0.0867
2	0.0776
22	0.0303
242	0.0303
277	0.0578
3	0.0289
35	0.0279
364	0.0303
419	0.0303
5	0.0468
582	0.0303
65	0.0271
7	0.0271
75	0.0303
91	0.0303
97	0.0303
98	0.0303
Infobox	0.0303
P	0.0303
PJ	0.0303
Template	0.0578
Wikipedia	0.0303
baseball	0.0303
cm	0.0303
kg	0.0303
player	0.0303
いる	0.0578
かける	0.0303
くださる	0.0303
この	0.0867
する	0.1672
その	0.0289
たけお	0.0303
なる	0.0607
ひとみ	0.0303
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
オリックス・ブルーウェーブ	0.0303
カテゴリ	0.0578
サード	0.0607
スタブ	0.0836
チーム	0.0303
テンプレート	0.0303
ナビゲーション	0.0303
フリー	0.0303
ブレーブス	0.0607
プロ	0.0529
ポジション	0.0607
リーグ	0.0749
レギュラー	0.1517
一	0.0303
三塁手	0.0303
上がる	0.0303
下さる	0.0303
中	0.0303
事	0.0243
事典	0.0303
人物	0.0607
人見	0.0910
体重	0.0303
作成	0.0303
元	0.0303
入り	0.0303
入団	0.0289
内	0.0303
内野	0.0303
出る	0.0271
出典	0.0303
出場	0.0776
出身	0.0867
前身	0.0303
加筆	0.0303
協力	0.0303
博治	0.0303
参照	0.0303
右	0.0578
国籍	0.0303
在籍	0.0303
地	0.0264
基本	0.0303
大学	0.0854
大津	0.0303
学校	0.0303
安打	0.0557
岡嶋	0.0303
年	0.3249
年生	0.0607
度	0.0303
引退	0.0303
得点	0.0303
情報	0.0607
成績	0.0303
手	0.0243
打	0.0234
打席	0.0279
打数	0.0607
打点	0.0289
打率	0.1156
打順	0.0303
投	0.0303
投球	0.0303
括弧	0.0303
控え	0.0303
方法	0.0303
日	0.0403
日本	0.1394
春	0.0303
書く	0.0303
月	0.0607
本塁打	0.0607
来歴	0.0289
東	0.0303
東都	0.0213
検索	0.0303
武雄	0.0836
歳	0.0303
求める	0.0303
活躍	0.0303
滋賀	0.1156
為	0.0254
無い	0.0289
現	0.0303
球団	0.0303
生年月日	0.0303
用いる	0.0289
番	0.0910
百科	0.0303
盗塁	0.0289
目	0.0607
県	0.0812
県立	0.0303
硬式	0.0303
移動	0.0303
経歴	0.0303
編集	0.1156
翌年	0.0607
者	0.0264
背番号	0.0279
膳所	0.0607
表	0.0607
表示	0.0303
訂正	0.0303
試合	0.1517
身長	0.0303
軍	0.0303
通算	0.0578
進学	0.0303
選手	0.2156
部	0.0303
野球	0.1786
阪急	0.0607
隠す	0.0303
項目	0.0557
高	0.0303
高校	0.0303
高等	0.0289
