	2.3399
11	0.0537
1966	0.0537
1980	0.0537
41	0.0537
55	0.0511
P	0.0537
PJ	0.0537
Wikipedia	0.0537
ある	0.0511
いる	0.2044
かける	0.0537
こと	0.0511
この	0.1022
すべて	0.0511
する	0.4929
それ	0.0479
なる	0.0537
まち	0.0537
れる	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
スタブ	0.0493
センター	0.1533
テクニカル	0.1610
ナビゲーション	0.0537
フリー	0.0537
上市	0.0458
下さる	0.0537
事典	0.0537
以前	0.0537
作成	0.0537
出典	0.0537
分散	0.0537
加筆	0.0537
協力	0.0537
南富山	0.0537
名称	0.0537
地方	0.1610
基地	0.1610
場	0.0511
存在	0.0537
官民	0.0537
定期	0.0537
富山	0.3577
工場	0.0537
市	0.1073
市内	0.0511
年	0.1915
新設	0.0537
方針	0.0537
昭和	0.1022
書く	0.0537
月	0.0537
検査	0.0479
検索	0.0537
機能	0.0511
歴史	0.0537
求める	0.0537
現	0.0537
町	0.1533
発足	0.0537
百科	0.0537
県	0.0479
移動	0.0537
稲荷	0.1610
稲荷町	0.2146
管理	0.0537
統合	0.0537
線	0.0537
編集	0.0511
者	0.0467
訂正	0.0537
記事	0.0479
設置	0.0479
車両	0.1533
車庫	0.0858
軌道	0.1073
配置	0.0537
鉄	0.0537
鉄道	0.4088
開設	0.0537
関連	0.1022
隠し	0.0537
隣接	0.1073
集約	0.0537
電車	0.0419
電鉄富山	0.0537
電鉄桜井	0.0537
電鉄黒部	0.0537
項目	0.1972
駅	0.1073
