	2.5208
000	0.0089
1	0.0677
10	0.0140
1000	0.0047
103	0.0021
11	0.0093
114	0.0023
12	0.0089
13	0.0047
14	0.0047
15	0.0089
16	0.0111
160	0.0023
17	0.0047
1711	0.0023
18	0.0023
1835	0.0022
19	0.0023
1911	0.0047
1932	0.0023
1949	0.0023
1951	0.0070
1955	0.0047
1957	0.0023
1959	0.0023
1963	0.0070
1969	0.0150
1970	0.0070
1974	0.0023
1977	0.0070
1980	0.0070
1982	0.0070
1984	0.0023
1985	0.0070
1986	0.0070
1987	0.0023
1988	0.0023
1990	0.0047
1992	0.0023
1999	0.0023
2	0.0199
20	0.0023
2000	0.0023
2001	0.0023
2002	0.0023
2003	0.0047
2004	0.0093
2006	0.0093
2007	0.0023
2008	0.0111
2009	0.0047
218	0.0023
223	0.0023
24	0.0023
27	0.0047
3	0.0200
3166	0.0023
34	0.0021
390	0.0023
4	0.0163
40	0.0023
400	0.0033
420	0.0023
468	0.0023
5	0.0072
500	0.0023
518	0.0023
520	0.0022
540	0.0023
588	0.0023
6	0.0093
64	0.0020
7	0.0042
70	0.0023
759	0.0023
8	0.0039
82	0.0023
83	0.0023
862	0.0023
9	0.0163
902	0.0023
907	0.0023
97	0.0023
Arab	0.0021
Bureau	0.0022
CIA	0.0022
Congress	0.0023
DST	0.0023
Data	0.0021
Epaphus	0.0023
Factbook	0.0023
GDP	0.0119
General	0.0022
Great	0.0047
I	0.0022
IAEA	0.0023
IMF	0.0023
ISO	0.0023
Ishtir	0.0023
JCCME	0.0023
Jam	0.0023
Jamahiriya	0.0023
L	0.0023
LBY	0.0023
LY	0.0023
LYD	0.0023
Lbiy	0.0023
Libya	0.0083
Libyan	0.0023
MER	0.0023
Memphis	0.0023
PPP	0.0023
People	0.0047
Relations	0.0023
Sha	0.0023
Socialist	0.0023
Statistics	0.0022
UTC	0.0022
V	0.0023
Wikipedia	0.0023
a	0.0020
al	0.0133
and	0.0022
b	0.0047
c	0.0021
ccTLD	0.0023
d	0.0020
km	0.0042
ly	0.0023
m	0.0061
mm	0.0022
r	0.0021
rab	0.0023
s	0.0047
ya	0.0117
あたり	0.0023
あらかじめ	0.0047
あり	0.0023
ある	0.0311
あわせる	0.0020
いう	0.0067
いく	0.0021
いる	0.0978
おく	0.0043
おる	0.0257
かつて	0.0020
くださる	0.0023
くる	0.0093
こい	0.0023
こと	0.0156
この	0.0267
これ	0.0070
これら	0.0023
ごく	0.0023
ご覧	0.0023
さらに	0.0047
しまう	0.0036
じゅうたん	0.0023
する	0.2722
せる	0.0036
そこ	0.0044
その	0.0133
そのまま	0.0023
そのもの	0.0023
その他	0.0067
その後	0.0156
それ	0.0042
たち	0.0020
ため	0.0222
だい	0.0023
つく	0.0023
できる	0.0023
とる	0.0070
ない	0.0139
なおかつ	0.0023
なる	0.0280
の	0.0056
ほか	0.0070
また	0.0022
まとめる	0.0023
みる	0.0041
もたらす	0.0023
もつ	0.0021
もつれこむ	0.0023
もと	0.0023
もともと	0.0023
もの	0.0039
ゃかいしゅぎじんみん	0.0023
やがて	0.0023
よる	0.0023
られる	0.0356
れる	0.1073
わずか	0.0022
アウバーリー	0.0023
アジア	0.0023
アジュダビーヤー	0.0023
アゼルバイジャン	0.0023
アフガニスタン	0.0019
アフダル	0.0023
アフリカ	0.0497
アメリカ	0.0187
アメリカン	0.0023
アメリカ合衆国	0.0044
アラビア	0.0210
アラビーヤ・アッ	0.0023
アラブ	0.0653
アル	0.0081
アルジェリア	0.0140
アルバニア	0.0023
アルミ	0.0023
アル・ファテフ	0.0023
アングリカン・チャーチ	0.0023
アンゴラ	0.0047
アーマンド・ハマー	0.0023
イエメン	0.0023
イギリス	0.0109
イシュティラーキーヤ・アル	0.0023
イスラエル	0.0064
イスラム	0.0111
イスラム教	0.0070
イスラーム	0.0067
イタリア	0.0211
イドリス	0.0023
イドリース	0.0044
イバード	0.0023
イヤ	0.0021
イラク	0.0047
イラン	0.0044
インドネシア	0.0047
イヴォンヌ・フレッチャー	0.0023
ウィキトラベルリビア	0.0023
ウィキペディア	0.0023
ウェブサイト	0.0023
ウガンダ	0.0047
ウズベキスタン	0.0023
ウズマー	0.0023
ウマ	0.0021
エクアドル	0.0023
エジプト	0.0224
エチオピア	0.0023
エパポス	0.0023
エリトリア	0.0023
オアシス	0.0023
オクシデンタル・ペトロリウム	0.0044
オスマン	0.0089
オマル・ムフタール	0.0023
オマール・ムフタール	0.0023
オマーン	0.0023
カザフスタン	0.0023
カタール	0.0047
カダフィ	0.0163
カッザーフィー	0.0203
カテゴリ	0.0044
カトリック	0.0023
カメルーン	0.0047
カラマンリー	0.0064
カルタゴ	0.0023
カーボベルデ	0.0023
ガイアナ	0.0023
ガダミス	0.0023
ガダーミス	0.0023
ガフサ	0.0023
ガボン	0.0047
ガルヤーン	0.0064
ガル・ユーニス	0.0023
ガンビア	0.0042
ガーナ	0.0023
キュレネ	0.0023
キリスト	0.0021
キルギス	0.0023
キレナイカ	0.0137
ギニア	0.0047
ギニアビサウ	0.0047
ギブリ	0.0023
ギリシア	0.0023
ギリシャ	0.0089
クウェート	0.0037
クフラ	0.0064
クラス	0.0023
クーデター	0.0021
ケッペン	0.0023
ケニア	0.0022
コフィ・アナン	0.0023
コプト	0.0022
コモロ	0.0047
コンゴ	0.0047
コートジボワール	0.0047
サイフ・ル・イスラーム	0.0023
サウジアラビア	0.0043
サウファジーン	0.0023
サヌーシー	0.0044
サハラ	0.0070
サハラ砂漠	0.0070
サブラータ	0.0023
サントメ・プリンシペ	0.0023
ザンビア	0.0023
シエラレオネ	0.0047
シドラ	0.0023
シフト	0.0023
シャアビーア	0.0023
シャアビーヤ	0.0023
シャアビーヤ・アル	0.0023
シャーティ	0.0064
シリア	0.0023
シルテ	0.0044
シロッコ	0.0023
シージャック	0.0023
ジブチ	0.0043
ジャマヒリーヤ	0.0023
ジャマーヒリーヤ	0.0154
ジャマーヒーリーヤ・アル	0.0023
ジンバブエ	0.0022
スコットランド	0.0021
ステップ	0.0020
スリナム	0.0022
スルト	0.0070
スルトジュフラ	0.0023
スワジランド	0.0023
スンナ	0.0023
スーダン	0.0117
セネガル	0.0047
セブハ	0.0023
セメント	0.0023
セントヘレナ	0.0023
セーシェル	0.0023
ゼフハ	0.0023
ソマリア	0.0047
ソマリランド	0.0023
ソ連	0.0020
タジキスタン	0.0023
タドラルト・アカクス	0.0023
タラブルス	0.0023
タラーブルス	0.0064
タンザニア	0.0023
ダルナ	0.0044
チャド	0.0210
チュニジア	0.0327
テロ	0.0233
ディナール	0.0044
デザイン	0.0043
デモ	0.0047
ト	0.0047
トアル	0.0023
トゥアレグ	0.0023
トォ	0.0137
トブルク	0.0023
トヨタ	0.0021
トランス	0.0023
トリポリ	0.0233
トリポリタニア	0.0119
トルクメニスタン	0.0023
トルコ	0.0070
トーゴ	0.0047
ドイツ	0.0022
ドル	0.0280
ナイジェリア	0.0055
ナセル	0.0047
ナチス	0.0022
ナビゲーション	0.0023
ナフーサ	0.0023
ナミビア	0.0023
ニジェール	0.0117
ハイジャック	0.0023
バグダーディ・アル	0.0023
バルカ	0.0023
バングラデシュ	0.0023
バーバリ	0.0023
バーレーン	0.0023
パイプライン	0.0023
パキスタン	0.0021
パスポート	0.0047
パレスチナ	0.0040
パン	0.0023
パンナム	0.0064
フェザーン	0.0044
フェッザーン	0.0102
フェニキア	0.0023
フランス	0.0038
フリー	0.0023
ブラク	0.0023
ブルキナファソ	0.0044
ブルネイ	0.0023
ブルンジ	0.0023
ヘルプ	0.0023
ベドウィン	0.0022
ベナン	0.0047
ベネズエラ	0.0023
ベルベル	0.0102
ベンガジ	0.0064
ボツワナ	0.0022
