	2.5276
1	0.0734
1891	0.1100
19	0.0367
1910	0.0367
1912	0.0367
1916	0.0367
1919	0.0367
1920	0.0367
1946	0.0367
1953	0.1048
20	0.0367
22	0.0734
29	0.0734
4	0.0734
Kisling	0.0367
Mose	0.0367
Wikipedia	0.0367
する	0.2022
その	0.0349
たち	0.0313
ら	0.0319
れる	0.0734
アメリカ	0.0367
アルコール	0.0367
アンデパンダン	0.0367
イメージ	0.0367
ウィキペディア	0.0367
エコール	0.0734
カテゴリ	0.0349
キスリング	0.0367
キン	0.0367
ギャルリー・ドリュエ	0.0367
クラクフ	0.0734
サナリー	0.0367
サロン・ドートンヌ	0.0367
スペイン	0.0286
ソンム	0.0367
ド	0.0734
ナビゲーション	0.0367
バトー・ラヴォワール	0.0367
パス	0.0367
パリ	0.1487
パンキュヴィッチ	0.0367
ピカソ	0.0367
フランス	0.1208
フリー	0.0367
ブラック	0.0367
ポーランド	0.1467
モイズ・キスリング	0.0367
モディリアーニ	0.0367
モンパルナス	0.0367
モンマルトル	0.0699
ユダヤ	0.0699
ユトリロ	0.0367
リーダー	0.0349
一	0.0367
世界	0.0734
中	0.0367
中毒	0.0367
事典	0.0367
二	0.0367
亡命	0.0367
人	0.1100
代	0.0367
作成	0.0367
個展	0.0367
兵役	0.0367
出る	0.0327
出典	0.0367
出品	0.0367
功績	0.0367
勃発	0.0367
南	0.0337
博す	0.0367
印象派	0.0367
受ける	0.0349
同年	0.0367
呼ぶ	0.0327
国籍	0.0367
地元	0.0367
型	0.0367
外人	0.0367
大戦	0.0734
好評	0.0367
始める	0.0349
学校	0.0367
展	0.0367
帝王	0.0367
師事	0.0367
年	0.3273
年代	0.0349
年生	0.0367
幸福	0.0367
強い	0.0327
影響	0.0367
後	0.0349
後半	0.0349
従軍	0.0367
得る	0.0367
志願	0.0367
成功	0.0734
戦い	0.0349
戻る	0.0327
拠点	0.0367
描く	0.0327
日	0.0974
月	0.1467
本格	0.0349
検索	0.0367
次	0.0699
歳	0.0367
没	0.1397
洗濯	0.0367
活動	0.0367
派	0.0699
港町	0.0337
珍しい	0.0367
生まれる	0.0367
生涯	0.0699
画家	0.2934
療養	0.0367
百科	0.0367
的	0.0367
破滅	0.0337
移り住む	0.0367
移動	0.0367
第	0.0490
系	0.0349
絵	0.0367
編集	0.0349
美術	0.0349
自ら	0.0349
自殺	0.0337
船	0.0327
良い	0.0349
見る	0.0327
解く	0.0367
負う	0.0367
送る	0.0327
部隊	0.0367
重傷	0.0349
開催	0.0313
陽気	0.0349
面倒	0.0367
