	2.5294
1	0.0329
10	0.0164
15	0.0156
17	0.0164
2	0.0420
2006	0.0493
2008	0.0156
26	0.0164
3	0.0156
4	0.0493
4272330543	0.0164
6	0.0164
65	0.0147
9	0.0164
CDI	0.0493
CPE	0.0586
Contrat	0.0164
ISBN	0.0164
Portal	0.0164
Wikipedia	0.0164
embauche	0.0164
premire	0.0164
あり	0.0164
ある	0.0469
いう	0.0156
いったん	0.0164
いる	0.1408
いわゆる	0.0151
おる	0.0493
かける	0.0329
くださる	0.0164
こと	0.0626
この	0.1095
さまざま	0.0164
しまう	0.0127
すぎる	0.0164
する	0.3924
その	0.0156
たち	0.0140
ため	0.0626
つながる	0.0164
できる	0.0164
なる	0.0493
の	0.0131
ほとんど	0.0329
ょきこようけいやく	0.0164
よう	0.0128
ら	0.0143
られる	0.0156
れる	0.1314
ウィキプロジェクト	0.0164
ウィキペディア	0.0164
ウィキポータル	0.0164
ウィキメディア・コモンズ	0.0329
カテゴリ	0.0626
ジュネス	0.0164
スタブ	0.0302
ストライキ	0.0164
デモ	0.0164
ドミニク・ガルゾー・ド・ビルパン	0.0164
ド・ビルパン	0.0164
ナビゲーション	0.0164
フランス	0.1488
フリー	0.0164
プレカリアート	0.0164
リンク	0.0313
一括	0.0493
一般	0.0164
三春	0.0164
下さる	0.0164
不祥事	0.0164
中	0.0164
主張	0.0493
主義	0.0138
事典	0.0164
云う	0.0151
今後	0.0164
他	0.0164
会	0.0164
会社	0.0164
何	0.0156
作成	0.0164
側	0.0493
全土	0.0164
公布	0.0164
公式	0.0147
内容	0.0164
再	0.0164
出典	0.0164
初期	0.0821
制定	0.0164
制約	0.0329
加筆	0.0329
労使	0.0164
労働	0.0782
労働省	0.0147
化	0.0151
協力	0.0329
厚生	0.0119
厳しい	0.0164
双方	0.0164
反	0.0164
反乱	0.0151
反対	0.0156
取得	0.0164
呼ぶ	0.0147
問う	0.0164
問題	0.0164
在り方	0.0164
在日	0.0156
報告	0.0164
報酬	0.0164
場合	0.0329
場所	0.0164
声明	0.0164
外部	0.0313
多く	0.0302
大	0.0164
大使館	0.0151
大月書店	0.0156
失業	0.0313
契約	0.1643
学	0.0164
学生	0.0164
官	0.0164
定める	0.0164
定年	0.0164
実情	0.0164
対応	0.0156
対象	0.0151
導入	0.0164
就業	0.0329
就職	0.0164
山本	0.0151
巡る	0.0164
平成	0.0164
平等	0.0151
平蔵	0.0164
年	0.0733
年間	0.0151
引き起す	0.0164
形態	0.0329
後半	0.0156
従来	0.0164
悪化	0.0329
慎重	0.0164
手当て	0.0151
採用	0.0493
撤回	0.0164
撤廃	0.0164
支給	0.0164
文献	0.0313
新	0.0156
新卒	0.0493
新法	0.0164
新規	0.0164
日	0.0327
日本	0.0604
時間	0.0151
暴動	0.0164
書	0.0156
書く	0.0329
月	0.0657
有効	0.0313
期間	0.0493
期限	0.0164
未満	0.0164
条件	0.0147
検索	0.0164
検討	0.0164
極めて	0.0151
極端	0.0156
機会	0.0164
歳	0.0329
比較	0.0164
求める	0.0329
法	0.0469
法制	0.0164
法律	0.0164
法案	0.0329
浸透	0.0156
無	0.0156
無い	0.0156
率	0.0329
理由	0.0164
略す	0.0164
百科	0.0164
的	0.0329
盛り込む	0.0164
監督	0.0164
目次	0.0164
研究	0.0140
移動	0.0164
積極	0.0164
立案	0.0156
立法	0.0164
竹中	0.0164
等	0.0329
組合	0.0156
経営	0.0440
経済	0.0821
結局	0.0164
締結	0.0329
編集	0.0626
者	0.1288
職業	0.0164
職種	0.0164
脚注	0.0313
自由	0.0164
若者	0.0782
行う	0.0493
行動	0.0164
行政	0.0164
被	0.0151
補償	0.0164
規定	0.0329
規模	0.0156
解雇	0.1150
訂正	0.0329
訓練	0.0164
記事	0.0147
設ける	0.0156
許可	0.0164
試用	0.0329
試行	0.0329
詳説	0.0164
認める	0.0156
議論	0.0164
負担	0.0164
費用	0.0164
近年	0.0164
運動	0.0156
違う	0.0164
部	0.0164
配慮	0.0164
関連	0.1252
除く	0.0164
陥る	0.0164
隠し	0.0164
雇用	0.2816
難	0.0164
項目	0.1207
額	0.0164
首相	0.0156
高まる	0.0164
高額	0.0164
