	1.9901
1	0.3080
2	0.0584
3	0.0326
4	0.0342
5	0.0792
6	0.0342
7	0.0305
Wikipedia	0.0342
いう	0.0326
いる	0.0652
お	0.0342
きゅう	0.1369
くださる	0.0685
くる	0.0685
ける	0.0685
ご	0.0326
する	0.3459
ぜん	0.0342
そう	0.1027
ちょう	0.0685
てん	0.0685
ところ	0.0685
ょうちょうけい	0.0342
ようし	0.0342
わん	0.0685
ウィキペディア	0.0342
カテゴリ	0.0326
ナビゲーション	0.0342
フリー	0.0342
一番	0.0342
一覧	0.0685
上方	0.1027
下	0.0342
中毒	0.0342
主	0.2396
事典	0.0342
事項	0.0342
人間	0.0342
作成	0.0342
健康	0.0326
免責	0.0342
出典	0.0342
前	0.0342
前肢	0.2396
医療	0.0292
取る	0.2282
問題	0.0342
外側	0.0342
天	0.0685
太陽	0.1572
宗	0.0685
専門	0.0326
小腸	0.2054
少	0.0548
属する	0.0342
弓子	0.0652
後	0.0652
後ろ	0.0685
所属	0.0629
手	0.0548
手首	0.0326
捻挫	0.0342
棘	0.0314
検索	0.0342
機関	0.0342
歯痛	0.0342
治	0.2087
流れる	0.0326
澤	0.0685
炎	0.0342
熱性	0.0652
爪	0.0342
甲	0.0685
甲骨	0.0342
疾患	0.0916
病	0.0685
痛	0.0685
痛み	0.0342
百科	0.0342
目次	0.0342
相当	0.0342
相談	0.0342
神経	0.0342
移動	0.0342
穴	0.2738
突起	0.0685
窪む	0.0342
第	0.0457
経	0.2396
経穴	0.0652
経絡	0.1630
結膜炎	0.0326
編集	0.2934
耳	0.0342
聴宮	0.0652
肩	0.2738
胃拡張	0.0342
胃腸	0.0342
腕骨	0.0685
自身	0.0298
衝天	0.0943
角	0.0342
読む	0.0342
貞	0.0685
部位	0.2138
関節	0.1027
関連	0.0652
陽	0.0287
項目	0.0629
顎骨	0.0342
風穴	0.0342
風邪	0.0342
首	0.0342
高い	0.0342
麻痺	0.0342
黄疸	0.0342
