	0.7928
1992	0.0230
Domain	0.0230
GT	0.0230
Guatemala	0.0438
IANA	0.0230
P	0.0230
PJ	0.0230
Policies	0.0230
Registry	0.0230
TLD	0.0211
UDRP	0.0230
Universidad	0.0438
Valle	0.0460
Wikipedia	0.0230
ac	0.0230
ad	0.0230
ae	0.0230
af	0.0230
ag	0.0230
ai	0.0230
al	0.0219
am	0.0230
an	0.0230
ao	0.0230
aq	0.0230
ar	0.0230
as	0.0230
at	0.0219
au	0.0230
aw	0.0230
ax	0.0230
az	0.0230
ba	0.0230
bb	0.0219
bd	0.0230
be	0.0230
bf	0.0230
bg	0.0230
bh	0.0230
bi	0.0230
bj	0.0230
bl	0.0230
bm	0.0230
bn	0.0230
bo	0.0230
br	0.0230
bs	0.0230
bt	0.0230
bv	0.0230
bw	0.0230
by	0.0219
bz	0.0230
ca	0.0230
cc	0.0219
ccTLD	0.0460
cd	0.0230
cf	0.0230
cg	0.0230
ch	0.0211
ci	0.0230
ck	0.0230
cl	0.0230
cm	0.0230
cn	0.0219
co	0.0230
com	0.0230
cr	0.0211
cs	0.0230
cu	0.0219
cv	0.0230
cx	0.0230
cy	0.0230
cz	0.0230
dd	0.0230
de	0.0657
del	0.0411
dj	0.0230
dk	0.0230
dm	0.0230
do	0.0230
domain	0.0230
dz	0.0219
ec	0.0230
edu	0.0230
ee	0.0230
eg	0.0230
eh	0.0230
er	0.0230
es	0.0219
et	0.0230
eu	0.0230
fi	0.0230
fj	0.0230
fk	0.0230
fm	0.0211
fo	0.0230
fr	0.0230
ga	0.0211
gb	0.0219
gd	0.0230
ge	0.0230
gf	0.0230
gg	0.0219
gh	0.0230
gi	0.0230
gl	0.0230
gm	0.0230
gn	0.0211
gob	0.0230
gp	0.0230
gq	0.0230
gr	0.0219
gs	0.0230
gt	0.2991
gu	0.0230
gw	0.0230
gy	0.0230
hk	0.0230
hm	0.0211
hn	0.0230
hr	0.0230
ht	0.0230
hu	0.0230
id	0.0230
ie	0.0205
il	0.0230
im	0.0230
in	0.0211
ind	0.0230
information	0.0219
io	0.0230
iq	0.0230
ir	0.0230
is	0.0230
it	0.0230
je	0.0211
jm	0.0230
jo	0.0230
jp	0.0230
ke	0.0230
kg	0.0230
kh	0.0230
ki	0.0230
km	0.0205
kn	0.0193
kp	0.0230
kr	0.0230
kw	0.0230
ky	0.0219
kz	0.0230
la	0.0230
lb	0.0230
lc	0.0230
li	0.0219
lk	0.0230
lr	0.0230
ls	0.0230
lt	0.0230
lu	0.0230
lv	0.0230
ly	0.0230
ma	0.0219
mc	0.0230
md	0.0211
me	0.0219
mf	0.0230
mg	0.0200
mh	0.0230
mil	0.0230
mk	0.0230
ml	0.0211
mm	0.0219
mn	0.0230
mo	0.0230
mp	0.0178
mq	0.0230
mr	0.0230
ms	0.0219
mt	0.0230
mu	0.0230
mv	0.0230
mw	0.0230
mx	0.0230
my	0.0230
mz	0.0230
na	0.0211
nc	0.0230
ne	0.0219
