	2.2496
00	0.0708
02	0.0354
0333	0.1062
05	0.0354
0833	0.1012
1	0.0354
13	0.0354
142	0.1416
18	0.0354
1905	0.0708
1945	0.0675
1946	0.0354
1989	0.0354
2002	0.0354
359	0.0354
396	0.0302
402	0.0354
49	0.1349
P	0.0354
PJ	0.0354
Wikipedia	0.0354
Углегорск	0.0354
あたる	0.0354
ある	0.0337
いる	0.1349
え	0.0354
かける	0.0354
くださる	0.0354
こと	0.0337
この	0.0337
す	0.0354
する	0.2602
ちょう	0.0354
とる	0.0354
なる	0.0354
れる	0.1062
アレクサンドロフスク	0.0354
ウィキペディア	0.0354
ウグレゴルスク	0.1264
ウゴレゴルスク	0.0354
エストル	0.0675
オハ	0.0337
カテゴリ	0.0675
キロメートル	0.0337
クリ	0.0708
コルサコフ	0.0354
サハリン	0.2479
サハリンスクアニワ	0.0354
シャフチョルスク	0.0354
スキー	0.0354
スタブ	0.0325
セベロ	0.0354
ソ連	0.0308
トマリ	0.0354
ドリンスク	0.0354
ナビゲーション	0.0354
ネベリスク	0.0354
ノグリキ	0.0354
フリー	0.0354
ヘルプ	0.0354
ホルムスク	0.0354
ポロナイスク	0.0976
マカロフ	0.0325
ユジノ	0.0354
ユジノサハリンスク	0.0354
ヨーロッパ	0.0583
リスク	0.0708
ロシア	0.1301
下	0.0354
事典	0.0354
人	0.0708
人口	0.0850
代替	0.0354
位置	0.0325
作成	0.0354
出典	0.0354
分	0.0675
加筆	0.0354
北	0.0354
北緯	0.1012
北西	0.0354
協力	0.0354
占領	0.0354
参照	0.0354
名	0.0976
図	0.0354
地点	0.0708
地理	0.0675
変更	0.0354
天気	0.0354
属する	0.0354
州	0.1166
州都	0.0337
市町	0.0708
年	0.2212
度	0.2125
座標	0.0354
恵	0.1062
放送	0.0354
敷	0.0354
日本	0.0976
時代	0.0675
書く	0.0354
東	0.0354
東経	0.1012
検索	0.0354
概要	0.0337
求める	0.0354
港町	0.0651
現在	0.0337
用紙	0.0354
町	0.1349
百科	0.0354
秒	0.0675
移動	0.0354
統治	0.1062
編集	0.0675
翌	0.0354
者	0.0308
脚注	0.0337
西海岸	0.0708
訂正	0.0354
記事	0.0316
記載	0.0354
詳細	0.0337
誕生	0.0325
調査	0.0632
近年	0.0354
連邦	0.0354
関連	0.0675
隠し	0.0354
露	0.0354
面する	0.0354
項目	0.1626
須取	0.0976
香	0.0354
