	1.2882
1	0.1078
10	0.0431
101	0.0216
11	0.0216
12	0.0205
152	0.0216
16	0.0205
174	0.0192
1850	0.0216
2	0.1655
20	0.0216
2003	0.0431
2007	0.0431
2008	0.0205
2009	0.0431
2010	0.0216
23	0.0431
25	0.0216
2500	0.0216
29	0.0216
3	0.1232
32	0.0216
4	0.1293
4110	0.0216
48	0.0216
5	0.0333
51	0.0205
554	0.0431
6	0.0647
600	0.0216
700	0.0205
76	0.0205
8	0.0361
9	0.0647
90	0.0431
C	0.0192
CAIO	0.0216
CL	0.0205
CODOG	0.0216
Caio	0.0216
D	0.0396
DUILIO	0.0216
Duilio	0.0216
EH	0.0216
EMPAR	0.0216
GE	0.0216
IAIRCOMER	0.0216
LM	0.0216
M	0.0216
MU	0.0216
Muggiano	0.0216
Mw	0.0411
NAVE	0.0216
NFH	0.0216
Nomen	0.0216
P	0.0216
PAAMS	0.0216
PJ	0.0431
S	0.0216
SAM	0.0216
SEMT	0.0216
SENIT	0.0216
SLAT	0.0216
SSM	0.0216
UMS	0.0205
VLS	0.0216
Wikipedia	0.0216
m	0.0563
mm	0.0411
numen	0.0216
t	0.0368
いる	0.0205
かける	0.0216
この	0.0411
さ	0.0431
する	0.1584
その他	0.0411
その後	0.0361
れる	0.0862
アンドレア・ドーリア	0.0939
アヴィオ	0.0216
イタリア	0.1420
ウィキペディア	0.0216
オート・メラーラ	0.0216
カイオ・ドゥイリオ	0.0770
カテゴリ	0.0411
ガイウス・ドゥイリウス	0.0216
ガス	0.0216
システム	0.0431
シルヴァー	0.0216
スタブ	0.0594
セル	0.0216
ソナートムソン	0.0216
タービン	0.0216
テセオ	0.0216
デ・ラ・ペンネ	0.0216
ナビゲーション	0.0216
ノット	0.0198
ピルスティクディーゼル	0.0216
フィンカンティエリ	0.0216
フィンカンティエリリヴァ・トリゴソ	0.0216
フリー	0.0216
ページ	0.0192
ホライズン	0.0594
マルコーニ	0.0216
ミストラル	0.0216
ムッジャーノ	0.0216
モットー	0.0216
ラ・スペツィア	0.0216
リンク	0.0616
リヴァ・トリゴソ	0.0216
レーダー	0.0216
ローマ	0.0192
・	0.0216
一覧	0.0647
下さる	0.0216
中	0.0216
主要	0.0216
乗員	0.0216
乗船	0.0216
予定	0.0198
事典	0.0216
他	0.0216
付与	0.0216
作成	0.0216
作戦	0.0216
元	0.0216
全幅	0.0216
全長	0.0205
公	0.0216
公式	0.0192
共和	0.0216
兵	0.0216
出典	0.0216
出力	0.0205
前	0.0216
加筆	0.0216
協力	0.0216
可能	0.0216
吃水	0.0216
名	0.0594
基	0.1731
基準	0.0216
外部	0.0411
多	0.0216
完全	0.0216
実施	0.0216
家	0.0192
対	0.0216
対抗	0.0216
就役	0.0192
工程	0.0172
年	0.1539
建造	0.0216
引き渡す	0.0216
後	0.0411
御名	0.0205
情報処理	0.0198
愛称	0.0216
戦	0.0216
戦術	0.0216
所	0.0647
所在	0.0205
手がける	0.0198
手段	0.0216
捜索	0.0157
排水	0.0216
採用	0.0216
探索	0.0184
推進	0.0216
搭載	0.0616
政	0.0161
政治	0.0205
数	0.0216
方式	0.0198
日	0.0716
書く	0.0216
最大	0.0216
最終	0.0216
月	0.1509
期	0.0216
未定	0.0216
検索	0.0216
機	0.1293
機能	0.0411
機関	0.1078
次	0.0205
歴	0.0616
歴る	0.0216
求める	0.0216
海上	0.0205
海軍	0.1655
深い	0.0216
深度	0.0216
満載	0.0216
潜航	0.0216
燃料	0.0198
版	0.0216
現役	0.0216
由来	0.0216
甲板	0.0205
番	0.0216
発射	0.0647
発注	0.0216
百科	0.0216
目処	0.0216
目次	0.0216
短	0.0216
砲	0.0368
神	0.0216
移す	0.0216
移動	0.0216
種	0.0216
管	0.0216
管制	0.0216
納入	0.0216
級	0.1725
継続	0.0216
総	0.0216
総数	0.0216
編	0.0216
編集	0.0821
者	0.0563
能力	0.0205
脚注	0.0411
航空機	0.0216
航続	0.0216
船	0.0192
艦	0.2273
艦艇	0.0647
艦載	0.0376
表	0.0216
装	0.0216
装置	0.0647
訂正	0.0216
計画	0.0690
記事	0.0192
試	0.0216
試験	0.0216
話	0.0216
語	0.0192
諸	0.0216
起工	0.0411
距離	0.0216
軍事	0.0411
軍艦	0.0355
軸	0.0216
近	0.0216
追加	0.0216
退役	0.0198
通信	0.0172
速	0.0216
速力	0.0205
造船	0.0647
連装	0.0616
進水	0.0616
運用	0.0216
量	0.0396
開始	0.0216
関連	0.0616
限界	0.0216
除籍	0.0411
隠し	0.0216
電子	0.0188
項目	0.0594
飛行	0.0216
駆逐	0.1188
高い	0.0216
魚雷	0.0431
