	2.6563
1	0.0738
10	0.0164
11	0.0041
12	0.0078
13	0.0041
14	0.0041
15	0.0078
153	0.0041
17	0.0123
18	0.0082
1845	0.0041
1872	0.0041
19	0.0082
1900	0.0041
1905	0.0041
1930	0.0041
1941	0.0038
1943	0.0037
1950	0.0082
1956	0.0117
1957	0.0041
1958	0.0041
1959	0.0041
1960	0.0123
1961	0.0082
1963	0.0082
1964	0.0039
1965	0.0039
1967	0.0039
1969	0.0038
1972	0.0039
1975	0.0082
1980	0.0041
2	0.0770
20	0.0369
2004	0.0041
2008	0.0078
2009	0.0041
2010	0.0041
285	0.0039
3	0.0742
30	0.0041
302	0.0041
34	0.0038
4	0.0123
40	0.0041
5	0.0095
56	0.0041
583	0.0082
6	0.0082
7	0.0037
8	0.0069
9	0.0041
Aurora	0.0041
B	0.0041
Berlin	0.0039
Bleu	0.0039
Broadway	0.0039
California	0.0038
Capitol	0.0041
Century	0.0041
Chief	0.0041
Compagnie	0.0041
Crescent	0.0039
Express	0.0078
Georges	0.0037
Internationale	0.0041
JR	0.0041
L	0.0041
Limited	0.0205
Lits	0.0041
Nagelmackers	0.0041
Night	0.0038
Orient	0.0041
Persborg	0.0041
Pullman	0.0123
Super	0.0041
The	0.0041
Train	0.0039
Wagons	0.0041
Wikipedia	0.0041
all	0.0123
des	0.0035
th	0.0041
あ	0.0123
あかつき	0.0082
あけぼの	0.0041
あぶれる	0.0041
ある	0.0352
いくつ	0.0039
いずれ	0.0082
いる	0.0898
いれる	0.0041
うち	0.0287
おる	0.0041
かぜ	0.0123
かつて	0.0070
くる	0.0041
こう	0.0041
こちら	0.0082
こと	0.0391
この	0.0312
こまか	0.0041
これ	0.0082
これら	0.0041
ごく	0.0041
ごろ	0.0041
さ	0.0041
しまう	0.0032
しん	0.0041
すべて	0.0039
する	0.3278
せる	0.0063
その	0.0078
そのもの	0.0041
その後	0.0034
たとえ	0.0041
ため	0.0117
できる	0.0164
ない	0.0035
なる	0.0615
の	0.0131
はじめ	0.0039
ほか	0.0041
ほとんど	0.0205
まり	0.0041
もの	0.0103
ゃ	0.0029
やはり	0.0039
やや	0.0041
ゆえ	0.0041
よう	0.0160
られる	0.0195
れる	0.1846
アムトラック	0.0038
アメリカ	0.0123
アメリカ合衆国	0.0117
アルテシアナイト	0.0041
イタリア	0.0034
インド	0.0246
ウィキペディア	0.0041
ウィキメディア・コモンズ	0.0041
エアコン	0.0039
オハネ	0.0033
オホーツク	0.0041
オリエント	0.0082
カテゴリ	0.0078
カリフォルニア	0.0041
キャピトル	0.0041
クシェット	0.0041
クレセント	0.0041
グリーン	0.0032
ケース	0.0037
コペンハーゲン	0.0041
コライユ・ルネア	0.0041
ゴロ	0.0041
シカゴ	0.0143
シティナイトライン	0.0041
シンボルマーク	0.0041
シート	0.0123
ジョルジュ・ナエルマーケス	0.0041
スハ	0.0041
スハネ	0.0028
スーパー	0.0037
ターミナル	0.0041
ダイヤ	0.0063
チーフ	0.0041
トラン・ブルー	0.0078
トレイン	0.0082
ナイト	0.0039
ナハネ	0.0037
ナビゲーション	0.0041
ナロ	0.0041
ニューオーリンズ	0.0041
ニューヨーク	0.0082
ニーズ	0.0041
バス	0.0038
バーゼル	0.0041
ビジネス	0.0041
フランス	0.0068
フリー	0.0041
ブルー	0.0082
ブロードウェイ	0.0082
プルマン	0.0078
ヘルプ	0.0041
ベルギー	0.0041
ベルリン	0.0041
ホテル	0.0039
マルメ	0.0123
マロネ	0.0026
ユーロ	0.0041
ヨーロッパ	0.0101
ラージダーニー	0.0041
リ	0.0041
リクライニング	0.0082
ルンド	0.0041
レガート	0.0041
ロサンゼルス	0.0065
ワゴン	0.0039
ワシントン	0.0041
ン	0.0041
・	0.0082
一時	0.0039
一般	0.0246
一部	0.0039
上流	0.0038
上野	0.0041
不足	0.0041
与える	0.0082
世界	0.0082
世紀	0.0164
両	0.1025
中	0.0328
中でも	0.0041
中国	0.0041
中央	0.0082
中心	0.0041
中産	0.0041
中華人民共和国	0.0117
中頃	0.0041
主体	0.0123
主要	0.0041
乗る	0.0078
乗客	0.0041
事	0.0066
事典	0.0041
交通	0.0038
人	0.0041
他	0.0123
付き	0.0041
付け	0.0041
以前	0.0082
以外	0.0082
以来	0.0039
以降	0.0256
会社	0.0123
伴う	0.0041
位	0.0041
低廉	0.0041
作成	0.0041
併結	0.0041
使用	0.0156
例	0.0123
例外	0.0082
俗称	0.0041
保守	0.0041
保有	0.0041
個室	0.0078
値上げ	0.0041
値段	0.0041
備	0.0041
備え付ける	0.0041
傾向	0.0041
優等	0.0156
充当	0.0035
全	0.0034
全て	0.0036
全体	0.0123
全国	0.0041
全線	0.0041
全車	0.0164
全部	0.0041
共用	0.0041
兼ね合い	0.0041
兼行	0.0041
内	0.0164
再来	0.0039
出典	0.0041
出現	0.0082
出発	0.0078
分	0.0039
分ける	0.0039
列車	0.3828
初	0.0075
初頭	0.0041
別	0.0037
別便	0.0041
利便	0.0041
利尻	0.0041
利用	0.0246
到着	0.0038
制	0.0041
券	0.0036
削減	0.0041
前日	0.0041
割合	0.0041
力	0.0039
加える	0.0041
動力	0.0041
化	0.0301
北斗	0.0082
北海道	0.0041
北陸本線	0.0041
区間	0.0035
十	0.0041
十和田	0.0041
半数	0.0041
博多	0.0039
占める	0.0123
参照	0.0164
及ぶ	0.0039
双方	0.0041
反転	0.0041
収める	0.0082
可能	0.0041
台車	0.0117
号	0.0143
各	0.0123
各国	0.0082
各社	0.0041
各種	0.0041
合理	0.0041
合計	0.0041
同	0.0041
同じ	0.0123
同時に	0.0041
同社	0.0041
同車	0.0034
名士	0.0123
名声	0.0041
含む	0.0156
呼ぶ	0.0037
問題	0.0041
嚆矢	0.0041
図る	0.0041
固定	0.0082
国内	0.0082
国土	0.0082
国鉄	0.0082
国際	0.0039
地域	0.0078
場合	0.0123
増	0.0078
増える	0.0041
増加	0.0082
増大	0.0082
増強	0.0041
増発	0.0041
変わり種	0.0041
変更	0.0123
夕	0.0041
多い	0.0117
多く	0.0038
多数	0.0041
夜行	0.0779
夜間	0.0039
大	0.0123
大幅	0.0082
大戦	0.0041
大衆	0.0041
大量	0.0078
大阪	0.0041
太平洋戦争	0.0038
好成績	0.0041
存在	0.0287
安い	0.0041
安価	0.0041
完全	0.0041
定義	0.0123
実現	0.0041
実質	0.0041
客	0.0246
客車	0.0369
富士	0.0039
寝る	0.0123
寝台	0.3732
対抗	0.0041
専用	0.1025
少数	0.0041
就寝	0.0041
居住	0.0041
山陽	0.0082
工事	0.0041
工場	0.0041
差	0.0041
