	2.0437
0	0.0951
0305	0.0500
1	0.0999
1038	0.0238
11	0.0500
12	0.0238
128	0.0500
16	0.0476
2	0.1491
2128	0.0238
2504	0.0500
3	0.2141
32	0.0250
3301	0.0476
4	0.2498
40282366	0.0250
6	0.0250
8	0.0627
82	0.0500
89	0.0500
9	0.0500
A	0.0426
C	0.0892
COM	0.0250
D	0.0459
Data	0.2983
E	0.0999
ENDS	0.0250
F	0.0999
GUID	0.2338
Globally	0.0250
GuidGen	0.0688
ID	0.0500
IDentifier	0.0250
Identifier	0.0250
Microsoft	0.0500
PJ	0.0250
Portal	0.0250
SDK	0.0250
STRUCT	0.0250
UUID	0.0250
Unique	0.0476
Universally	0.0250
Wikipedia	0.0250
Windows	0.0223
char	0.0250
db	0.0203
dd	0.0250
dw	0.0476
eDirectory	0.0250
guiddef	0.0250
h	0.0238
long	0.0250
short	0.0418
struct	0.0250
typedef	0.0250
unsigned	0.0892
ある	0.0238
いちい	0.0250
いる	0.0951
かける	0.0250
きわめて	0.0250
ぐろ	0.0250
こと	0.0714
この	0.0951
しき	0.0250
する	0.3441
ため	0.0476
つまり	0.0250
とおり	0.0238
はじめ	0.0238
ばる	0.0250
べつ	0.0250
もの	0.0209
よう	0.0585
られる	0.0238
れる	0.1748
アイテム	0.0459
インター	0.0238
ウィキペディア	0.0250
オブジェクト	0.0250
オラクル	0.0197
カテゴリ	0.0476
クラス	0.0250
グローバル	0.0229
グーイッド	0.0250
コンピュータ	0.0870
サイト	0.0238
サービス	0.0250
スタブ	0.0229
ソフトウェア	0.0500
ダウンロード	0.0250
ツール	0.0250
テキスト	0.0617
ディレクトリ	0.0213
データベース	0.0250
ナビゲーション	0.0250
ノベル	0.0250
ハイフン	0.0870
バイト	0.0238
ビット	0.0426
フェイス	0.0238
フリー	0.0250
ブレース	0.0250
マイクロソフト	0.0250
リンク	0.0476
ー	0.0250
一意	0.0617
一般	0.0250
一般に	0.0218
下さる	0.0250
世界	0.0250
乱数	0.0238
事典	0.0250
付属	0.0250
以下	0.0999
体	0.0238
作成	0.0250
使用	0.1189
例	0.0500
保証	0.0250
値	0.0500
出典	0.0250
加筆	0.0250
協力	0.0250
同じ	0.0250
囲む	0.0250
外部	0.0476
多い	0.0238
多く	0.0229
大きい	0.0250
定義	0.0250
実装	0.0250
小さい	0.0250
括弧	0.0250
持つ	0.0250
指す	0.0250
擬似	0.0250
数	0.0250
書く	0.0250
最初	0.0238
桁	0.1499
検索	0.0250
構造	0.0892
残り	0.0250
求める	0.0250
波	0.0238
生成	0.0669
用いる	0.0238
用語	0.0500
発音	0.0250
百科	0.0250
目次	0.0250
確率	0.0250
社	0.0476
移動	0.0250
絶対	0.0250
編集	0.0951
者	0.0218
行う	0.0250
表現	0.0250
表記	0.1249
言う	0.0218
記事	0.0223
識別	0.0250
識別子	0.1249
進	0.0238
進数	0.0459
関連	0.0476
隠し	0.0250
非常	0.0229
項目	0.0918
