	2.6305
1	0.0242
11	0.0242
1925	0.0484
1958	0.0242
1961	0.0242
1965	0.0230
1966	0.0242
1972	0.0230
1974	0.0242
1976	0.0242
1977	0.0242
1978	0.0242
1981	0.0242
1983	0.0484
22	0.0242
30	0.0484
8	0.0203
9	0.0242
Film	0.0242
My	0.0242
No	0.0242
P	0.0242
PJ	0.0242
Surrender	0.0242
Thirty	0.0242
War	0.0230
Wikipedia	0.0242
Year	0.0242
bio	0.0242
stub	0.0242
—	0.0242
いる	0.0691
かける	0.0242
かつお	0.0222
くださる	0.0242
この	0.0461
しん	0.0242
する	0.1555
その	0.0230
その他	0.0230
たそがれ	0.0242
なる	0.0726
ぶり	0.0242
ほどなく	0.0242
やまだ	0.0206
れる	0.0484
わが	0.0242
ウィキペディア	0.0242
カテゴリ	0.0461
ケ	0.0211
コラムニスト	0.0242
ゴースト	0.0242
ジャーナリスト	0.0242
スタブ	0.0667
ナビゲーション	0.0242
フィリピン	0.0242
フリー	0.0242
ベストセラー	0.0242
ポータル	0.0242
ライター	0.0242
リスト	0.0230
ルバング	0.0484
ヵ月	0.0242
・	0.0242
一	0.0242
三	0.0222
上る	0.0242
下さる	0.0242
中	0.0242
主婦と生活社	0.0222
事件	0.0242
事典	0.0242
互いに	0.0242
人	0.0484
人前	0.0242
付ける	0.0242
作品	0.0176
作家	0.1111
作成	0.0242
信	0.0484
俳人	0.0242
候補	0.0242
元	0.0484
光文社	0.0484
冬樹	0.0170
出典	0.0242
出来事	0.0242
出版	0.0726
出身	0.0230
創刊	0.0242
加筆	0.0242
勝雄	0.0211
勤務	0.0242
協力	0.0242
受賞	0.0242
各国	0.0242
合計	0.0242
同人	0.0216
同社	0.0242
名乗り	0.0242
回	0.0153
図書	0.0230
執筆	0.0222
場合	0.0242
夜々	0.0242
大和	0.0230
夫	0.0242
女	0.0230
家	0.1727
寛	0.0242
小島	0.0216
小説	0.1209
小野田	0.0484
少尉	0.0484
展望	0.0242
山田	0.0484
島	0.0461
工作	0.0421
帰国	0.0242
年	0.3238
年生	0.0242
幻想	0.0484
徳田	0.0216
戦争	0.0176
手記	0.0484
挙げる	0.0242
振るう	0.0242
掟	0.0242
放送	0.0242
政二郎	0.0242
文人	0.0461
文学	0.0843
文芸	0.0484
斡旋	0.0242
新	0.0230
日	0.0321
日々	0.0222
日本	0.0667
日本経済新聞社	0.0242
明らか	0.0242
映画	0.0242
暴力	0.0242
書く	0.0242
書ける	0.0242
月	0.0484
本	0.0206
本名	0.0242
東京	0.0187
検索	0.0242
構図	0.0242
橋	0.0230
歌人	0.0242
正秋	0.0242
歴る	0.0242
求める	0.0242
池	0.0199
没	0.0230
注目	0.0242
津田	0.0484
犀	0.0242
現代	0.0242
生じる	0.0242
発表	0.0242
百科	0.0242
直木賞	0.0230
研究	0.0206
確執	0.0242
社	0.1152
私淑	0.0242
秋声	0.0242
移動	0.0242
立原	0.0726
筆	0.0242
等しい	0.0242
経る	0.0242
結婚	0.0222
絶交	0.0242
総覧	0.0242
編	0.0242
編集	0.0461
翻訳	0.0242
者	0.0421
脚本	0.0242
至る	0.0484
芥川賞	0.0242
英訳	0.0242
英雄	0.0484
著作	0.0242
著書	0.0242
表	0.0242
親密	0.0242
訂正	0.0242
記事	0.0216
証す	0.0242
評論	0.0242
詩人	0.0484
話	0.0242
話題	0.0242
誌	0.0484
講談社	0.0242
財界	0.0230
貸家	0.0242
貼る	0.0242
賞	0.0222
退社	0.0242
連載	0.0230
週刊	0.0242
郎	0.0242
部分	0.0242
都	0.0242
長男	0.0242
関係	0.0206
関連	0.0461
陸軍	0.0242
随筆	0.0242
隠し	0.0242
雑誌	0.0230
項目	0.0667
順	0.0211
題	0.0216
