	2.5182
000	0.0027
06	0.0014
1	0.0530
10	0.0112
11	0.0028
12	0.0160
124776	0.0014
13	0.0070
130	0.0013
14	0.0028
147	0.0014
15	0.0080
16	0.0066
17	0.0028
18	0.0042
19	0.0028
1926	0.0056
1940	0.0014
1944	0.0014
1945	0.0013
1948	0.0042
1949	0.0014
1950	0.0056
1952	0.0027
1953	0.0013
1955	0.0028
1956	0.0013
1958	0.0014
1959	0.0140
1960	0.0056
1961	0.0056
1962	0.0080
1965	0.0053
1970	0.0028
1971	0.0013
1972	0.0013
1973	0.0014
1976	0.0126
1979	0.0042
1980	0.0084
1983	0.0028
1984	0.0014
1986	0.0014
1988	0.0014
1990	0.0056
1991	0.0028
1992	0.0028
1993	0.0013
1996	0.0042
1998	0.0014
1999	0.0014
2	0.0464
20	0.0014
2000	0.0056
20000	0.0014
2001	0.0014
2002	0.0028
2003	0.0056
2005	0.0028
2006	0.0112
2007	0.0028
2008	0.0213
2009	0.0070
2010	0.0014
21	0.0014
210	0.0014
22	0.0014
23	0.0014
24	0.0098
26	0.0084
2600	0.0014
27	0.0028
28	0.0028
3	0.0332
30	0.0014
31	0.0014
4	0.0377
400	0.0010
45	0.0014
46	0.0028
47	0.0014
48	0.0028
49	0.0013
5	0.0108
50	0.0012
52	0.0028
53	0.0014
54	0.0013
55	0.0013
56	0.0014
57	0.0014
58	0.0014
59	0.0014
6	0.0070
60	0.0028
61	0.0014
62	0.0014
63	0.0014
64	0.0012
65	0.0012
66	0.0014
67	0.0014
68	0.0027
69	0.0028
7	0.0149
70	0.0028
7000	0.0014
71	0.0028
72	0.0014
73	0.0014
74	0.0014
75	0.0028
76	0.0027
77	0.0014
78	0.0014
79	0.0014
8	0.0093
80	0.0028
800	0.0013
81	0.0014
82	0.0042
83	0.0028
84	0.0014
86	0.0014
87	0.0014
89	0.0014
9	0.0126
90	0.0042
91	0.0014
A	0.0024
ABM	0.0014
AFPBB	0.0014
AM	0.0014
AND	0.0014
ANZUS	0.0014
AP	0.0028
ASEAN	0.0014
Alejandro	0.0028
American	0.0014
Archive	0.0028
Arthur	0.0012
Assassinate	0.0014
BBC	0.0014
BND	0.0014
CENTO	0.0014
CIA	0.0093
CNN	0.0010
CONSTRUCTIVE	0.0014
CRITICISM	0.0014
CSCE	0.0027
Castro	0.0131
CastroCidob	0.0014
Category	0.0013
Chilean	0.0014
Collection	0.0014
Comrade	0.0027
CubaCuba	0.0014
CubaDebate	0.0014
Cuban	0.0014
D	0.0013
DGSE	0.0014
December	0.0014
Democracy	0.0014
EC	0.0014
EVERYTHING	0.0014
Experience	0.0014
F	0.0028
FAIR	0.0014
FNLA	0.0014
Family	0.0014
Fidel	0.0112
Fontova	0.0014
General	0.0013
History	0.0014
Humberto	0.0014
I	0.0027
II	0.0013
INF	0.0014
Inspector	0.0014
Interactive	0.0013
Internet	0.0014
J	0.0027
Jewels	0.0014
KCIA	0.0014
KGB	0.0014
LAS	0.0014
LASH	0.0014
