	2.9221
Wikipedia	0.0754
あくまで	0.0754
ある	0.0718
ある程度	0.0754
いる	0.0718
おく	0.0692
こと	0.1436
これ	0.0754
する	0.2770
ため	0.0718
つくり出す	0.0692
なぞらえる	0.0754
なる	0.0754
ぶす	0.0754
られる	0.1436
れる	0.1508
ろ	0.0754
ウィキペディア	0.0754
カテゴリ	0.0718
ナビゲーション	0.0754
フリー	0.0754
一種	0.0754
上	0.0718
主眼	0.0754
事典	0.0754
人々	0.0692
他	0.0754
他者	0.0754
体系	0.0754
作成	0.0754
個人	0.0718
備える	0.1508
出典	0.0754
化	0.1385
取り入れる	0.0754
史実	0.0754
団体	0.0754
外部	0.0718
大きい	0.0754
学問	0.0754
宗教	0.0754
弁論	0.0718
性格	0.0718
戦い	0.0718
批判	0.0754
持つ	0.0754
探究	0.0754
教義	0.0754
時には	0.0754
検索	0.0754
様子	0.1508
正当	0.0754
武装	0.2262
活動	0.0754
理論	0.5277
百科	0.0754
盛ん	0.0754
真理	0.0692
知見	0.0754
神学	0.0754
移動	0.0754
立場	0.0718
組織	0.0754
編集	0.0718
考える	0.0718
自己	0.0754
行う	0.0754
術	0.0673
規模	0.0718
言葉	0.0718
説得	0.0754
議論	0.0754
関連	0.0718
項目	0.0692
