	2.7154
1533	0.0537
1553	0.0537
1581	0.0537
2	0.0458
22	0.0537
9	0.0537
Wikipedia	0.0537
ある	0.0511
いる	0.1022
しき	0.0537
する	0.1972
ため	0.0511
なる	0.0537
のる	0.0537
はじまる	0.0537
もと	0.0537
れる	0.1073
ウィキペディア	0.0537
カテゴリ	0.0511
ナビゲーション	0.0537
フリー	0.0537
不詳	0.1073
与える	0.0537
事典	0.0537
仮名	0.0511
作成	0.0537
元	0.3219
元就	0.2146
光	0.0511
免れる	0.0537
兵部	0.0537
出典	0.0537
取る	0.0511
四	0.0537
城	0.0537
城主	0.1073
変える	0.0511
大江	0.1073
大江広元	0.0537
大笹山	0.1022
大輔	0.0493
天文	0.1073
天正	0.0511
天皇	0.0511
太夫	0.0537
姓	0.0511
子	0.1022
季	0.0537
家系	0.0537
少なくとも	0.0537
平城	0.0479
年	0.2873
幼少	0.0537
弟	0.0493
戦国	0.1022
攻める	0.0511
敷名	0.1479
旗	0.0537
日本	0.0493
時代	0.0511
本姓	0.0537
検索	0.0537
武将	0.2146
毛利	0.2683
氏	0.2683
民	0.0537
江田	0.0511
汲む	0.0537
没年	0.0884
流れ	0.0537
滅ぼす	0.0537
父	0.0467
生	0.0537
生存	0.0511
男	0.0493
百科	0.0537
相合	0.1022
祖	0.0537
移動	0.0537
範	0.2146
継ぐ	0.0537
綱	0.1073
討つ	0.0537
記録	0.0537
誅殺	0.0537
謀反	0.0537
起こす	0.0537
跡	0.0511
返る	0.0537
連座	0.0537
部	0.0537
