	2.3112
1	0.0422
101	0.0141
12	0.0134
1987	0.0422
1990	0.0141
2	0.0360
2017	0.0141
2105	0.0141
2700	0.0141
3	0.0536
30	0.0141
3812	0.0141
4	0.0141
DVD	0.0422
E	0.0141
I	0.0134
IMDb	0.0141
J	0.0134
Man	0.0282
Running	0.0268
SF	0.0141
The	0.0141
Wikipedia	0.0141
allcinema	0.0141
allmovie	0.0141
back	0.0141
be	0.0141
ll	0.0134
あら	0.0141
あらす	0.0141
いる	0.0804
かつて	0.0120
こと	0.0268
この	0.0134
しまう	0.0109
すじ	0.0141
する	0.1939
せこ	0.0141
せる	0.0217
そこ	0.0134
その他	0.0268
たかし	0.0141
ため	0.0134
つける	0.0134
なる	0.0422
また	0.0134
まち	0.0141
もの	0.0118
やってくる	0.0134
られる	0.0804
れる	0.1267
アクション	0.0126
アパート	0.0141
アメリカ	0.0282
アメリカ合衆国	0.0268
アンバー	0.0563
アンバー・メンデスマリア・コンチータ・アロンゾ	0.0141
アーノルド・シュワルツェネッガー	0.0141
イメージ	0.0141
ウィキペディア	0.0141
ウィリアム	0.0141
エドワード	0.0282
エドワード・ウォースチカ	0.0141
カテゴリ	0.0134
キネマ旬報	0.0141
キャスト	0.0282
キャプテン・フリーダムジェシー・ベンチュラ	0.0141
キリアン	0.0141
キング	0.0282
キース・バリッシュロブ・コーエン	0.0141
グレイザー	0.0141
ゲーム	0.0141
ゴールデン	0.0141
サブ	0.0141
ザック	0.0282
シュワルツェネッガー	0.0141
ショー	0.0268
ジョン	0.0129
ジョージ・リンダー	0.0141
スタジオ	0.0123
スタッフ	0.0116
スティーヴン	0.0422
ストーカー	0.0282
ゼロ	0.0123
タナカ	0.0126
ダイナモアーランド・ヴァン・リドス	0.0141
チャレンジャー	0.0141
ティム・ジンネマン	0.0141
テレビ	0.0282
テレビ局	0.0141
テレビ朝日	0.0126
テレビ東京	0.0141
ディストピア	0.0141
デル	0.0141
デ・スーザ	0.0141
デーモン・キリアンリチャード・ドーソン	0.0141
トオル	0.0141
トニーカート・フラー	0.0141
トライスター・ピクチャーズ	0.0141
トーマス	0.0141
ドル	0.0422
ナビゲーション	0.0141
ハロルド・フォルターマイヤー	0.0141
ハロルド・ヴァイスマーヴィン・	0.0141
ハンター	0.0245
バズソーガス・レスウィッシュ	0.0141
バトル	0.0259
ファイアーボールジム・ブラウン	0.0141
フィルロジャー・バンパス	0.0141
フジテレビ	0.0141
フリー	0.0141
ブレンダカレン・リー・ホプキンス	0.0141
プロデューサー	0.0134
プロフェッサー	0.0141
プロモーション	0.0282
ベン	0.0670
ベン・リチャーズアーノルド・シュワルツェネッガー	0.0141
ポール	0.0141
マイケル	0.0141
マッキンタイア	0.0141
マン	0.0202
マーク	0.0141
ミックミック・フリートウッド	0.0141
ライト	0.0134
ラウリンヤフェット・コットー	0.0141
ラストシーン	0.0141
ランナー	0.0422
ランニング	0.0282
ルース	0.0141
ロイ・ワーナー	0.0141
ヴァッサル・ベンフォード	0.0141
・	0.0141
一	0.0282
一つ	0.0141
一室	0.0141
一般	0.0282
万	0.0282
上映	0.0141
与える	0.0141
事	0.0113
事典	0.0141
井	0.0123
人気	0.0259
介	0.0141
仲間	0.0141
任務	0.0141
会う	0.0141
住む	0.0134
住人	0.0141
佐古	0.0141
佐藤	0.0134
作	0.0113
作品	0.0205
作成	0.0141
俳優	0.0134
偶然	0.0141
億	0.0141
充	0.0113
光男	0.0141
公募	0.0141
公開	0.0141
内	0.0141
内容	0.0141
処刑	0.0141
凶悪	0.0141
出典	0.0422
出演	0.0134
分	0.0134
制作	0.0354
制限	0.0402
刺客	0.0141
劇場	0.0259
労働	0.0134
効果	0.0141
勝	0.0118
勝三	0.0141
勝之	0.0134
勝茂	0.0141
勤める	0.0141
化	0.0129
十	0.0141
千田	0.0141
南	0.0129
単に	0.0141
博	0.0141
原作	0.0776
参加	0.0268
反	0.0282
収入	0.0141
収容	0.0141
収録	0.0120
台詞	0.0134
司会	0.0134
同名	0.0141
名	0.0129
向かう	0.0129
吹き替え	0.0106
吹替え	0.0141
告げる	0.0141
呼ぶ	0.0126
呼称	0.0141
和美	0.0141
員	0.0141
哲章	0.0282
図る	0.0141
国	0.0141
国外	0.0141
圓	0.0134
土井	0.0141
地下	0.0126
坂口	0.0134
場所	0.0141
士	0.0126
変える	0.0134
多く	0.0129
多発	0.0141
大きな	0.0141
大塚	0.0282
大輔	0.0129
大量	0.0134
太郎	0.0141
夫	0.0141
女性	0.0123
娯楽	0.0282
字幕	0.0141
宮内	0.0118
宮本	0.0141
富山	0.0134
小説	0.0141
屈強	0.0141
山内	0.0141
島	0.0134
市民	0.0123
帰宅	0.0134
幕切れ	0.0141
平田	0.0141
年	0.0628
幸平	0.0141
幸田	0.0141
広瀬	0.0141
弟	0.0129
強制	0.0141
役	0.0282
役名	0.0141
彼	0.0126
彼女	0.0116
後	0.0268
