	2.0133
1	0.0356
189	0.0712
2	0.0304
27	0.1068
3	0.0339
4	0.0356
5	0.0275
60	0.0712
P	0.0356
PJ	0.0356
Wikipedia	0.0356
ある	0.0339
いる	0.0678
おる	0.0356
かける	0.0356
くださる	0.0356
ここ	0.0636
こちら	0.0712
この	0.0678
する	0.2617
ため	0.0339
つなぐ	0.0356
てつ	0.0712
なる	0.0712
ほとんど	0.0356
みやげ物	0.0356
られる	0.0339
れる	0.0356
アルプス	0.0712
ウィキペディア	0.0356
カテゴリ	0.0678
ジャスト	0.0712
スタブ	0.0327
ナビゲーション	0.0356
バス	0.0654
バス停	0.0678
フリー	0.0356
ライン	0.0654
一般	0.1068
一覧	0.0356
三ツ峰	0.0678
乗り換える	0.0356
事典	0.0356
井川	0.1018
井川湖	0.0982
作成	0.0356
併設	0.0356
便所	0.0356
公園	0.0712
公衆	0.0356
出典	0.0356
利用	0.0712
加筆	0.0356
北部	0.0356
区	0.1589
協力	0.0356
南	0.0654
南部	0.0356
可能	0.0356
号	0.2172
地区	0.0712
安倍	0.0356
屋	0.0356
峠	0.1068
市	0.1068
市町村	0.0608
市街	0.0356
市街地	0.0327
張	0.1068
御幸	0.1018
接続	0.1018
整備	0.0356
方面	0.0339
施設	0.0712
昼居渡	0.0356
書く	0.0356
来る	0.0356
検索	0.0356
概要	0.0678
横沢	0.0712
求める	0.0356
沿線	0.0678
百科	0.0356
目次	0.0356
県	0.2861
県道	0.1425
短い	0.0339
移動	0.0356
笹	0.0855
等	0.0712
終点	0.0356
結ぶ	0.0356
線	0.2849
編集	0.1696
者	0.0310
自主	0.0278
落合	0.1425
葵	0.1781
行く	0.0318
訂正	0.0356
記事	0.0318
距離	0.0356
車	0.0587
通行	0.0356
通過	0.0678
進める	0.0356
運行	0.0356
道	0.2493
道路	0.2374
重要	0.0339
関連	0.1357
際	0.0304
隠し	0.0356
静岡	0.4033
項目	0.1963
