	1.3859
0	0.1646
1	0.1967
10	0.0119
103	0.0055
11	0.0119
1126	0.0053
1180	0.0060
12	0.0057
123	0.0060
128	0.0060
13	0.0119
137	0.0060
1685	0.0055
1686	0.0060
1850	0.0119
1854	0.0060
1855	0.0060
1856	0.0060
1857	0.0057
1858	0.0060
1861	0.0060
1872	0.0060
1877	0.0060
1881	0.0060
1889	0.0060
1891	0.0060
1892	0.0060
1893	0.0060
1894	0.0060
1895	0.0060
1896	0.0057
1897	0.0060
1898	0.0053
1899	0.0060
18991853	0.0060
1900	0.0060
1901	0.0060
1902	0.0060
1905	0.0060
1906	0.0057
1911	0.0060
1913	0.0057
1914	0.0055
1915	0.0060
1916	0.0060
1917	0.0060
1918	0.0057
1921	0.0060
1922	0.0057
1923	0.0055
1924	0.0057
1925	0.0060
1927	0.0060
1930	0.0060
1931	0.0060
1933	0.0060
1935	0.0060
1936	0.0060
1937	0.0057
1938	0.0057
1939	0.0060
1940	0.0060
1941	0.0055
1943	0.0053
1944	0.0179
1945	0.0284
1946	0.0060
1947	0.0060
1948	0.0060
1949	0.0060
19491900	0.0060
1950	0.0060
1953	0.0057
1955	0.0060
1956	0.0057
1958	0.0060
1960	0.0060
1961	0.0060
1962	0.0057
1964	0.0057
1965	0.0057
1966	0.0060
1968	0.0060
1969	0.0055
1972	0.0057
1973	0.0060
1974	0.0060
1975	0.0060
1978	0.0119
1980	0.0060
1982	0.0060
1983	0.0060
1984	0.0060
1987	0.0119
1989	0.0060
1993	0.0057
1994	0.0060
1995	0.0060
1997	0.0060
1998	0.0060
19991952	0.0060
2	0.1220
20	0.0060
2000	0.0119
2001	0.0060
2003	0.0060
2004	0.0060
2005	0.0119
2006	0.0060
2007	0.0119
2008	0.0057
2009	0.0060
2010	0.0060
21	0.0060
223	0.0060
23	0.0060
233	0.0060
28	0.0060
3	0.1532
34	0.0055
38	0.0060
385	0.0060
386	0.0060
3866	0.0060
4	0.1251
42	0.0060
4311	0.0060
5	0.1103
51909	0.0060
6	0.3635
60	0.0060
6555	0.0060
7	0.5743
7221	0.0060
8	0.1397
9	0.0775
M	0.9356
P	0.0298
Wikipedia	0.0060
a	0.0050
b	0.0060
c	0.0055
d	0.0052
e	0.0060
km	0.0106
m	0.0156
pp	0.0060
ある	0.0227
いう	0.0114
いる	0.0568
うず	0.0057
えび	0.0060
およぶ	0.0060
おる	0.0060
かける	0.0060
こと	0.0114
この	0.0227
ごく	0.0060
ごと	0.0057
さ	0.0060
じする	0.0060
する	0.1204
せる	0.0046
そう	0.0060
その他	0.0057
その後	0.0050
ため	0.0114
どの	0.0060
ない	0.0051
なす	0.0060
なる	0.0060
の	0.0048
はるか	0.0060
ふく	0.0060
ほとんど	0.0060
みか	0.0060
よう	0.0046
られる	0.0114
れる	0.1013
わすれる	0.0060
ん	0.0060
イキケ	0.0060
ウィキペディア	0.0060
ウルップ	0.0060
カテゴリ	0.0057
チリ	0.0060
ナビゲーション	0.0060
フリー	0.0060
ページ	0.0053
マグニチュード	0.0179
リンク	0.0114
ヶ月	0.0060
・	0.0060
一切	0.0060
一宮	0.0057
一方	0.0060
一般	0.0060
一部	0.0057
万	0.0119
三	0.0383
三ヶ根山	0.0060
三和	0.0060
三宅島	0.0060
三河	0.0738
三河湾	0.0170
三重	0.0044
三陸	0.0298
上記	0.0060
不明	0.0055
与那国	0.0179
中	0.0060
中央	0.0060
中島	0.0060
中日新聞社	0.0060
中越	0.0119
中部	0.0179
丹後	0.0060
丹沢	0.0053
主	0.0060
予	0.0170
事典	0.0060
人	0.0179
人工	0.0060
今市	0.0053
付近	0.0060
仙北	0.0060
以上	0.0060
以内	0.0060
以後	0.0060
伊豆	0.0179
伊賀上野	0.0060
伏せる	0.0060
会	0.0238
会議	0.0051
但馬	0.0060
低い	0.0057
低下	0.0060
余震	0.0119
作成	0.0119
作戦	0.0060
修	0.0238
倒壊	0.0119
側	0.0119
僅か	0.0060
全壊	0.0060
全焼	0.0060
八丈島	0.0060
兵庫	0.0053
内	0.0060
内陸	0.0055
出る	0.0053
出典	0.0060
分	0.0170
分布	0.0060
判る	0.0060
前	0.0060
前後	0.0055
前震	0.0238
勝	0.0349
化	0.0055
北	0.0238
北海道	0.0179
北緯	0.0057
北西	0.0060
北部	0.0298
十	0.0417
千	0.0119
午前	0.0057
半壊	0.0060
半焼	0.0060
南	0.0055
南方	0.0119
南東	0.0060
南海	0.0284
南西	0.0119
南部	0.0298
参考	0.0114
可能	0.0060
史	0.0284
吉良	0.0057
吉野	0.0057
同	0.0060
名古屋	0.0358
向灘	0.0349
含む	0.0114
周辺	0.0114
呼ぶ	0.0053
和歌山	0.0049
喜界島	0.0060
回	0.0038
国	0.0238
圧力	0.0060
地	0.0052
地区	0.0060
地震	0.2157
型	0.0119
基地	0.0060
埼玉	0.0060
報告	0.0179
報道	0.0179
壊滅	0.0060
変異	0.0057
外部	0.0114
多い	0.0057
夜空	0.0057
大	0.0060
大きい	0.0119
大きな	0.0060
大和	0.0057
大島	0.0057
大聖寺	0.0119
大震災	0.0060
太平洋戦争	0.0055
奄美	0.0060
委員	0.0119
安城	0.0119
安政	0.0179
安芸灘	0.0060
宏	0.0060
宝飯	0.0060
宮古島	0.0057
宮城	0.0712
宮崎	0.0060
害	0.0060
家屋	0.0179
家族	0.0055
対応	0.0057
専門	0.0057
小田原	0.0060
小規模	0.0060
尾	0.0057
局地	0.0060
屈斜路湖	0.0060
山梨	0.0057
岐阜	0.0057
岩手	0.0141
島原	0.0060
差	0.0119
巻	0.0053
市	0.0953
幡豆	0.0057
年	0.0798
年表	0.0114
庄内	0.0060
度	0.0119
延長	0.0060
当局	0.0060
当時	0.0164
形原	0.0114
形成	0.0060
影響	0.0060
後	0.0057
徳島	0.0055
性	0.0057
情報	0.0060
愛知	0.0219
感	0.0060
戦意	0.0060
戸	0.0298
房総	0.0098
択捉	0.0179
指定	0.0119
政府	0.0055
教育	0.0060
教訓	0.0060
敵	0.0060
敷く	0.0119
文化財	0.0119
文昭	0.0060
文献	0.0114
断層	0.0477
新	0.0227
新島	0.0060
新潟	0.0055
日	0.0554
日本	0.0164
日本海	0.0060
旧暦	0.0060
明治	0.0170
明石海峡	0.0057
昭和	0.0227
時	0.0055
時代	0.0170
書	0.0057
最大	0.0119
月	0.0358
有	0.0060
木村	0.0060
木股	0.0060
村	0.0227
東	0.0179
東京	0.0046
東方	0.0536
東海	0.0057
東経	0.0057
東部	0.0119
林	0.0060
根室	0.0179
根拠	0.0057
桜井	0.0050
桜島	0.0047
検索	0.0060
概要	0.0341
横ずれ	0.0055
横須賀	0.0051
欧	0.0060
歴る	0.0060
歴史	0.0179
死亡	0.0060
死者	0.0179
残す	0.0060
江	0.0060
江戸	0.0238
汲事	0.0060
沈降	0.0057
沖	0.3235
沖合い	0.0060
沖縄	0.0106
河	0.0417
津	0.0060
津波	0.0057
流出	0.0060
浅い	0.0060
浜田	0.0060
浦河	0.0060
浦賀水道	0.0060
海軍	0.0051
液状	0.0060
淡路	0.0060
深い	0.0060
深刻	0.0060
深溝	0.0160
渥美	0.0060
濃い	0.0119
灯り	0.0060
灯火	0.0044
災害	0.0519
熊本	0.0060
熊野灘	0.0060
状況	0.0179
率	0.0060
玲	0.0055
現	0.0298
現在	0.0170
現象	0.0227
甚大	0.0060
生じる	0.0060
男鹿	0.0057
町	0.0341
異常	0.0060
発光	0.0179
発生	0.0536
登録	0.0060
白石	0.0053
百科	0.0060
的	0.0060
目	0.0060
目次	0.0060
直上	0.0060
直下	0.0119
県	0.0319
真実	0.0057
矢作古川	0.0060
石垣	0.0164
研究	0.0051
碧南	0.0060
碧海	0.0055
確認	0.0119
福井	0.0060
福地	0.0060
福岡	0.0060
福島	0.0060
秋田	0.0060
秒	0.0057
移動	0.0060
種子島	0.0060
積丹	0.0060
章	0.0057
第	0.0080
管制	0.0119
紀伊	0.0060
紀和	0.0060
約	0.0109
継承	0.0053
総	0.0060
編	0.0119
編集	0.0454
美濃	0.0053
羽	0.0060
者	0.0104
能成	0.0060
能登	0.0114
能登半島	0.0060
脚注	0.0114
自然	0.0052
至る	0.0060
色丹	0.0060
芸	0.0179
茨城	0.0188
葉	0.0119
葉栗	0.0055
蒲郡	0.0084
行方	0.0055
表	0.0060
被害	0.0547
西	0.0060
西尾	0.0227
西方	0.0060
西浦	0.0057
西部	0.0179
見る	0.0106
規模	0.0227
観	0.0060
言う	0.0156
記	0.0060
記録	0.0119
話	0.0060
詳しい	0.0060
誤字	0.0060
調査	0.0053
貞享	0.0060
負傷	0.0055
距離	0.0060
近い	0.0060
近海	0.0467
逆	0.0053
遠江	0.0114
郡	0.0358
部	0.0060
量	0.0055
釧路	0.0117
長岡	0.0060
長野	0.0152
関わる	0.0053
関東	0.0060
関東大震災	0.0060
関連	0.0114
阪神	0.0060
防災	0.0060
陸	0.0114
隆起	0.0057
階級	0.0060
随所	0.0060
隣	0.0055
集中	0.0060
集落	0.0170
離れる	0.0060
震	0.0060
震度	0.0238
震源	0.0238
青森	0.0235
静岡	0.0156
頃	0.0050
項目	0.0109
飛越	0.0060
飛騨	0.0055
飯田	0.0060
駿河湾	0.0057
高	0.0060
高い	0.0060
高低	0.0060
鳥取	0.0104
鳥島	0.0060
