	2.1246
1	0.1238
100	0.0147
12	0.0147
129	0.0155
165	0.0155
18	0.0155
181	0.0155
1927	0.0155
1960	0.0155
1974	0.0155
1986	0.0155
1998	0.0155
1999	0.0155
2	0.0132
2008	0.0884
2009	0.0155
2010	0.0464
3	0.0590
30	0.0155
4	0.0155
40	0.0464
425	0.0155
474	0.0155
5	0.0239
50	0.0270
6	0.0155
60	0.0619
610	0.0155
64	0.0135
70	0.0464
80	0.0464
800	0.0147
811	0.0155
90	0.0464
AB	0.0310
ABVolvo	0.0155
AWD	0.0155
Assemblies	0.0155
Assembly	0.0155
BHD	0.0155
C	0.0276
CEO	0.0147
Car	0.0310
Cars	0.0310
Company	0.0155
Corporation	0.0310
Floby	0.0155
Gteborg	0.0155
Limited	0.0155
Motor	0.0142
Odell	0.0155
Olofstrm	0.0155
PAG	0.0155
PAGI	0.0155
Personvagnar	0.0155
President	0.0155
S	0.1393
SDN	0.0155
Skvde	0.0155
Stephen	0.0155
Sweden	0.0155
Swedish	0.0295
Thai	0.0142
Uddevalla	0.0155
V	0.0464
Volvo	0.0552
Wikipedia	0.0155
XC	0.0674
a	0.0130
and	0.0147
b	0.0155
c	0.0142
d	0.0135
e	0.0155
f	0.0147
いくつ	0.0147
いる	0.0590
いわゆる	0.0142
おる	0.0155
くださる	0.0310
こと	0.0147
この	0.0147
ご覧	0.0310
する	0.2275
そのもの	0.0155
ため	0.0147
とき	0.0147
なる	0.0464
れる	0.0464
アストンマーチン	0.0155
イェーテボリ	0.0442
イン	0.0310
ウィキペディア	0.0155
ウッデヴァラ	0.0155
エンジン	0.0310
カテゴリ	0.0147
カー	0.0310
クアラルンプール	0.0155
グループ	0.0310
ゲトラグ	0.0155
コングロマリット	0.0155
コーピング	0.0155
コーポレーション	0.0310
サイト	0.0147
システム	0.0155
ジャガー	0.0155
ジャパン	0.0155
スウェーデン	0.0590
スタブ	0.0142
タイ	0.0155
ディーラー	0.0310
トラック	0.0295
トランス	0.0155
トースランダ	0.0155
ドル	0.0310
ナビゲーション	0.0155
ハルデックス	0.0155
バス	0.0284
バンコク	0.0155
ピー・エー・ジー・インポート	0.0155
フォード	0.0767
フォード・モーター	0.0674
フランチャイズ	0.0155
フリー	0.0155
ブランド	0.0711
ブレーキ	0.0155
プレミアム・オートモーティブ	0.0155
プレミアム・オートモーティブ・グループ	0.0155
プロジェクト	0.0464
ヘント	0.0155
ベルギー	0.0155
ボルボ	0.2335
ボルボ・カーズ	0.0295
ボルボ・カーズ・コーポレーション	0.0155
ボルボ・カーズ・ジャパン	0.0295
ボルボ・カーズ・ジャパンボルボ	0.0155
ボルボ・トレードマーク・ホールディング	0.0155
ポータル	0.0155
ポーター	0.0310
マレーシア	0.0155
ミッション	0.0155
メーカー	0.0310
モータースポーツ	0.0155
ヤナセ	0.0155
ランド	0.0155
リンク	0.0295
リンクフォードモータース・ボルボブランド	0.0155
ローバー	0.0155
・	0.0155
一覧	0.0155
中国	0.0310
中心	0.0155
主要	0.0155
乗用車	0.2012
予定	0.0142
事典	0.0155
事業	0.0147
今日	0.0155
他	0.0155
代理	0.0284
代表	0.0155
企業	0.0310
会社	0.0155
伴う	0.0310
作成	0.0155
傍系	0.0155
傘下	0.0270
億	0.0310
全く	0.0155
共同	0.0155
内	0.0155
内容	0.0155
冠す	0.0147
出典	0.0155
出資	0.0155
切り分け	0.0155
前身	0.0155
北欧	0.0310
参照	0.0155
受ける	0.0147
台	0.0929
各	0.0155
各国	0.0155
合弁	0.0155
合意	0.0155
吉利	0.0295
同じ	0.0155
同社	0.0155
名	0.0142
名称	0.0155
商事	0.0147
商標	0.0155
営業	0.0155
四半期	0.0142
圏	0.0155
売却	0.0774
変更	0.0310
外部	0.0442
子会社	0.0155
存在	0.0310
完了	0.0155
対外	0.0138
属す	0.0155
帝人	0.0426
帰属	0.0155
年	0.2210
店	0.0284
所在地	0.0155
所有	0.0155
扱い	0.0155
拠点	0.0619
控	0.0155
日本	0.0853
最終	0.0155
月	0.0155
本体	0.0155
本拠	0.0155
本社	0.0147
株主	0.0155
株式会社	0.1393
梁瀬	0.0155
検索	0.0155
業種	0.0155
概要	0.0295
構成	0.0147
機器	0.0155
歴	0.0147
歴史	0.0310
汽車	0.0155
法人	0.0774
注	0.0295
活動	0.0310
浙江	0.0155
無い	0.0147
独立	0.0147
珍しい	0.0155
現	0.0155
現在	0.0295
用	0.0147
画像	0.0155
略称	0.0138
百科	0.0155
的	0.0155
目次	0.0155
直営	0.0147
社名	0.0295
移動	0.0155
種類	0.0147
第	0.0103
系	0.0147
組織	0.0155
統合	0.0155
総	0.0310
編	0.0155
編集	0.1032
者	0.0135
股	0.0155
自動車	0.1584
至る	0.0155
船舶	0.0147
英語	0.0155
行う	0.0310
行なう	0.0155
製品	0.0259
製造	0.0590
設立	0.0155
許諾	0.0155
話	0.0155
説明	0.0155
調印	0.0147
譲る	0.0155
譲渡	0.0155
販売	0.0276
買収	0.0310
資本	0.0155
車体	0.0147
車種	0.0442
輸入	0.0155
輸送	0.0147
通称	0.0155
運営	0.0155
遡る	0.0155
部品	0.0155
部門	0.1188
重慶	0.0155
開発	0.0284
間	0.0155
関係	0.0132
関東	0.0155
関連	0.0295
集団	0.0155
項目	0.0284
