	1.6962
06	0.0286
1	0.0859
10	0.0859
11	0.0286
12	0.0273
13	0.0286
14	0.0286
16	0.0273
17	0.0286
177	0.0286
18	0.0286
19	0.0286
1979	0.0859
1997	0.0573
1999	0.0573
2	0.0244
20	0.0286
2000	0.0286
2001	0.0573
2004	0.0286
2005	0.0859
2007	0.0859
22	0.0286
23	0.0859
24	0.0286
25	0.0286
26	0.0286
27	0.0286
29	0.0573
3	0.0546
30	0.0573
32	0.0286
33	0.0286
34	0.0263
35	0.0263
36	0.0286
38	0.0286
39	0.0286
4	0.0286
41	0.0286
42	0.0286
43	0.0286
44	0.0286
45	0.0286
5	0.0221
54	0.0273
6	0.0573
76	0.0273
8	0.0240
DAVIES	0.0286
Davies	0.0273
EURO	0.0256
FC	0.0859
MF	0.0286
P	0.0286
PJ	0.0573
Simon	0.0546
Wikipedia	0.0286
cm	0.0286
kg	0.0286
pj	0.0286
ある	0.0273
いる	0.0818
かける	0.0286
きっかけ	0.0263
この	0.1091
さらなる	0.0286
する	0.1579
なる	0.0286
れる	0.0286
アード	0.0286
ィクガコイ	0.0286
イギリス	0.0223
インツィル	0.0286
イヴィス	0.0286
ウィキプロジェクト	0.0286
ウィキペディア	0.0286
ウェールズ	0.1719
ウクライナ	0.0286
エヴァートン	0.0859
ォデリンガム	0.0286
カテゴリ	0.0546
クラブ	0.0286
サイモン・デイヴィス	0.0789
サッカー	0.2578
ザリッジ	0.0286
シュート	0.0286
シーズン	0.0859
ジョンソン	0.0286
スカティエッロ	0.0286
スタイル	0.0263
スタブ	0.0263
スピード	0.0286
チーム	0.0573
ッチネッリ	0.0286
テンプレート	0.0573
デビュー	0.0573
トゥフ	0.0286
トッテナム	0.0286
トッテナム・ホットスパー	0.0573
トップ	0.0286
トール	0.0286
ドリブル	0.0286
ナビゲーション	0.0286
ノート	0.0286
ハーバーフォードウェスト	0.0286
ピーターバラ・ユナイテッド	0.0546
フ	0.0286
フラム	0.1146
フラン	0.0286
フリー	0.0286
ブラウン	0.0499
プレミアリーグデビュー	0.0273
プレー	0.0546
ベルビューラー	0.0286
ポジション	0.0573
ミス	0.0286
ミッドフィールダー	0.0286
メンバー	0.0286
モラ	0.0286
モーリング	0.0286
ュウォーツァー	0.0286
ューズ	0.0286
ョーリー	0.0286
ョーンズ	0.0286
ラ	0.0286
ラテン	0.0286
ラム	0.0286
リオ	0.0286
リス	0.0286
リー	0.0286
リーニング	0.0286
ルソム	0.0286
ルム	0.0286
ロス	0.0286
ロッタ	0.0286
ン	0.0286
ンゲラン	0.0286
ンダーソン	0.0286
ンチェスキー	0.0286
ンドラニク	0.0286
ンプシー	0.0286
ーシュ	0.0286
ーセ	0.0286
ーセン	0.0286
ーフィー	0.0286
下さる	0.0286
与える	0.0286
中核	0.0286
予選	0.0232
事典	0.0286
二	0.0286
人物	0.0286
代表	0.0573
体重	0.0286
作成	0.0286
使用	0.0273
出典	0.0286
出場	0.0244
出身	0.0546
列	0.0273
利く	0.0286
加筆	0.0286
協力	0.0286
右足	0.0286
名前	0.0286
国籍	0.0286
在籍	0.0286
地	0.0249
基本	0.0286
女子	0.0273
存命	0.0286
年	0.1534
年生	0.0286
年間	0.0263
引き抜く	0.0286
恵まれる	0.0286
情報	0.0573
成長	0.0286
戦	0.0286
所属	0.0526
放つ	0.0286
文字	0.0286
日	0.0380
書く	0.0286
最優秀	0.0198
月	0.1432
来歴	0.0273
果たす	0.0273
検索	0.0286
機会	0.0286
歳	0.0286
歴	0.0273
求める	0.0573
活躍	0.0286
特徴	0.0249
現	0.0286
生年月日	0.0286
百科	0.0286
監督	0.0286
目	0.0286
相手	0.0273
移動	0.0286
移籍	0.0273
終盤	0.0273
編集	0.0818
翌	0.0286
者	0.0249
背番号	0.0263
脅威	0.0286
見せる	0.0286
解説	0.0273
訂正	0.0286
足	0.0286
身長	0.0286
選出	0.0286
選手	0.2714
関連	0.0273
隠し	0.0286
項目	0.1579
飛び出す	0.0286
飛躍	0.0286
