	2.5756
0	0.1872
07	0.0109
09	0.0109
1	0.0983
12	0.0104
16	0.0104
2	0.0932
22	0.0109
25	0.0218
3	0.0624
31	0.0109
35	0.0100
4	0.0655
5	0.0506
55	0.0104
6	0.0328
65	0.0097
7	0.0195
75	0.0437
8	0.0183
85	0.0109
9	0.0218
95	0.0109
B	0.0655
Portal	0.0109
Wikipedia	0.0218
g	0.2910
mm	0.0104
あまり	0.0218
ある	0.1560
いく	0.0100
いくつ	0.0104
いる	0.1456
うまい	0.0109
おる	0.0109
かける	0.0218
くる	0.0218
こと	0.0832
この	0.0416
さ	0.0983
しれる	0.0109
する	0.2408
せる	0.0084
それ	0.0097
ため	0.0416
つく	0.0109
できる	0.0218
とき	0.0104
とくに	0.0109
ない	0.0093
なる	0.0546
はさむ	0.0546
ほう	0.0109
ほか	0.0109
やすい	0.0109
よう	0.0426
られる	0.0104
れる	0.1201
アユ	0.0655
ウィキプロジェクト	0.0109
ウィキペディア	0.0109
ウキ	0.0437
エコ	0.0218
オモリ	0.2703
カテゴリ	0.0208
ガン	0.1092
ゴム	0.0218
サイズ	0.0104
ショック	0.0109
シンカー	0.0328
ジグ	0.0437
スタブ	0.0401
ソフトルアー	0.0109
タイプ	0.0655
タナ	0.0109
タングステン	0.0218
ダート	0.0097
ティッシュペーパー	0.0109
ナス	0.0218
ナビゲーション	0.0109
ノート	0.0109
ハリス	0.0104
ビシ	0.0476
フライフィッシング	0.0109
フリー	0.0109
ヘット	0.0476
ページ	0.0097
ミャク	0.0109
メーカー	0.0218
ライン	0.0602
ラウンド	0.0095
ワカサギ	0.0109
ワーム	0.0109
一般	0.0328
上	0.0104
下さる	0.0328
下記	0.0109
不足	0.0109
中	0.0546
事典	0.0109
亜鉛	0.0104
人体	0.0109
今	0.0109
仕掛け	0.0109
他	0.0328
付ける	0.0109
代用	0.0109
以上	0.0218
以外	0.0109
似る	0.0109
作る	0.0218
作成	0.0109
使う	0.0702
使用	0.0520
例外	0.0109
傷	0.0109
出る	0.0097
出典	0.0109
出来る	0.0328
分かれる	0.0109
分ける	0.0104
割	0.0502
加筆	0.0328
効果	0.0109
協力	0.0218
厚い	0.0109
参照	0.0437
友釣り	0.0109
収集	0.0109
可能	0.0218
右	0.0416
号	0.2664
合体	0.0104
型	0.0437
基本	0.0218
場合	0.0109
増える	0.0109
多い	0.0104
多く	0.0100
多少	0.0109
多用	0.0109
大	0.0328
大きい	0.0328
大物	0.0109
安い	0.0109
害	0.0218
小	0.0328
小さい	0.0109
小田原	0.0218
少ない	0.0100
工夫	0.0104
工業	0.0186
張り	0.0109
形	0.0655
影響	0.0109
微	0.0109
微妙	0.0109
必要	0.0104
悪化	0.0109
情報	0.0109
懸念	0.0109
投げる	0.0218
数	0.0765
方	0.0109
書く	0.0218
最近	0.0104
本流	0.0109
板	0.0546
検索	0.0109
楕円	0.0109
極小	0.0109
比べる	0.0109
比例	0.0104
水質	0.0109
求める	0.0328
浮き	0.0109
浮力	0.0218
為	0.0091
特大	0.0104
玉	0.1638
球	0.0097
生き物	0.0109
生物	0.0109
発揮	0.0109
百科	0.0109
的	0.0546
目安	0.0097
移動	0.0109
種類	0.0312
立つ	0.0109
管	0.0109
簡単	0.0109
細	0.0109
細かい	0.0109
編集	0.0208
者	0.0190
自然	0.0095
薄型	0.0109
表	0.0437
製	0.0502
製品	0.0183
訂正	0.0328
詳しい	0.0218
誤差	0.0104
調整	0.0546
議論	0.0109
軽い	0.0218
通し	0.0328
通す	0.0109
道具	0.0109
遠く	0.0109
重	0.0104
重い	0.1529
金属	0.0312
釣り	0.0983
釣り糸	0.0208
釣り針	0.0218
釣具	0.0546
鉄製	0.0109
鉛	0.0765
鉤素	0.0109
関連	0.0520
除く	0.0109
隠し	0.0109
項目	0.0702
飛ぶ	0.0109
高価	0.0109
魚類	0.0218
