	2.7762
Wikipedia	0.0884
ある	0.1684
いう	0.0281
いる	0.1684
いわゆる	0.0271
お	0.0884
お願い	0.0295
かける	0.0295
くださる	0.1179
こと	0.0281
この	0.1964
これ	0.0295
ご覧	0.0295
する	0.3248
そういった	0.0295
それ	0.1052
ため	0.0281
なる	0.0589
まり	0.0295
みる	0.0257
もし	0.0295
もの	0.0247
れる	0.0589
アイドル	0.2357
ウィキプロジェクト	0.0295
ウィキペディア	0.0295
ウィクショナリー	0.0589
エロ	0.0295
エロメコスジオナドル	0.0295
カテゴリ	0.0561
グラビア	0.1473
ジャンル	0.0295
スジ	0.1473
スタブ	0.0812
ドル	0.0884
ナビゲーション	0.0295
ネット	0.0295
ノート	0.0295
フリー	0.0295
プロジェクト	0.0589
ページ	0.0263
ライブ	0.0281
ライン	0.0271
万里	0.0295
上	0.0281
上山	0.0281
下さる	0.0295
世界	0.0295
中	0.0295
主	0.0295
事典	0.1179
付近	0.0295
仲村	0.0236
作成	0.0295
例	0.0295
依頼	0.0295
信頼	0.0295
内容	0.0295
出典	0.0884
分析	0.0295
削除	0.0295
加筆	0.0589
化	0.0271
協力	0.0589
可能	0.0589
含む	0.0561
呼称	0.0295
基づく	0.0295
場合	0.0589
多様	0.0295
奈美	0.0295
姉妹	0.0271
字引	0.0295
存否	0.0295
対象	0.0812
局部	0.0561
強調	0.0295
必要	0.0281
性	0.1403
情報	0.0295
意識	0.0295
持つ	0.0295
掲載	0.0295
方法	0.0295
明らか	0.0295
書く	0.0295
根拠	0.0561
検索	0.0295
検討	0.0295
様子	0.0295
欠く	0.0561
求める	0.0295
清水	0.0295
特に	0.0295
特筆	0.1052
独自	0.0589
現在	0.0281
発展	0.0295
百科	0.1179
的	0.0589
着	0.0589
研究	0.0503
示す	0.0589
移動	0.1179
立証	0.0295
等	0.0295
総合	0.0295
編集	0.0561
置く	0.0295
美香	0.0295
者	0.0257
芸能人	0.0295
表現	0.0295
観点	0.0295
解消	0.0295
解説	0.0561
解釈	0.0295
訂正	0.0589
記事	0.2367
記述	0.0295
評価	0.0271
説明	0.0295
謳う	0.0295
議論	0.0295
足る	0.0295
辞書	0.0295
透ける	0.0295
適す	0.0295
間	0.0295
関連	0.0281
除去	0.0295
隠し	0.0295
項目	0.1083
高見	0.0295
