	1.9024
000	0.0382
1	0.2008
1389	0.0382
2	0.0342
3	0.0765
350	0.0402
38	0.0803
4	0.0803
6	0.0402
Wikipedia	0.0402
いる	0.0765
かける	0.0402
かつて	0.1027
この	0.0382
する	0.2582
まつい	0.0402
やく	0.0402
れる	0.0402
ウィキプロジェクト	0.0402
ウィキペディア	0.0402
エーザイ	0.0402
カテゴリ	0.0765
スタブ	0.1107
ナビゲーション	0.0402
ファイザー	0.0382
フリー	0.0402
フレット	0.0301
メーカー	0.0803
ワクチン	0.0321
万	0.0803
三共	0.0402
三重	0.0295
下さる	0.0402
主	0.0803
主要	0.0402
事典	0.0402
事業	0.0765
代理	0.0369
代表	0.0402
企業	0.2409
伊兵衛	0.0336
作成	0.0402
元太郎	0.0402
全国	0.0402
円	0.0803
出典	0.0402
出資	0.0402
分離	0.0382
制度	0.0402
前身	0.0402
割	0.0369
加筆	0.0402
動物	0.0350
医療	0.0685
医薬品	0.1205
協力	0.0402
卸	0.0803
卸売	0.0382
卸業者	0.0402
取引	0.0765
取締役	0.0402
台糖	0.0358
名古屋	0.0402
商店	0.0358
地区	0.0402
塩野義製薬	0.0382
大塚製薬	0.0803
大鵬	0.0803
大鵬薬品工業	0.0402
太郎丸	0.0402
契約	0.0402
字	0.0358
存在	0.0803
宮本	0.0402
富山	0.1912
山之内製薬	0.0402
岐阜	0.0382
市	0.4417
年	0.0717
店	0.0369
所	0.0803
採用	0.0402
改組	0.0402
新潟	0.0369
日本	0.0369
昭和	0.0765
書く	0.0402
月	0.0803
本社	0.0382
材料	0.0382
東京	0.0310
松井	0.0700
松井薬品	0.1107
株式会社	0.2008
検査	0.0358
検索	0.0402
概要	0.0765
機器	0.0402
武田薬品	0.0402
求める	0.0402
沿革	0.0765
独占	0.0402
現在	0.0382
用	0.1147
百科	0.0402
目次	0.0402
県	0.1075
社	0.0382
社長	0.0350
科研製薬	0.0402
移動	0.0402
等	0.0402
経済	0.0402
総合	0.0402
締結	0.0402
編集	0.1530
置く	0.0402
者	0.0350
臨床	0.0402
薬品	0.0738
血清	0.0402
行う	0.0402
衛生	0.0369
訂正	0.0402
設立	0.0803
試薬	0.0358
豊橋	0.0402
販売	0.0717
資本	0.0803
部門	0.0342
都	0.0402
金	0.0700
金沢	0.0369
関連	0.0765
隠し	0.0402
項目	0.0738
高山	0.0402
高岡	0.0402
魚津	0.0402
鳥居薬品	0.0402
