	2.7843
1	0.0572
12	0.0061
120	0.0064
16	0.0061
18	0.0127
2	0.0163
2007	0.0064
25	0.0064
3	0.0242
4	0.0127
5	0.0098
6	0.0064
7	0.0057
8	0.0053
A	0.0054
AV	0.0106
B	0.0191
I	0.0182
P	0.0064
SOS	0.0572
TMA	0.0075
WORKS	0.0191
Wikipedia	0.0127
あだ名	0.0064
ある	0.0484
いつく	0.0064
いつも	0.0127
いる	0.2481
お	0.0191
おまえ	0.0064
おる	0.0254
かける	0.0191
がち	0.0064
くださる	0.0127
こと	0.0545
この	0.0484
ご	0.0061
ご覧	0.0064
さくら	0.0127
さん	0.0127
しだく	0.0064
しぬ	0.0053
しょうする	0.0064
すがる	0.0064
すずむ	0.0064
する	0.2568
せる	0.0049
その	0.0182
その他	0.0121
それ	0.0227
ちゃん	0.0064
つき	0.0064
できる	0.0064
どころ	0.0127
ない	0.0108
なぜ	0.0127
なる	0.1080
の	0.0254
はじめ	0.0061
はず	0.0303
はや	0.0064
ひな	0.0053
ひる	0.0064
ほとんど	0.0064
まね	0.0057
まま	0.0064
みるく	0.0572
もし	0.0064
もの	0.0160
よい	0.0064
よう	0.0099
られる	0.0182
りこ	0.0127
れる	0.0953
アシスト	0.0057
アダルト	0.0318
アダルトビデオ	0.0175
ウィキプロジェクト	0.0064
ウィキペディア	0.0064
エピソード	0.0064
エージェンシー	0.0058
カテゴリ	0.0121
カナダ	0.0061
キャスト	0.0254
クラス	0.0635
クリスマス	0.0064
クリスマスイブ	0.0064
コス	0.0064
コンタクト	0.0127
ゴロー	0.0227
サイト	0.0121
シリーズ	0.0049
シーン	0.0318
スキップ	0.0057
スタッフ	0.0105
スタブ	0.0058
ストーリー	0.0105
デート	0.0127
トータル	0.0064
ドラマ	0.0266
ナビゲーション	0.0064
ニコニコ	0.0061
ネタ	0.0318
ノベル	0.0127
ハヒル	0.0920
ハルヒ	0.0227
ハルヒシリーズ	0.0191
バニーガール	0.0064
パイズリ	0.0064
パロディ	0.0064
パーティー	0.0064
ヒューマノイド・インターフェース	0.0121
ヒョン	0.1220
ヒロイン	0.0064
ビデオ	0.0061
ビラ	0.0064
フリー	0.0064
プレ	0.0064
ページ	0.0057
ムード	0.0064
メイン	0.0061
メガネ	0.0127
メディア	0.0061
メーカー	0.0064
ライト	0.0121
リアル	0.0064
リンク	0.0121
レビュー	0.0127
ロケ	0.0064
ヶ月	0.0064
・	0.0064
一	0.0191
一切	0.0064
上	0.0061
上映	0.0064
下さる	0.0127
