	1.6186
1	0.0784
16	0.0996
18	0.1046
1911	0.0261
1966	0.0261
2	0.1338
3	0.0249
31	0.0784
33	0.0784
8	0.0438
A	0.0223
B	0.0784
Barr	0.0261
C	0.0467
D	0.0480
DNA	0.0261
EB	0.0261
Epstein	0.0261
HBV	0.0261
HCV	0.0261
HHV	0.0261
HIV	0.0261
HPV	0.0498
HTLV	0.0261
Hepatitis	0.0720
Human	0.1830
IARC	0.1046
II	0.0249
KSHV	0.0261
Kaposi	0.0261
RNA	0.0261
RSV	0.0261
Rous	0.0261
T	0.0996
Type	0.1046
Wikipedia	0.0261
c	0.0240
cell	0.0261
herpesvirus	0.0498
immunodeficiency	0.0261
lymphotropic	0.0261
papillomavirus	0.0933
s	0.0261
sarcoma	0.0720
src	0.1046
type	0.1569
v	0.0261
virus	0.1681
ある	0.0498
いる	0.1245
うち	0.0261
おそらく	0.0261
がん	0.1046
こと	0.0498
この	0.0498
させる	0.0261
する	0.1921
その	0.0249
それ	0.0233
たち	0.0223
なる	0.0261
もの	0.0876
ゅようういるす	0.0261
られる	0.0498
れる	0.1307
わかる	0.0233
ウィキペディア	0.0261
ウイルス	0.6013
カテゴリ	0.0249
カポシ	0.0261
カポジ	0.0261
キット	0.0261
ゲノム	0.0212
ナビゲーション	0.0261
ニワトリ	0.0261
ノーベル	0.0261
バー	0.0240
ヒト	0.0783
ヒトパピローマウイルス	0.1139
フリー	0.0261
プロファージ	0.0261
ヘルペスウイルス	0.0261
ペイトン・ラウス	0.0261
ラウス	0.0261
リスク	0.1046
リンパ	0.0261
リンパ腫	0.0261
レトロウイルス	0.0747
一覧	0.0261
一部	0.0249
不全	0.0249
不明	0.0240
与える	0.0261
中	0.0261
事典	0.0261
他	0.0261
以外	0.0261
体	0.0498
作成	0.0261
免疫	0.0233
出る	0.0233
出典	0.0261
制御	0.0249
化	0.0480
医学	0.0261
原因	0.0261
受賞	0.0261
名付ける	0.0261
呼ぶ	0.0233
命名	0.0261
型	0.2614
増殖	0.0249
外	0.0261
多い	0.0249
多く	0.0240
好	0.0523
子宮	0.0523
存在	0.0261
宿主	0.0523
年	0.0467
形成	0.0261
彼	0.0233
後	0.0498
性	0.2988
悪性	0.0249
成人	0.0228
持つ	0.0261
書く	0.0261
最初	0.0249
本	0.0223
本来	0.0261
染色	0.0240
検索	0.0261
検証	0.0261
業績	0.0261
活性	0.0261
濾過	0.0261
牛	0.0228
現在	0.0249
生じる	0.0261
生物	0.0261
生理学	0.0249
由来	0.0523
疑う	0.0249
病原	0.0249
癌	0.0523
発がん	0.0249
発癌	0.1992
発見	0.0261
白血病	0.0523
百科	0.0261
科学	0.0240
移動	0.0261
細胞	0.1743
編集	0.0498
考える	0.0249
者	0.0228
肉腫	0.1139
肝	0.0498
肝炎	0.0747
腫瘍	0.1569
衝撃	0.0261
評価	0.0961
賞	0.0240
近い	0.0261
遺伝子	0.0784
鎖	0.0249
関わる	0.0233
関係	0.0223
関連	0.0498
際	0.0223
項目	0.0240
頸癌	0.0498
