	2.2546
1885	0.0920
1916	0.0920
1922	0.0438
1924	0.0877
2	0.0393
2004	0.0460
23	0.0460
4	0.0460
7	0.0821
8	0.0385
Wikipedia	0.0460
いる	0.0438
お	0.0460
かける	0.0460
この	0.0877
さ	0.0460
する	0.2114
その	0.0438
なる	0.0460
やすい	0.0460
ウィキプロジェクト	0.0460
ウィキペディア	0.0460
カテゴリ	0.0877
スガ	0.0460
スタブ	0.0423
ナビゲーション	0.0460
フリー	0.0460
ヰルヘルム・マイァー	0.0460
三徳	0.0460
下さる	0.0460
不	0.0460
中	0.0460
主義	0.0385
事件	0.0460
事典	0.0460
二	0.0920
二郎	0.0460
人	0.0460
人物	0.1841
仕事	0.0460
会	0.0460
伝	0.0460
作成	0.0460
傾く	0.0460
六	0.0331
出典	0.0460
出版	0.0460
出身	0.0438
加筆	0.0460
卒	0.0460
協力	0.0460
参加	0.0438
反論	0.0438
叢書	0.0920
在学	0.0460
在籍	0.0460
地球	0.0460
堂	0.0460
報	0.0460
変革	0.0460
大逆	0.0460
太	0.0460
委員	0.0460
安成	0.2004
家	0.0821
左翼	0.0438
平民	0.0393
年	0.1643
年生	0.0460
引き取る	0.0460
弟	0.0423
思想	0.0877
撲滅	0.0460
文壇	0.0460
文学	0.0401
文芸	0.0460
新報	0.0460
日	0.0611
日本	0.0846
早稲田大学	0.0401
書く	0.0460
書店	0.0920
月	0.0920
朝	0.0438
東雲	0.0460
松岡	0.0460
桁平	0.0460
検索	0.0460
歌人	0.0460
民衆	0.0460
求める	0.0460
没	0.0438
火	0.0460
無意味	0.0460
生まれ	0.0460
生活	0.0460
生滅	0.0460
白柳	0.0460
百科	0.0460
的	0.0460
県	0.0821
知る	0.0385
社	0.0877
社会	0.0821
秀湖	0.0460
秋田	0.0920
科学	0.0423
移動	0.0460
管野	0.0460
編集	0.0877
者	0.0401
與	0.0460
荒村	0.0460
萬	0.0460
著書	0.0460
藝	0.0460
術	0.0411
訂正	0.0460
記事	0.0411
訳	0.0411
評論	0.1381
話	0.0460
貞雄	0.1841
赤木	0.0460
近代	0.0460
遊蕩	0.0438
遺体	0.0460
関わる	0.0411
関連	0.0438
際	0.0393
隠し	0.0460
集	0.0460
雑誌	0.0438
鞭	0.0460
項目	0.1691
