	1.6303
1	0.0194
1000	0.0194
1985	0.0776
1986	0.0388
1987	0.0388
1988	0.0388
1989	0.0388
1990	0.0388
1991	0.0388
1992	0.0388
1993	0.0370
1994	0.0388
1995	0.0388
1996	0.0388
1997	0.0388
1998	0.0388
1999	0.0388
2	0.0166
2000	0.0388
2001	0.0388
2002	0.0388
2003	0.0388
2004	0.0388
2005	0.0388
2006	0.0388
2007	0.0582
2008	0.0370
2009	0.0388
8	0.0163
A	0.5298
Aaron	0.0194
Alfred	0.0194
B	0.5435
Barry	0.0194
C	0.1559
Charyk	0.0194
Cho	0.0194
D	0.0178
Dutton	0.0194
E	0.0582
Eric	0.0194
Ernest	0.0194
G	0.0388
Gambling	0.0194
George	0.0194
H	0.0388
Harold	0.0194
Haskell	0.0194
Heilmeier	0.0194
J	0.0185
Jack	0.0194
John	0.0370
Joseph	0.0185
K	0.0460
Kuh	0.0194
L	0.0388
M	0.0776
Mayo	0.0194
Metzger	0.0194
Moll	0.0194
Morton	0.0194
NEC	0.0388
Panish	0.0194
Robert	0.0388
Rohrer	0.0194
Ronald	0.0185
Rosen	0.0185
S	0.0776
Sidney	0.0185
Sipress	0.0194
Sumner	0.0194
V	0.0388
Victor	0.0194
W	0.0251
Walter	0.0194
Wikipedia	0.0194
William	0.0185
Yi	0.0194
する	0.0535
れる	0.0194
アディ・シャミア	0.0194
アラン	0.0357
アルバート	0.0194
アンドリュー	0.0194
アーネスト	0.0194
アーロン	0.0185
ウィキペディア	0.0194
ウィラード・ボイル	0.0194
ウィリアム	0.0194
ウィルクス	0.0194
ウォルター・	0.0194
エドガー・ダイクストラ	0.0185
エバーハルト・レクティン	0.0194
エリック	0.0169
カオ	0.0194
カテゴリ	0.0185
カーン	0.0178
ギャンブリング	0.0194
クー	0.0194
ケイ	0.0194
ケル	0.0194
ケン	0.0178
コック	0.0194
コルバト	0.0194
ゴードン	0.0194
サイプレス	0.0178
サムナー	0.0194
シドニー	0.0194
ジェローム・ウイズナー	0.0194
ジャック	0.0185
ジョセフ	0.0194
ジョン	0.0892
ジョージ	0.0357
スミス	0.0194
ダットン	0.0194
チャリク	0.0194
チャールズ	0.0185
ティム	0.0194
デイビッド・パターソン	0.0194
デイビッド・ペイン	0.0194
デナード	0.0194
デニス	0.0194
トン	0.0194
トンプソン	0.0194
ドナルド	0.0194
ナビゲーション	0.0194
ネトラヴァリ	0.0194
ハイランド	0.0185
ハイルマイヤー	0.0194
ハス	0.0194
ハロ	0.0194
バラン	0.0163
バリー	0.0194
バーツ	0.0194
バーナーズ	0.0194
パニッシ	0.0194
ビタビ	0.0194
ピーダソン	0.0194
フェルナンド・	0.0194
フリー	0.0194
ヘネシー	0.0194
ポール	0.0194
マウラー	0.0194
マクスチェニー	0.0194
ムーア	0.0194
メイヨ	0.0194
メツガー	0.0194
モル	0.0194
モー	0.0194
モーリス	0.0194
ラズロ・バラバシ	0.0194
リッチー	0.0194
リベスト	0.0194
リンク	0.0185
リー	0.0194
ルド	0.0194
レオナルド・エーデルマン	0.0194
レナード・クラインロック	0.0194
ロ	0.0194
ロナルド	0.0388
ロバート	0.0828
ローゼン	0.0194
ローラー	0.0194
ローレンス	0.0388
ヴィクター	0.0194
ヴィントン・サーフ	0.0194
一	0.0582
一覧	0.0194
万	0.0194
中村	0.0194
也	0.0185
事典	0.0194
事業	0.0185
二	0.0194
以和	0.0194
件	0.0388
伊澤	0.0185
伊藤	0.0173
伊賀	0.0194
作成	0.0194
俊	0.0370
修	0.0194
健	0.0388
円	0.0194
出典	0.0194
分野	0.0194
利之	0.0194
剛	0.0194
副賞	0.0194
創設	0.0194
勇	0.0150
半導体	0.0194
卓	0.0194
卓雄	0.0185
博	0.0194
博夫	0.0194
原則	0.0194
厳	0.0194
受賞	0.0194
名称	0.0194
和田	0.0185
啓一	0.0194
善	0.0194
喜安	0.0194
坂井	0.0194
坂村	0.0185
垂井	0.0194
変更	0.0194
夏野	0.0194
外部	0.0185
大越	0.0194
孝	0.0194
安	0.0194
山下	0.0169
岩崎	0.0194
工学	0.0194
市	0.0194
年	0.9181
康夫	0.0163
弘	0.0194
忠夫	0.0185
情報処理	0.0178
成文	0.0194
技術	0.0194
拓郎	0.0194
振興	0.0194
授与	0.0194
敬	0.0194
文忠	0.0194
斉藤	0.0194
日本	0.0178
日本電気	0.0776
昇	0.0185
晃	0.0166
晴	0.0194
月	0.0194
末松	0.0194
村	0.0185
松永	0.0194
板倉	0.0169
林	0.0194
梅棹	0.0194
検索	0.0194
榎	0.0194
武雄	0.0178
毎年	0.0194
民	0.0194
法人	0.0388
泰彦	0.0194
猪瀬	0.0194
甘利	0.0194
百科	0.0194
相磯	0.0194
真	0.0194
真理	0.0178
秀夫	0.0185
科学	0.0357
移動	0.0194
編集	0.0370
者	0.0169
英男	0.0178
菅野	0.0194
設立	0.0194
谷	0.0194
豊田	0.0178
財団	0.0924
貢献	0.0194
賞	0.0535
贈る	0.0194
赤崎	0.0132
通信	0.0155
達夫	0.0194
野村	0.0163
金出	0.0194
長尾	0.0194
長谷川	0.0194
関わる	0.0173
雄	0.0194
電気	0.0185
顕彰	0.0194
高	0.0194
高木	0.0194
