	1.7752
1	0.0622
10	0.0933
12	0.0593
1989	0.1866
1990	0.0622
2	0.0265
29	0.0622
3	0.0889
30	0.0311
4	0.0622
6	0.0311
7	0.0278
9	0.0622
Portal	0.0933
Wikipedia	0.0311
ある	0.0296
いとしい	0.1244
いる	0.0593
かけ	0.0311
かける	0.0311
この	0.0593
この節	0.0311
する	0.1143
ため	0.0296
どの	0.1244
の	0.0249
ふか	0.0311
み	0.0311
むく	0.0311
りつこ	0.0311
れる	0.0311
ウィキプロジェクト	0.0311
ウィキペディア	0.0311
カテゴリ	0.0889
カメラ	0.0311
キャスト	0.0622
シロー	0.0311
スタッフ	0.0512
スタブ	0.0857
テレビ	0.4044
テレビドラマアメリカ	0.0311
テレビドラマラジオドラマ	0.0311
デザイン	0.0286
ドラマ	0.2344
ナビゲーション	0.0311
フジテレビ	0.0311
フリー	0.0311
プロデューサー	0.0296
ポータル	0.0311
ラジオ	0.0243
・	0.0311
一	0.0311
一覧	0.0622
上月	0.0311
下さる	0.0622
中	0.0311
中国	0.0311
主題歌	0.0593
久之	0.0311
事典	0.0311
井口	0.0296
伊藤	0.0278
佐知子	0.0296
作品	0.0227
作成	0.0311
作曲	0.0278
作詞	0.0296
俊明	0.0311
保美	0.0311
信雄	0.0311
光	0.0296
八千代	0.0260
冬	0.0286
凉子	0.0311
出典	0.0311
制作	0.1042
前	0.0311
加筆	0.0622
北山	0.1244
千秋	0.0311
協力	0.0622
博一	0.0311
博之	0.0311
博光	0.0296
博彦	0.0622
原	0.0311
名次	0.0311
向田	0.0311
和平	0.0311
四郎	0.0311
土居	0.0622
圭一	0.0311
圭太郎	0.0311
執筆	0.0286
士	0.0278
夏	0.0311
多	0.0311
大西	0.0572
天田	0.0296
婿	0.0857
子	0.0296
宇野	0.0311
守正	0.0311
宏	0.0311
宮川	0.0622
寿子	0.0311
小林	0.0311
岡村	0.1244
岸部	0.0622
嵐	0.0311
左知子	0.0311
布勢	0.0593
年	0.0555
恩田	0.0311
悠	0.0311
愛す	0.0311
技術	0.0311
放送	0.0622
新藤	0.0278
旅路	0.0311
日	0.0413
日本	0.0286
春枝	0.0311
春江	0.0311
昭吾	0.0260
昼	0.0593
晶	0.0593
書き	0.0311
書く	0.0311
月	0.0622
杜	0.0311
東宝	0.0622
東海	0.0889
東海テレビ放送	0.0286
松浦	0.0311
栄作	0.0271
検索	0.0311
概要	0.0593
歌	0.0233
歴る	0.0311
求める	0.0622
河野	0.0260
泣く	0.0296
洋子	0.0311
淳史	0.0311
演出	0.0622
炎	0.0311
照明	0.0278
現	0.0311
番組	0.1493
白川	0.0311
百科	0.0311
目次	0.0311
真穂	0.0311
移動	0.0311
立石	0.0311
節	0.0296
系列	0.0271
編	0.0311
編曲	0.0278
編集	0.1185
美術	0.0593
者	0.0542
脚本	0.0311
花代	0.0311
范文	0.0296
藤木	0.0311
裕子	0.0622
裕次	0.0311
裕美子	0.0311
補	0.0311
製作	0.0286
西館	0.0311
訂正	0.0622
記事	0.0278
話	0.0311
足達	0.0311
道代	0.0311
野条	0.0311
金子	0.0311
針生	0.0311
関連	0.0296
隠し	0.0311
雀	0.0296
音楽	0.0286
項目	0.0857
鳳	0.0311
