	1.9802
1	0.0202
1973	0.0202
24	0.0202
418	0.0186
Alliott	0.0202
Allison	0.0202
Archibald	0.0202
Arthur	0.0180
Coulincourt	0.0202
DD	0.0385
David	0.0404
Derek	0.0202
Frederick	0.0202
George	0.0202
Gordon	0.0202
Heyworth	0.0202
Hudson	0.0202
Jude	0.0202
Juliette	0.0202
Kameron	0.0202
Kinzie	0.0202
Law	0.0202
Loe	0.0202
Loew	0.0202
Loewe	0.0202
Low	0.1011
Lowe	0.1347
Magill	0.0202
Marcus	0.0202
Michael	0.0202
Monday	0.0202
Night	0.0186
RAW	0.0202
RAWRHORO	0.0202
Raw	0.0404
Rho	0.0202
Ro	0.0202
Rob	0.0202
Robert	0.0202
Roe	0.0404
Rou	0.0202
SEED	0.0192
Sampson	0.0202
Seth	0.0202
Sir	0.0202
Sobieski	0.0202
Thaddeus	0.0202
Verdon	0.0202
WWE	0.0328
War	0.0192
Wikipedia	0.0202
gear	0.0202
is	0.0202
law	0.0202
low	0.0606
r	0.0180
range	0.0202
raw	0.0202
rho	0.0202
row	0.0202
ある	0.0385
いる	0.0385
お	0.0202
くださる	0.0404
こと	0.0192
この	0.0962
さ	0.1011
すべて	0.0385
する	0.1671
その他	0.0192
ため	0.0577
なまる	0.0192
はんだ	0.0202
ひとつ	0.0371
られる	0.0192
れる	0.0202
ろ	0.0202
ろう	0.0606
ろうそく	0.0202
ろうと	0.0202
ろう者	0.0202
アメリカ	0.2021
アリオット・ヴァードン・ロー	0.0202
アリソン・ロー	0.0202
アルバム	0.0180
アルバムローギア	0.0202
アーサー	0.0202
アーチボルド・ロウ	0.0202
イギリス	0.1104
イタリア	0.0666
イングランド	0.0202
ウィキペディア	0.0202
ウィーン	0.0176
エンジン	0.0202
オーストラリア	0.0172
オーストリア	0.0172
オートマチックトランスミッション	0.0202
カオス	0.0192
カテゴリ	0.0385
ガン	0.0202
ガールスカウト	0.0202
キャメロン・ロー	0.0202
ギア	0.0176
ギリシア	0.0404
コンソール	0.0192
サンプソン・ロウ	0.0202
シムス	0.0202
ジュリエット・ロウ	0.0202
ジュード・ロウ	0.0202
ジョージ	0.0186
セス・ロウ	0.0202
ソフトバンクホークスゴードン・ロウ	0.0202
タデウス・ロー	0.0202
ダム	0.0202
テニス	0.0202
デレク・ロウ	0.0202
デヴィッド・ボウイ	0.0202
ドレイク	0.0180
ナビゲーション	0.0202
ニュージーランド	0.0202
ハドソン・ロウ	0.0202
フリー	0.0202
フレデリック・ロウ	0.0202
フロント	0.0202
ブレーキ	0.0202
プロレス	0.0186
ページ	0.1443
ポールディング	0.0180
マイケル	0.0202
マニュアルトランスミッション	0.0192
マーカス・ロウ	0.0202
リンク	0.0962
レンジ	0.0192
ロ	0.0404
ロウ	0.1617
ロバート	0.0172
ロブ・ロウ	0.0202
ロー	0.2021
ワックス	0.0202
ー	0.0202
一つ	0.0202
一番	0.0202
一覧	0.0202
下さる	0.0404
並ぶ	0.0202
乗り	0.0202
事典	0.0202
二つ	0.0202
以上	0.0202
以下	0.0202
企業	0.0202
低い	0.0192
作成	0.0202
作曲	0.0180
使用	0.0192
価	0.0202
俳優	0.0770
元	0.0404
先	0.0404
兵器	0.0172
出典	0.0202
出版	0.0202
出身	0.0577
列	0.0192
列挙	0.0202
判明	0.0202
制作	0.0169
創始	0.0202
劇場	0.0186
原料	0.0202
参照	0.1415
合金	0.0202
名前	0.0404
回避	0.0880
団体	0.0202
圏	0.0202
地名	0.0361
地球	0.0202
場合	0.0202
姓	0.0385
実業	0.0202
家	0.1263
小惑星	0.0404
工学	0.0202
年	0.0180
張り替える	0.0404
必要	0.0192
意味	0.0202
戦士	0.0192
戦艦	0.0186
所有	0.0202
技術	0.0606
探す	0.0202
接	0.0202
政治	0.0385
教育	0.0202
文字	0.0404
映画	0.0404
曖昧	0.0880
架空	0.0202
検索	0.0202
業者	0.0202
横	0.0202
機動	0.0202
気球	0.0202
水先案内	0.0202
法	0.0192
法律	0.0202
海軍	0.0172
混沌	0.0202
物	0.0202
生	0.0202
用いる	0.0385
用法	0.0202
用語	0.0202
画像	0.0202
画面	0.0186
番組	0.0162
異なる	0.0202
発明	0.0192
発見	0.0202
発音	0.0202
登場	0.0202
百科	0.0202
看板	0.0202
硬い	0.0202
福岡	0.0202
科学	0.0186
秩序	0.0202
移動	0.0202
競技	0.0186
級	0.0606
編集	0.0577
者	0.1408
聴覚	0.0202
聾	0.0202
聾者	0.0202
舞台	0.0166
航空	0.0202
艦	0.0328
艦船	0.0180
艦艇	0.0202
英語	0.0202
蝋	0.0404
行	0.0371
行列	0.0202
見つける	0.0202
言葉	0.0192
記事	0.0721
詳しい	0.0202
語	0.0180
説明	0.0202
軍	0.0202
軍人	0.0202
軟	0.0202
近い	0.0202
速	0.0202
連合	0.0176
適切	0.0404
選ぶ	0.0202
選手	0.0638
重度	0.0186
野球	0.0297
鑞	0.0202
関連	0.0192
陸上	0.0147
際	0.0172
障害	0.0202
隠し	0.0202
音	0.0192
項目	0.0557
駆逐	0.0371
