	1.7534
02	0.0093
03	0.0185
1	0.0925
10	0.0278
12	0.0088
16	0.0264
1927	0.0185
1970	0.0093
1977	0.0093
1989	0.0093
1995	0.0093
2	0.0947
2004	0.0093
2005	0.0093
2006	0.0093
2007	0.0093
2008	0.0088
2009	0.0185
21	0.0463
22	0.0093
245	0.0093
294	0.0093
3	0.0881
329	0.0185
35	0.0340
386	0.0093
4	0.0555
43	0.0278
439	0.0093
44	0.0278
5	0.0071
6	0.0093
60	0.0463
668	0.0093
7	0.0165
8	0.0155
9	0.0093
92	0.0425
987	0.0093
Kamishakujii	0.0093
Template	0.0088
UFJ	0.0170
Wikipedia	0.0093
km	0.0248
ある	0.0705
いなげや	0.0176
いる	0.0969
かつて	0.0079
かむ	0.0093
くださる	0.0093
こと	0.0088
この	0.0176
これ	0.0093
ごらん	0.0093
しゃく	0.0088
じい	0.0074
する	0.1445
その	0.0088
その他	0.0088
ため	0.0352
だれ	0.0093
どまり	0.0264
ない	0.0079
のり	0.0093
み	0.0093
みどり	0.0093
ゃくじいえき	0.0093
れる	0.0925
ウィキペディア	0.0093
エスカレータ	0.0185
エレベーター	0.0278
カテゴリ	0.0088
キロ	0.0088
コミュニティ	0.0176
コンコース	0.0255
スペース	0.0093
セコニック	0.0255
ダイヤ	0.0071
テンプレート	0.0093
トイレ	0.0278
ナビゲーション	0.0093
バス	0.1530
バス停	0.0088
フリー	0.0093
ヘルプ	0.0093
ホーム	0.0740
ポール	0.0093
ラッシュ	0.0081
リニューアル	0.0073
リンク	0.0176
ルート	0.0144
ロータリー	0.0085
・	0.0278
一	0.0185
一般	0.0185
一覧	0.0093
一部	0.0176
丁目	0.0237
三	0.0085
三菱	0.0185
上り	0.0093
上井草	0.0370
上回る	0.0093
上石神井	0.1943
上石神井南	0.0185
下井草	0.0185
下落合	0.0185
両	0.0278
中	0.0555
中井	0.0093
中学	0.0093
久米川	0.0093
乗務	0.0176
乗降	0.0185
予算	0.0093
事典	0.0093
事業	0.0088
井	0.0081
井草	0.0088
交代	0.0093
人	0.0555
人員	0.0185
仕方	0.0093
他	0.0093
付近	0.0093
以外	0.0093
以東	0.0093
位	0.0463
体育館	0.0093
作成	0.0093
併設	0.0093
使う	0.0085
保行	0.0093
信号	0.0185
停る	0.0278
停留所	0.0088
側	0.0093
備考	0.0093
先回り	0.0088
入曽	0.0083
全	0.0387
共同	0.0185
内	0.0463
再	0.0093
出典	0.0093
出張所	0.0055
列車	0.0264
初代	0.0093
判明	0.0093
利用	0.0185
前	0.0185
力	0.0088
化	0.0085
北側	0.0093
北口	0.0495
区	0.0413
区役所	0.0093
区立	0.0093
千川	0.0093
南入曽	0.0088
南口	0.0381
南大塚	0.0088
危険	0.0088
参照	0.0093
号	0.0161
各	0.0278
各駅	0.0093
吉	0.0463
吉祥寺	0.0185
同じ	0.0093
含める	0.0093
周辺	0.0441
員	0.0093
商業	0.0093
営業	0.0278
図る	0.0093
国分寺	0.0093
園	0.0093
地	0.0081
地上	0.0264
地下	0.0083
基地	0.0185
場	0.0264
増強	0.0093
増結	0.0093
増設	0.0093
夕	0.0093
外	0.0278
外部	0.0176
多く	0.0085
多摩川線	0.0185
大学	0.0065
大幅	0.0093
大泉学園	0.0093
天堂	0.0093
始発	0.0286
学校	0.0093
学院	0.0093
完成	0.0085
家政	0.0185
密集	0.0093
寮	0.0085
対応	0.0176
小	0.0093
小平	0.0093
局	0.0083
島	0.0088
市	0.0093
帯	0.0093
平均	0.0093
平成	0.0185
平日	0.0073
年	0.0826
年代	0.0088
