	2.7073
10	0.0105
1085	0.0210
1112	0.0105
1117	0.0105
1126	0.0094
1132	0.0105
1135	0.0105
1139	0.0105
1140	0.0210
170	0.0105
3	0.0200
30	0.0105
4	0.0105
66	0.0105
Wikipedia	0.0105
あいつぐ	0.0105
あたる	0.0105
あと	0.0105
ある	0.0200
いう	0.0100
いえる	0.0105
いずれ	0.0105
いる	0.0802
うかがう	0.0105
うける	0.0105
およぶ	0.0105
おる	0.0105
く	0.0105
こう	0.0105
こと	0.0601
この	0.0100
これ	0.0421
さい	0.0097
さらに	0.0105
しばしば	0.0105
しまう	0.0081
する	0.5509
せる	0.0244
その	0.0601
そむく	0.0105
ため	0.0401
ついで	0.0105
ついに	0.0097
とき	0.0200
ところ	0.0105
ととのえる	0.0105
とどまる	0.0105
となえる	0.0105
とる	0.0105
ない	0.0090
なおも	0.0105
なる	0.0526
の	0.0252
はかる	0.0105
はやる	0.0105
ふたたび	0.0316
まず	0.0105
もの	0.0264
やめる	0.0105
よう	0.0082
られる	0.0601
れる	0.1262
ウィキペディア	0.0105
カテゴリ	0.0100
ナビゲーション	0.0105
フリー	0.0105
一切	0.0105
一般	0.0105
万	0.0105
三	0.0193
上	0.0100
上奏	0.0316
上訴	0.0105
下問	0.0105
不	0.0105
不当	0.0105
丞	0.0105
両	0.0210
中	0.0210
中国	0.0105
中書	0.0179
主	0.0105
主張	0.0105
主戦	0.0100
事	0.0168
事典	0.0105
事実	0.0105
五	0.0105
亡くなる	0.0088
亮	0.0105
人	0.0421
人物	0.0105
仏	0.0105
仏教	0.0105
代	0.0105
令	0.0105
任命	0.0316
企画	0.0097
伝	0.0210
伯	0.0105
作成	0.0105
使	0.0210
使い	0.0100
侍	0.0421
侵掠	0.0105
俊	0.0100
信	0.0105
停止	0.0105
傳	0.0105
僕	0.0316
儒	0.0081
儒教	0.0105
充実	0.0105
光彩	0.0105
兵	0.0210
兵備	0.0105
兵部	0.0105
具体	0.0105
兼	0.0105
冗員	0.0105
出典	0.0105
出身	0.0100
制	0.0421
削減	0.0105
剛直	0.0105
劉	0.0097
力	0.0100
努める	0.0210
勇	0.0081
動く	0.0105
募る	0.0210
募兵	0.0097
勤王	0.0210
包囲	0.0105
北	0.0105
十	0.0105
南	0.0290
単に	0.0105
即す	0.0105
即位	0.0105
原	0.0105
厳格	0.0105
参加	0.0100
反対	0.0100
古今	0.0105
史	0.0100
右	0.0401
司	0.0210
各	0.0105
周囲	0.0105
呼び戻す	0.0105
命じる	0.0105
和親	0.0105
和議	0.0301
営辨	0.0105
嘉納	0.0210
四方	0.0105
回復	0.0105
囲み	0.0105
固める	0.0105
固持	0.0105
国	0.0421
国政	0.0105
堂	0.0105
声望	0.0105
多い	0.0100
大	0.0105
大使	0.0210
大計	0.0200
太い	0.0105
失う	0.0200
奉迎	0.0105
妨害	0.0097
始める	0.0100
字	0.0094
学士	0.0105
安	0.0105
安否	0.0105
宋	0.0601
完全	0.0105
宗	0.0210
宣撫	0.0301
宰相	0.0421
家	0.0094
容れる	0.0105
寧	0.0100
射	0.0275
尋ねる	0.0100
少	0.0084
尚書	0.0421
山	0.0100
州	0.0260
左	0.0083
左右	0.0105
左遷	0.0200
巻	0.0657
市	0.0105
帝	0.0301
師	0.0100
常に	0.0105
年	0.0845
年生	0.0105
広	0.0090
広がる	0.0105
康	0.0105
廃止	0.0105
建	0.0210
張	0.0526
弾劾	0.0210
当時	0.0097
役	0.0105
彼	0.0094
征伐	0.0100
復帰	0.0200
必ず	0.0105
志	0.0210
応じる	0.0105
性	0.0100
恢復	0.0105
悟る	0.0100
懇請	0.0105
戦	0.0105
戦備	0.0105
戦艦	0.0097
所	0.0105
抑制	0.0105
抜擢	0.0105
招撫	0.0105
持つ	0.0105
挙げる	0.0210
掃討	0.0105
排	0.0105
採る	0.0105
採用	0.0105
推薦	0.0105
提示	0.0210
揚	0.0105
撫	0.0105
撫制	0.0105
改める	0.0105
放つ	0.0105
政策	0.0100
救済	0.0105
教	0.0105
数	0.0105
敵襲	0.0105
文	0.0100
文集	0.0105
斡離	0.0105
斥ける	0.0105
方面	0.0100
昌	0.0100
明らか	0.0210
易	0.0105
時	0.0193
時弊	0.0105
時政	0.0200
晩	0.0105
書く	0.0105
有能	0.0100
李	0.0842
来寇	0.0105
来襲	0.0105
東京	0.0081
枢密院	0.0105
案	0.0105
梁	0.0105
検索	0.0105
極力	0.0105
機	0.0105
欽宗	0.0105
正名	0.0105
正論	0.0105
武臣	0.0105
殿	0.0105
民	0.0105
水軍	0.0100
江	0.0210
没	0.0301
没する	0.0105
河	0.0210
河北	0.0105
河東	0.0210
沸騰	0.0105
治安	0.0100
洪	0.0105
流	0.0105
流謫	0.0105
浚	0.0210
海	0.0100
消極	0.0105
深い	0.0105
湖	0.0105
湖南	0.0100
漢人	0.0105
潛善	0.0105
潭州	0.0105
炎	0.0210
煮る	0.0105
犯す	0.0105
猖獗	0.0105
率いる	0.0105
理財	0.0087
瓊	0.0100
留守	0.0105
略伝	0.0105
畫傳	0.0105
異なる	0.0105
疏	0.0105
百科	0.0105
省	0.0100
県	0.0094
矢先	0.0105
知	0.0316
示す	0.0105
福建	0.0084
禦戎	0.0200
移動	0.0105
積極	0.0105
竹荘	0.0100
笑	0.0105
策	0.0421
箚奏	0.0105
糾合	0.0105
紀	0.0097
経	0.0210
経営	0.0094
経綸	0.0105
結ぶ	0.0210
統帥	0.0105
綱	0.0842
編成	0.0100
編集	0.0200
罪	0.0105
置	0.0088
置く	0.0105
置江	0.0105
罰	0.0100
翌年	0.0105
老	0.0105
考究	0.0105
者	0.0275
自治	0.0105
良策	0.0105
花石	0.0105
荊廣	0.0105
荊湖	0.0200
落職	0.0200
著す	0.0105
著作	0.0105
虜	0.0105
行	0.0097
行う	0.0105
術	0.0094
表	0.0105
製造	0.0100
西安	0.0105
要	0.0105
