	2.7107
1	0.0360
12	0.0343
1949	0.0360
1971	0.0228
1973	0.0120
1975	0.0120
1976	0.0120
1981	0.0120
1994	0.0120
1997	0.0120
2	0.0102
2005	0.0120
2008	0.0228
21	0.0120
223	0.0120
24	0.0120
25	0.0120
3	0.0114
3364	0.0120
4	0.0120
5	0.0092
6	0.0120
7	0.0214
8	0.0100
9	0.0120
EM	0.0360
TBS	0.0120
Wikipedia	0.0120
a	0.0100
b	0.0120
p	0.0100
あめる	0.0120
ある	0.0228
いる	0.1256
きっかけ	0.0110
こと	0.1256
この	0.0343
これ	0.0120
さき	0.0107
する	0.1652
そういう	0.0120
その他	0.0114
その後	0.0100
つく	0.0120
とき	0.0114
ところ	0.0120
どこ	0.0114
ない	0.0204
なぜ	0.0120
なる	0.0120
の	0.0384
ひまわり	0.0120
べつに	0.0120
ほえる	0.0120
まつ	0.0360
まま	0.0120
まみ	0.0228
みちこ	0.0120
みる	0.0104
やすい	0.0120
よう	0.0374
れる	0.0480
わいせつ	0.0107
わけ	0.0120
ん	0.0120
アウトロー	0.0120
インタビュー	0.0240
ウィキペディア	0.0120
ウィキポータル	0.0120
エンタテインメント	0.0120
エンバーミング	0.0330
オンライン	0.0114
カテゴリ	0.0114
カプセル	0.0120
クラブ	0.0120
コネ	0.0120
ゴースト	0.0120
シナリオ	0.0114
シナリオライター	0.0240
シリーズ	0.0092
テスト	0.0114
テレビ	0.0240
デビュー	0.0120
ナビゲーション	0.0120
ノンフィクション	0.0599
ファン	0.0120
フリー	0.0120
ヘルプ	0.0120
ペンネーム	0.0360
ホステス	0.0120
ポータル	0.0120
ポーラ	0.0120
マミ	0.0120
マールイ	0.0120
ミスコン	0.0114
メディア	0.0228
ライター	0.0120
レギュラー	0.0120
・	0.0240
一角	0.0120
不倫	0.0102
不完全	0.0240
世田谷	0.0120
中	0.0120
主	0.0120
主婦と生活社	0.0110
主宰	0.0120
事件	0.0719
事典	0.0120
人	0.0240
人物	0.0599
今後	0.0120
付加	0.0120
代表	0.0120
以上	0.0120
以来	0.0114
以降	0.0107
会長	0.0114
位	0.0120
作	0.0384
作品	0.0087
作家	0.1101
作成	0.0120
使う	0.0110
使用	0.0114
価値	0.0120
侵入	0.0240
信雄	0.0120
停止	0.0120
働きかける	0.0120
優作	0.1918
元	0.0240
入賞	0.0114
全	0.0100
処女	0.0120
出典	0.0240
出演	0.0228
出版	0.0120
出身	0.0343
分野	0.0120
列伝	0.0114
利用	0.0120
削除	0.0120
劇団	0.0240
加筆	0.0120
助教授	0.0228
