	2.3236
000	0.0242
1	0.0254
11	0.0254
15	0.0242
1521	0.0254
1549	0.0762
1564	0.0508
1565	0.0254
1569	0.0233
1570	0.0254
1571	0.0508
1572	0.0254
1574	0.0242
1575	0.0233
1576	0.0508
2	0.0217
2004	0.0254
27	0.0254
3	0.0725
300	0.0254
45	0.0254
600	0.0254
Antonio	0.0254
Article	0.0254
Book	0.0254
Cartas	0.0254
Don	0.0484
Edition	0.0254
Espaa	0.0254
Felipe	0.0254
Felipinas	0.0254
Founder	0.0254
Gutenberg	0.0254
History	0.0254
II	0.0242
Islands	0.0254
Juan	0.0254
Legazpi	0.0254
Lpez	0.0242
Miguel	0.0242
Morga	0.0254
Philippine	0.0254
Project	0.0254
Rey	0.0254
Salcedo	0.0508
Sevilla	0.0242
The	0.0508
Vigan	0.0254
Volume	0.0254
Wikipedia	0.0254
XVII	0.0254
al	0.0242
and	0.0242
beginning	0.0217
century	0.0254
conquistas	0.0254
de	0.0967
expedicion	0.0254
islas	0.0254
la	0.0254
las	0.0254
of	0.0725
progresos	0.0254
sobre	0.0254
the	0.0762
to	0.0254
y	0.0254
ある	0.0242
いくつ	0.0242
いる	0.0484
かける	0.0254
こと	0.0484
ごろ	0.0254
する	0.2799
そこ	0.0484
その	0.0242
その後	0.0425
たち	0.1083
ため	0.0484
ついに	0.0233
とき	0.0242
なる	0.0508
みなす	0.0254
られる	0.0242
れる	0.0762
アホ	0.0254
イロコス	0.0233
イロコス・スル	0.0254
イントラムロス	0.0254
インド	0.0254
ウィキペディア	0.0254
カテゴリ	0.0242
コンキスタドール	0.1016
サルセード	0.1523
サン・アグスティン	0.0254
スペイン	0.1585
ナビゲーション	0.0254
ヌエバ・エスパーニャ	0.0242
パンガシナン	0.0254
ビガン	0.0508
フアン・デ・オニャーテ	0.0254
フアン・デ・サルセード	0.0254
フィリピン	0.1269
フェリペ・デ・サルセード	0.0254
フリー	0.0254
マニラ	0.0508
マルティン・デ・ゴイティ	0.0254
ミゲル	0.0254
ムスリム	0.0233
メキシコ	0.0242
リム	0.0254
リム・アホン	0.0254
リンク	0.0242
ルソン	0.0242
ロペス・デ・レガスピ	0.0254
ン	0.0254
ヵ月	0.0254
一	0.0254
中国	0.0254
中国人	0.0254
事典	0.0254
人	0.1777
人物	0.0508
作成	0.0254
兄弟	0.0221
兵士	0.1016
処刑	0.0254
出典	0.0254
出発	0.0242
加わる	0.0233
勃発	0.0254
包囲	0.0508
北部	0.0254
南	0.0233
参加	0.0242
参照	0.0254
受ける	0.0242
史	0.0242
土地	0.0254
地	0.0442
地方	0.0254
外部	0.0242
奪還	0.0254
孫	0.0242
家	0.0453
小	0.0254
居住	0.0508
島	0.0242
巡る	0.0254
市	0.0254
帰還	0.0254
年	0.2945
年生	0.0254
幾度	0.0254
建設	0.0254
彼	0.1586
彼ら	0.0242
征服	0.0508
悪性	0.0242
戦争	0.0185
戦闘	0.0254
戻る	0.0227
捕らえる	0.0254
探検	0.1016
支配	0.0242
教会	0.0254
族長	0.0254
日	0.0169
最後	0.0433
月	0.0254
東	0.0254
検索	0.0254
歳	0.0508
歴史	0.0254
死去	0.0242
没	0.0725
活躍	0.0254
海賊	0.0484
熱病	0.0254
特に	0.0254
率いる	0.0508
生まれる	0.0254
百科	0.0254
知る	0.0213
移動	0.0254
築く	0.0242
終わる	0.0508
編集	0.0725
翌	0.0254
者	0.0221
自宅	0.0242
船	0.0227
葬る	0.0254
行う	0.0254
街	0.0254
諸島	0.0242
軍	0.0508
追撃	0.0254
退却	0.0254
遺体	0.0254
部下	0.0242
部隊	0.0254
都市	0.0508
間	0.0254
関連	0.0242
項目	0.0233
